# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1298489387 -4.1199420917 -0.0099068470
icsd-15535 -4.2401542800 -4.2371854712 -0.0029688088
icsd-24892 -3.1886830525 -3.1842948183 -0.0043882342
icsd-26463 -4.0661141325 -4.0566682341 -0.0094458984
icsd-26482 -4.1842293262 -4.1793859537 -0.0048433726
icsd-27249 -4.1841461813 -4.1791786875 -0.0049674938
icsd-28540 -4.0054909600 -4.0009177089 -0.0045732511
icsd-30101 -3.2541252650 -3.2486441679 -0.0054810971
icsd-30606 -4.2092394616 -4.2029120751 -0.0063273865
icsd-31170 -4.1546318163 -4.1518535412 -0.0027782751
icsd-31692 -4.2152943125 -4.2138808597 -0.0014134528
icsd-31829 -4.2401440900 -4.2372491962 -0.0028948938
icsd-37090 -3.8903818928 -3.8914980696 0.0011161768
icsd-41979 -3.2280995737 -3.2208918595 -0.0072077143
icsd-42679 -4.1467547775 -4.1480247582 0.0012699807
icsd-43058 -4.1378858897 -4.1333151584 -0.0045707313
icsd-43211 -3.7398518700 -3.7363519126 -0.0034999574
icsd-43216 -4.1548355250 -4.1518639134 -0.0029716116
icsd-43539 -4.0867249200 -4.0813906267 -0.0053342933
icsd-52412 -4.1670131150 -4.1595602321 -0.0074528829
icsd-52501 -4.1273526875 -4.1202433436 -0.0071093439
icsd-52914 -4.2402577125 -4.2372600742 -0.0029976383
icsd-52916 -4.2449715313 -4.2400295172 -0.0049420140
icsd-56503 -3.9727720775 -3.9682977172 -0.0044743603
icsd-56897 -4.2151808783 -4.2109962373 -0.0041846411
icsd-57192 -4.2401233087 -4.2371710588 -0.0029522499
icsd-62747 -3.8631579531 -3.8604906049 -0.0026673482
icsd-76041 -4.1325763470 -4.1304836248 -0.0020927222
icsd-76156 -4.1176045900 -4.1177589033 0.0001543133
icsd-76166 -4.1283967847 -4.1250252348 -0.0033715499
icsd-88815 -3.7408553263 -3.7362540469 -0.0046012794
icsd-88820 -3.5859305819 -3.5821965915 -0.0037339903
icsd-97742 -4.2401547383 -4.2371015925 -0.0030531458
icsd-104296 -4.2401697267 -4.2372561697 -0.0029135570
icsd-105489 -4.1668827887 -4.1594568374 -0.0074259513
icsd-108326 -4.1197861138 -4.1154990788 -0.0042870350
icsd-108682 -4.2399961300 -4.2371149393 -0.0028811907
icsd-109012 -4.1618790319 -4.1581793348 -0.0036996971
icsd-109018 -3.9609780075 -3.9546854968 -0.0062925107
icsd-109027 -3.7397994300 -3.7363938534 -0.0034055766
icsd-109028 -4.0892932575 -4.0838321454 -0.0054611121
icsd-109035 -3.9629403300 -3.9593089238 -0.0036314062
icsd-157920 -4.2399003325 -4.2368204615 -0.0030798710
icsd-161381 -4.2449652100 -4.2400150489 -0.0049501611
icsd-162242 -3.9628263250 -3.9592326426 -0.0035936824
icsd-162256 -4.1546783275 -4.1518539777 -0.0028243498
icsd-165132 -4.1191407007 -4.1147397145 -0.0044009862
icsd-165725 -4.0689854061 -4.0631233632 -0.0058620428
icsd-167204 -3.2036116806 -3.2007496652 -0.0028620154
icsd-168172 -4.2401069550 -4.2372217948 -0.0028851602
icsd-173517 -4.1234879383 -4.1191698400 -0.0043180984
icsd-181082 -3.7397905900 -3.7364283163 -0.0033622737
icsd-181908 -3.1021392613 -3.0977368519 -0.0044024094
icsd-182587 -4.2449652000 -4.2400164934 -0.0049487066
icsd-182732 -4.1264409125 -4.1214766173 -0.0049642952
icsd-182760 -4.2401642656 -4.2372128192 -0.0029514464
icsd-185973 -3.6647390845 -3.6613015923 -0.0034374922
icsd-187431 -4.2152220350 -4.2110281430 -0.0041938920
icsd-188336 -4.0941768613 -4.0902734993 -0.0039033619
icsd-189436 -3.9844765656 -3.9801094840 -0.0043670816
icsd-189460 -4.2153912387 -4.2138080673 -0.0015831714
icsd-189786 -4.2399993463 -4.2369871540 -0.0030121923
icsd-193439 -4.2157617350 -4.2080850478 -0.0076766872
icsd-194468 -4.2401540400 -4.2371228021 -0.0030312379
icsd-236662 -3.9728037575 -3.9681784145 -0.0046253430
icsd-236858 -4.2154188338 -4.2138968372 -0.0015219965
icsd-245956 -3.6792098113 -3.6742757077 -0.0049341035
icsd-246446 -4.1548250900 -4.1519471017 -0.0028779883
icsd-248474 -4.1843019188 -4.1803986369 -0.0039032819
icsd-248500 -4.2398050725 -4.2365338970 -0.0032711755
icsd-280872 -4.1621288937 -4.1562685531 -0.0058603406
icsd-609832 -4.0055427500 -4.0008971688 -0.0046455812
icsd-616526 -3.7398002300 -3.7356954255 -0.0041048045
icsd-639810 -4.2400951500 -4.2372966148 -0.0027985352
icsd-642937 -4.1519620920 -4.1546444607 0.0026823687
icsd-644520 -4.0801146569 -4.0761793153 -0.0039353415
icsd-648333 -4.1548415950 -4.1517594978 -0.0030820972
icsd-652633 -4.2386680256 -4.2317201534 -0.0069478722
icsd-652876 -4.2153961850 -4.2137482432 -0.0016479418
icsd-653045 -3.7399535033 -3.7361318649 -0.0038216384
icsd-653381 -4.2151350550 -4.2135936438 -0.0015414112
icsd-653719 -3.9836815225 -3.9776403609 -0.0060411616
icsd-653797 -4.1505651738 -4.1524487183 0.0018835445
icsd-656457 -4.1176908767 -4.1178498066 0.0001589299
