# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1367462819 -4.1082360922 -0.0285101896
icsd-15535 -2.2700368700 -2.2717865529 0.0017496829
icsd-24892 -2.9584132625 -3.0469104832 0.0884972207
icsd-26463 -3.3541904046 -3.3547850295 0.0005946249
icsd-26482 -4.1005521475 -4.0820027236 -0.0185494239
icsd-27249 -4.1005102588 -4.0822643902 -0.0182458685
icsd-28540 -3.1856625550 -3.1558512916 -0.0298112634
icsd-30101 -2.3002298913 -2.3014833232 0.0012534320
icsd-30606 -3.9964530053 -3.9143439455 -0.0821090598
icsd-31170 -4.1967357163 -4.1556196404 -0.0411160759
icsd-31692 -4.2196129112 -4.1504854859 -0.0691274253
icsd-31829 -3.4764107733 -3.5226336889 0.0462229156
icsd-37090 -3.9135115467 -3.9814391703 0.0679276236
icsd-41979 -2.2700871913 -2.2723914113 0.0023042201
icsd-42679 -4.1719342100 -4.1573146954 -0.0146195146
icsd-43058 -4.0421442790 -4.0812468362 0.0391025572
icsd-43211 -3.4764197700 -3.5225899189 0.0461701489
icsd-43216 -4.1153665800 -4.1480083711 0.0326417911
icsd-43251 -4.0274627298 -4.0151210448 -0.0123416850
icsd-43539 -3.9987458775 -3.9712153190 -0.0275305585
icsd-52412 -4.1155941400 -4.1481729701 0.0325788301
icsd-52501 -4.0253216100 -4.0527784533 0.0274568433
icsd-52914 -4.1719269400 -4.1571643131 -0.0147626269
icsd-52916 -4.1967220700 -4.1556116642 -0.0411104058
icsd-56503 -3.8252270025 -3.7854168017 -0.0398102008
icsd-56897 -4.1641542033 -4.0787485518 -0.0854056516
icsd-57192 -4.1719280337 -4.1573156743 -0.0146123595
icsd-62747 -3.8151588203 -3.8427151647 0.0275563445
icsd-76041 -4.0124498493 -4.0945594039 0.0821095545
icsd-76156 -4.1158151850 -4.1485223763 0.0327071913
icsd-76166 -4.0067449540 -4.1038970180 0.0971520640
icsd-88815 -3.3380295319 -3.3130908940 -0.0249386379
icsd-88820 -3.1461629012 -3.1057585963 -0.0404043050
icsd-97742 -4.1156975833 -4.1479614011 0.0322638177
icsd-104296 -4.1719323933 -4.1572180697 -0.0147143236
icsd-105489 -4.1157196012 -4.1482854253 0.0325658241
icsd-108326 -3.9791603300 -4.0904965919 0.1113362619
icsd-108682 -4.1718412083 -4.1572330772 -0.0146081312
icsd-109012 -4.1519955188 -4.1359596908 -0.0160358280
icsd-109018 -3.8123943225 -3.7797058565 -0.0326884660
icsd-109027 -3.4766178400 -3.5168640990 0.0402462590
icsd-109028 -4.0189365375 -3.9226048735 -0.0963316640
icsd-109035 -3.8041294500 -3.8037449274 -0.0003845226
icsd-157920 -4.1506892250 -4.1446022217 -0.0060870033
icsd-161381 -4.1967094900 -4.1558558914 -0.0408535986
icsd-162242 -3.4766158200 -3.5171763621 0.0405605421
icsd-162256 -4.1155889750 -4.1482137929 0.0326248179
icsd-165132 -3.4258712539 -3.4209173165 -0.0049539375
icsd-165725 -3.9371518661 -4.0253434509 0.0881915848
icsd-167204 -2.2857605481 -2.2952657853 0.0095052372
icsd-168172 -4.1719379500 -4.1573439468 -0.0145940032
icsd-173517 -3.4869456683 -3.4095849344 -0.0773607339
icsd-181082 -3.4764213400 -3.5226196976 0.0461983576
icsd-181908 -2.2548443463 -2.3355848090 0.0807404628
icsd-182587 -4.1966862763 -4.1555958338 -0.0410904424
icsd-182732 -3.4765455525 -3.5200042616 0.0434587091
icsd-182760 -4.1719121838 -4.1573897974 -0.0145223863
icsd-185973 -3.4807916455 -3.4800883455 -0.0007033000
icsd-187431 -4.1642268883 -4.0780680748 -0.0861588135
icsd-188336 -3.7075192700 -3.6633295981 -0.0441896719
icsd-189436 -4.0746734516 -4.0130702742 -0.0616031774
icsd-189460 -3.8511209800 -3.8351787505 -0.0159422295
icsd-189786 -4.1743032206 -4.0828435046 -0.0914597161
icsd-193439 -3.3857794863 -3.3372303944 -0.0485490919
icsd-194468 -4.1157139038 -4.1482539502 0.0325400465
icsd-236662 -3.8252435375 -3.7854041207 -0.0398394168
icsd-236858 -4.2196337494 -4.1504967543 -0.0691369951
icsd-245950 -3.3385458427 -3.3437067805 0.0051609378
icsd-245956 -3.5508669117 -3.4628558152 -0.0880110965
icsd-246446 -4.1719354100 -4.1573540379 -0.0145813721
icsd-248474 -4.1111786212 -4.1268706912 0.0156920699
icsd-248500 -4.1719112250 -4.1572701040 -0.0146411210
icsd-280872 -4.0868064753 -4.0469517160 -0.0398547593
icsd-609832 -4.0311873150 -3.9751709353 -0.0560163797
icsd-616526 -3.4764365400 -3.5229636207 0.0465270807
icsd-639810 -4.1718957050 -4.1574819650 -0.0144137400
icsd-642937 -4.0479189430 -4.1068662366 0.0589472936
icsd-644520 -3.9197118238 -3.8309749947 -0.0887368291
icsd-648333 -4.1155225650 -4.1482014099 0.0326788449
icsd-652633 -4.2057300489 -4.1536277472 -0.0521023017
icsd-652876 -4.2196446450 -4.1504533682 -0.0691912768
icsd-653045 -3.4764073967 -3.5227149141 0.0463075174
icsd-653381 -4.2196546150 -4.1503678916 -0.0692867234
icsd-653719 -3.8250832975 -3.7868397784 -0.0382435191
icsd-653797 -4.0723853003 -4.0693651413 -0.0030201590
icsd-656457 -4.1158097033 -4.1483464589 0.0325367556
