# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3894602547 -3.3222489688 -0.0672112858 # icsd-30606 Se(beta)
-2.7954333367 -2.7924913859 -0.0029419508 # icsd-656457 Po(hR1)
-3.0870776463 -3.0629716003 -0.0241060460 # icsd-194468 I2
-3.3933775150 -3.3907430772 -0.0026344378 # icsd-182732 BN(P1)
-2.7954196938 -2.7957398612 0.0003201674 # icsd-161381 K(HP)
-3.2783099347 -3.2096080025 -0.0687019322 # icsd-280872 Ta(tP30)
-3.4729693500 -3.4625436164 -0.0104257336 # icsd-248500 O2(mS4)
-2.9691655300 -3.0108309560 0.0416654260 # icsd-639810 In
-3.0861119175 -3.0816072858 -0.0045046317 # icsd-652876 hcp-Mg
-2.7899177850 -2.7930172487 0.0030994637 # icsd-648333 Pa
-3.3792005213 -3.3843148592 0.0051143379 # icsd-26482 N2(cP8)
-2.7899198200 -2.7930081304 0.0030883104 # icsd-43216 Sn(tI2)
-3.0834459700 -3.0802490139 -0.0031969561 # icsd-56503 GaSb
-3.2513591406 -3.2080151109 -0.0433440297 # icsd-182760 C(C2/m)
-2.9961150750 -2.9933176512 -0.0027974238 # icsd-76166 U(beta)-CrFe
-3.1419405521 -3.1219625738 -0.0199779782 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4853018563 -3.4631599383 -0.0221419180 # icsd-105489 FeB
-3.4722248638 -3.4685643894 -0.0036604743 # icsd-24892 N2
-3.3932868463 -3.3906587570 -0.0026280892 # icsd-193439 Graphite(2H)
-3.1764382350 -3.1702287549 -0.0062094801 # icsd-182587 Nickeline-NiAs
-2.7904517467 -2.7994932060 0.0090414594 # icsd-187431 CaHg2
-3.3790973813 -3.3840286637 0.0049312825 # icsd-57192 Cs(tP8)
-3.4723356250 -3.4677612319 -0.0045743931 # icsd-15535 O2(hR2)
-3.3856477967 -3.3844012341 -0.0012465625 # icsd-104296 Hg(LT)
-2.9336310438 -2.9470856140 0.0134545703 # icsd-41979 Diamond-C(cF8)
-3.3791862900 -3.3842940942 0.0051078042 # icsd-109027 Sr(HP)
-3.3896070875 -3.3367547626 -0.0528523249 # icsd-189460 MnP
-3.3791055975 -3.3840433365 0.0049377390 # icsd-109028 Bi(I4/mcm)
-2.7216108969 -2.7153330289 -0.0062778680 # icsd-109012 Li(cI16)
-3.2970499975 -3.3568063294 0.0597563319 # icsd-43539 Ga(Cmcm)
-3.1712216056 -3.1532119988 -0.0180096067 # icsd-652633 Sm
-3.4479698475 -3.4186832798 -0.0292865677 # icsd-27249 CO
-3.0712328075 -3.0571087619 -0.0141240456 # icsd-109018 Cs(HP)
-3.3845740825 -3.3839627749 -0.0006113076 # icsd-52501 Te(mP4)
-2.9135439773 -2.9142579631 0.0007139859 # icsd-245950 Ge(cF136)
-3.0834461025 -3.0804665986 -0.0029795039 # icsd-236662 Sn
-3.0835152363 -3.0718680025 -0.0116472338 # icsd-162256 Ga
-3.1868062500 -3.2212208306 0.0344145806 # icsd-31829 Graphite(3R)
-3.1982315450 -3.1850566610 -0.0131748840 # icsd-188336 (Ca8)xCa2
-3.4759546283 -3.4662628461 -0.0096917822 # icsd-108682 Pr(hP6)
-2.6072013450 -2.6013900934 -0.0058112516 # icsd-108326 Cr3Si
-2.9334428600 -2.9484541344 0.0150112744 # icsd-181908 Si(I4/mmm)
-3.2852848663 -3.3183695145 0.0330846483 # icsd-236858 O8
-3.0836049813 -3.0564362361 -0.0271687452 # icsd-248474 Pu(oF8)
-3.2037296643 -3.1225746948 -0.0811549695 # icsd-76041 U(beta)
-3.2488231788 -3.2140273446 -0.0347958342 # icsd-31170 C(P63mc)
-2.9390537569 -2.9567548185 0.0177010617 # icsd-167204 Ge(hP8)
-3.3812253483 -3.3840288391 0.0028034908 # icsd-97742 Sb2Te3
-3.2677313678 -3.2056752623 -0.0620561055 # icsd-2091 Se3S5
-2.9327165613 -2.9045224271 -0.0281941342 # icsd-189786 Si(oS16)
-3.2107493009 -3.1802938324 -0.0304554685 # icsd-653797 Pu(mS34)
-2.6242024725 -2.6390859842 0.0148835117 # icsd-52914 ccp-Cu
-3.4500966461 -3.3915747367 -0.0585219094 # icsd-37090 S6
-2.7899343450 -2.7930405885 0.0031062435 # icsd-246446 Bi(III)
-3.3791237000 -3.3840781382 0.0049544382 # icsd-43211 Po(alpha)
-3.2591951064 -3.2600582812 0.0008631748 # icsd-62747 B(hR12)
-3.4234541388 -3.3737671818 -0.0496869569 # icsd-31692 Pu(mP16)
-3.0412979725 -3.0490940539 0.0077960814 # icsd-653381 U
-3.1094064575 -3.0562439306 -0.0531625269 # icsd-165725 Co(tP28)
-3.3791253831 -3.3841136655 0.0049882824 # icsd-88815 Graphite(oS16)
-3.0105228667 -3.0848009233 0.0742780566 # icsd-245956 Ge
-3.3808181967 -3.3840651981 0.0032470015 # icsd-616526 As
-3.1398653808 -3.2077198193 0.0678544385 # icsd-173517 Ge(HP)
-3.2667450104 -3.1887219883 -0.0780230221 # icsd-26463 S12
-2.9865600975 -2.9662085035 -0.0203515940 # icsd-30101 Wurtzite-ZnS(2H)
-2.9988314765 -3.0641774836 0.0653460071 # icsd-185973 C3N2
-3.2801786950 -3.3061456577 0.0259669627 # icsd-28540 H2
-3.2061994568 -3.1396990847 -0.0665003721 # icsd-165132 B28
-2.9803725010 -2.9839476056 0.0035751046 # icsd-642937 Mn(cP20)
-3.0368357600 -3.0509852104 0.0141494504 # icsd-109035 Ca.15Sn.85
-2.7898355900 -2.7928643682 0.0030287782 # icsd-76156 bcc-W
-3.1764180913 -3.1702070808 -0.0062110104 # icsd-52916 La
-3.3845708850 -3.3839585977 -0.0006122873 # icsd-162242 Ca(III)
-2.9779660250 -3.0086358512 0.0306698262 # icsd-168172 I(Immm)
-3.4829724413 -3.4551142175 -0.0278582238 # icsd-609832 P(black)
-3.3738858150 -3.3412582044 -0.0326276106 # icsd-42679 Sb(mP4)
-3.3791373625 -3.3840894622 0.0049520997 # icsd-653719 Bi
-3.1702745686 -3.1114591677 -0.0588154009 # icsd-189436 B(tP50)
-3.3808722667 -3.3842579649 0.0033856983 # icsd-653045 Se(gamma)
-3.0594393606 -3.1281858422 0.0687464816 # icsd-88820 Si(HP)
-3.2665856234 -3.2301797513 -0.0364058722 # icsd-43251 S8(Fddd)
-2.9951832817 -3.0271746637 0.0319913821 # icsd-56897 SmNiSb
-3.3790975800 -3.3840443479 0.0049467679 # icsd-181082 C(P1)
-3.2079614850 -3.1573485262 -0.0506129588 # icsd-52412 Sc
-3.4331254663 -3.3841210318 -0.0490044344 # icsd-644520 N2(epsilon)
-2.8624834000 -2.8612018468 -0.0012815532 # icsd-157920 IrV
