# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5365252431 -1.5354063858 -0.0011188573
icsd-15535 -1.5718575933 -1.5718316659 -0.0000259274
icsd-24892 -1.5717236188 -1.5718162199 0.0000926011
icsd-26463 -1.3662756354 -1.3663590438 0.0000834084
icsd-26482 -1.5772878350 -1.5771911429 -0.0000966921
icsd-27249 -1.5773475137 -1.5772664271 -0.0000810866
icsd-28540 -1.3143369200 -1.3142125788 -0.0001243412
icsd-30101 -1.1015315775 -1.1014571123 -0.0000744652
icsd-30606 -1.5315978834 -1.5308626068 -0.0007352766
icsd-31170 -1.3223040900 -1.3221595701 -0.0001445199
icsd-31692 -1.6065288906 -1.6065055563 -0.0000233343
icsd-31829 -1.6052961200 -1.6051466727 -0.0001494473
icsd-37090 -1.5310495033 -1.5316274968 0.0005779934
icsd-41979 -1.0918401000 -1.0916467374 -0.0001933626
icsd-42679 -1.5255752200 -1.5259079427 0.0003327227
icsd-43058 -1.5888588936 -1.5886955971 -0.0001632965
icsd-43211 -1.4860515700 -1.4858955374 -0.0001560326
icsd-43216 -1.6048908650 -1.6049486293 0.0000577643
icsd-43251 -1.5339545863 -1.5338151302 -0.0001394561
icsd-43539 -1.5687879225 -1.5683812147 -0.0004067078
icsd-52412 -1.6051634825 -1.6051301527 -0.0000333298
icsd-52501 -1.6066773050 -1.6065978289 -0.0000794761
icsd-52914 -1.6068368950 -1.6068162863 -0.0000206087
icsd-52916 -1.6068885738 -1.6067366329 -0.0001519409
icsd-56503 -1.5330010250 -1.5329295236 -0.0000715014
icsd-56897 -1.5942338067 -1.5940906608 -0.0001431459
icsd-57192 -1.6064371637 -1.6063773868 -0.0000597769
icsd-62747 -1.4407686781 -1.4400538508 -0.0007148272
icsd-76041 -1.5924949080 -1.5925610701 0.0000661621
icsd-76156 -1.6051476050 -1.6052204161 0.0000728111
icsd-76166 -1.5926355090 -1.5926793441 0.0000438351
icsd-88815 -1.0134194913 -1.0135985359 0.0001790446
icsd-88820 -1.3770340244 -1.3762733833 -0.0007606411
icsd-97742 -1.6051414550 -1.6050358952 -0.0001055598
icsd-104296 -1.6068645600 -1.6068249787 -0.0000395813
icsd-105489 -1.6050039000 -1.6048919740 -0.0001119260
icsd-108326 -1.5903171750 -1.5901426256 -0.0001745494
icsd-108682 -1.6062932633 -1.6062450980 -0.0000481653
icsd-109012 -1.6046215512 -1.6046090693 -0.0000124820
icsd-109018 -1.5374817275 -1.5375524590 0.0000707315
icsd-109027 -1.4860872000 -1.4859295060 -0.0001576940
icsd-109028 -1.5400781062 -1.5400205286 -0.0000575776
icsd-109035 -1.5401613100 -1.5400619257 -0.0000993843
icsd-157920 -1.6056771750 -1.6057296753 0.0000525003
icsd-161381 -1.6069201725 -1.6067992765 -0.0001208960
icsd-162242 -1.4860145900 -1.4860205044 0.0000059144
icsd-162256 -1.5205709588 -1.5204958302 -0.0000751285
icsd-165132 -1.5050915525 -1.5059953070 0.0009037545
icsd-165725 -1.5673899243 -1.5670172460 -0.0003726782
icsd-167204 -1.0967508581 -1.0966092664 -0.0001415917
icsd-168172 -1.6067547300 -1.6066305736 -0.0001241564
icsd-173517 -1.4317818450 -1.4324108206 0.0006289756
icsd-181082 -1.4860821400 -1.4859227852 -0.0001593548
icsd-181908 -1.0397652338 -1.0396609152 -0.0001043185
icsd-182587 -1.5385216825 -1.5383607843 -0.0001608982
icsd-182732 -1.4860528438 -1.4858943748 -0.0001584690
icsd-182760 -1.6052314331 -1.6050665997 -0.0001648334
icsd-185973 -0.9249529490 -0.9247446916 -0.0002082574
icsd-187431 -1.5942765200 -1.5941246671 -0.0001518529
icsd-188336 -1.2307016500 -1.2305728608 -0.0001287892
icsd-189436 -1.1546928546 -1.1546558877 -0.0000369669
icsd-189460 -1.5005406737 -1.5004475138 -0.0000931599
icsd-189786 -1.6068397231 -1.6067439843 -0.0000957389
icsd-193439 -1.3223204537 -1.3221749519 -0.0001455019
icsd-194468 -1.6046224913 -1.6046417315 0.0000192402
icsd-236662 -1.5330130075 -1.5329389748 -0.0000740327
icsd-236858 -1.5712121919 -1.5711899592 -0.0000222326
icsd-245950 -1.3393960282 -1.3392893424 -0.0001066859
icsd-245956 -1.3761443821 -1.3760718420 -0.0000725401
icsd-246446 -1.6046396950 -1.6046527723 0.0000130773
icsd-248474 -1.5978408962 -1.5977412193 -0.0000996770
icsd-248500 -1.6064270700 -1.6062916315 -0.0001354385
icsd-280872 -1.5925457650 -1.5925886570 0.0000428920
icsd-609832 -1.5682936787 -1.5683387248 0.0000450460
icsd-616526 -1.4859456400 -1.4859340492 -0.0000115908
icsd-639810 -1.6062985000 -1.6062459904 -0.0000525096
icsd-642937 -1.5854585830 -1.5851827487 -0.0002758343
icsd-644520 -1.5350260633 -1.5348109716 -0.0002150917
icsd-648333 -1.6050908200 -1.6051098629 0.0000190429
icsd-652633 -1.6067655722 -1.6067679420 0.0000023698
icsd-652876 -1.6068401325 -1.6067470151 -0.0000931174
icsd-653045 -1.4858700467 -1.4858665507 -0.0000034960
icsd-653381 -1.6062014050 -1.6061902094 -0.0000111956
icsd-653719 -1.5332770750 -1.5332050391 -0.0000720359
icsd-653797 -1.5860924441 -1.5860386142 -0.0000538300
icsd-656457 -1.6053639667 -1.6051979300 -0.0001660367
