# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8777277628 -1.8778298627 0.0001020999 # icsd-30606 Se(beta)
-1.8778111433 -1.8778997847 0.0000886414 # icsd-656457 Po(hR1)
-1.8773549925 -1.8776446614 0.0002896689 # icsd-194468 I2
-1.2724775325 -1.2727022082 0.0002246757 # icsd-182732 BN(P1)
-1.8593641725 -1.8592304286 -0.0001337439 # icsd-161381 K(HP)
-1.8324056370 -1.8328475437 0.0004419067 # icsd-280872 Ta(tP30)
-1.8594883925 -1.8587378685 -0.0007505240 # icsd-248500 O2(mS4)
-1.8598654850 -1.8597568235 -0.0001086615 # icsd-639810 In
-1.8638025325 -1.8640170007 0.0002144682 # icsd-652876 hcp-Mg
-1.8777850750 -1.8778614901 0.0000764151 # icsd-648333 Pa
-1.7841282637 -1.7841910843 0.0000628206 # icsd-26482 N2(cP8)
-1.8778057150 -1.8778978027 0.0000920877 # icsd-43216 Sn(tI2)
-1.7002842050 -1.7000974873 -0.0001867177 # icsd-56503 GaSb
-1.8202007156 -1.8198742252 -0.0003264905 # icsd-182760 C(C2/m)
-1.8324706143 -1.8329061571 0.0004355427 # icsd-76166 U(beta)-CrFe
-1.8202169703 -1.8201964749 -0.0000204955 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.7668171137 -1.7667541487 -0.0000629651 # icsd-105489 FeB
-1.7709499100 -1.7706277365 -0.0003221735 # icsd-24892 N2
-1.8354899712 -1.8356686803 0.0001787090 # icsd-193439 Graphite(2H)
-1.8593690775 -1.8592410591 -0.0001280184 # icsd-182587 Nickeline-NiAs
-1.8247797333 -1.8245473362 -0.0002323971 # icsd-187431 CaHg2
-1.8594980750 -1.8596371809 0.0001391059 # icsd-57192 Cs(tP8)
-1.7697249900 -1.7707773730 0.0010523830 # icsd-15535 O2(hR2)
-1.8594204367 -1.8597910880 0.0003706514 # icsd-104296 Hg(LT)
-0.8921708312 -0.8922515280 0.0000806967 # icsd-41979 Diamond-C(cF8)
-1.5679379300 -1.5678278448 -0.0001100852 # icsd-109027 Sr(HP)
-1.6987391263 -1.6985390185 -0.0002001077 # icsd-189460 MnP
-1.7357974325 -1.7359220324 0.0001245999 # icsd-109028 Bi(I4/mcm)
-1.8772605919 -1.8775590323 0.0002984404 # icsd-109012 Li(cI16)
-1.7687564775 -1.7684170537 -0.0003394238 # icsd-43539 Ga(Cmcm)
-1.8597814833 -1.8598045990 0.0000231156 # icsd-652633 Sm
-1.6756662150 -1.6755953592 -0.0000708558 # icsd-109018 Cs(HP)
-1.8003286275 -1.7999738317 -0.0003547958 # icsd-52501 Te(mP4)
-1.7002616425 -1.7000998315 -0.0001618110 # icsd-236662 Sn
-1.6603920850 -1.6602290074 -0.0001630776 # icsd-162256 Ga
-1.8599232900 -1.8598035485 -0.0001197415 # icsd-31829 Graphite(3R)
