# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8229949212 -2.7779307890 -0.0450641322
icsd-15535 -2.6988418983 -2.6975920049 -0.0012498935
icsd-24892 -2.6986472300 -2.6975925870 -0.0010546430
icsd-26463 -2.8086131179 -2.7743030064 -0.0343101116
icsd-26482 -2.1332626800 -2.1357619833 0.0024993033
icsd-28540 -2.8285737600 -2.8413581851 0.0127844251
icsd-30101 -2.7398021938 -2.7125736385 -0.0272285553
icsd-30606 -2.7967841203 -2.7731272094 -0.0236569110
icsd-31170 -2.9645149738 -2.9667661518 0.0022511781
icsd-31692 -2.9553762050 -2.9262455436 -0.0291306614
icsd-31829 -2.9653105433 -2.9626859087 -0.0026246346
icsd-37090 -2.9350453172 -2.9042175229 -0.0308277943
icsd-41979 -2.6567463037 -2.6799840835 0.0232377797
icsd-42679 -2.8616308450 -2.8569356127 -0.0046952323
icsd-43058 -2.4246305631 -2.4313836817 0.0067531186
icsd-43211 -2.8587498000 -2.8576429219 -0.0011068781
icsd-43216 -2.5316813350 -2.5306871090 -0.0009942260
icsd-43251 -2.8210859856 -2.8072656136 -0.0138203720
icsd-43539 -2.8575797050 -2.8672875720 0.0097078670
icsd-52412 -2.7105030975 -2.7073589432 -0.0031441543
icsd-52501 -2.8724950150 -2.8658746515 -0.0066203635
icsd-52914 -2.4268584850 -2.4270770008 0.0002185158
icsd-52916 -2.4615532250 -2.4589015265 -0.0026516985
icsd-56503 -2.7409048950 -2.7322164141 -0.0086884809
icsd-56897 -2.5243656667 -2.5306625876 0.0062969209
icsd-57192 -2.5200016150 -2.5157708019 -0.0042308131
icsd-62747 -2.6939409072 -2.7096662183 0.0157253111
icsd-76041 -2.8076100677 -2.7873284279 -0.0202816398
icsd-76156 -2.5316938250 -2.5306986032 -0.0009952218
icsd-76166 -2.6104649923 -2.6061188477 -0.0043461447
icsd-88815 -2.7017321869 -2.6596621038 -0.0420700830
icsd-88820 -2.7224458412 -2.7365815769 0.0141357356
icsd-97742 -2.8573908100 -2.8576378962 0.0002470862
icsd-104296 -2.8573564167 -2.8576854753 0.0003290587
icsd-105489 -2.8741044537 -2.8666676921 -0.0074367616
icsd-108326 -2.3845334325 -2.3784284269 -0.0061050056
icsd-108682 -2.9566394700 -2.9527989550 -0.0038405150
icsd-109012 -2.6573270506 -2.6639672750 0.0066402244
icsd-109018 -2.7051344300 -2.7020342822 -0.0031001478
icsd-109027 -2.8587571300 -2.8576545604 -0.0011025696
icsd-109028 -2.6004179050 -2.5994606789 -0.0009572261
icsd-109035 -2.6930145700 -2.6925730654 -0.0004415046
icsd-157920 -2.5294786113 -2.5262306501 -0.0032479611
icsd-161381 -2.4614964275 -2.4589968355 -0.0024995920
icsd-162242 -2.8582906300 -2.8575894758 -0.0007011542
icsd-162256 -2.8586306475 -2.8575251543 -0.0011054932
icsd-165132 -2.7056664371 -2.6611650343 -0.0445014028
icsd-165725 -2.5009478804 -2.5002749993 -0.0006728811
icsd-167204 -2.6859659200 -2.7000023272 0.0140364072
icsd-168172 -2.4267168250 -2.4271807504 0.0004639254
icsd-173517 -2.7722479492 -2.7890198642 0.0167719150
icsd-181082 -2.8587589400 -2.8576585099 -0.0011004301
icsd-181908 -2.6107491425 -2.6156068713 0.0048577288
icsd-182587 -2.7569913337 -2.7561146980 -0.0008766357
icsd-182732 -2.8159001325 -2.8100521922 -0.0058479403
icsd-182760 -2.8356177281 -2.7468882227 -0.0887295054
icsd-185973 -2.5659254380 -2.5568225245 -0.0091029135
icsd-187431 -2.5244441400 -2.5304544627 0.0060103227
icsd-188336 -2.7592591362 -2.7589536843 -0.0003054519
icsd-189436 -2.5266610372 -2.5266554286 -0.0000056086
icsd-189460 -2.8858275787 -2.8719635831 -0.0138639956
icsd-189786 -2.6156582819 -2.6178055798 0.0021472980
icsd-193439 -2.5460324425 -2.5466867777 0.0006543352
icsd-194468 -2.1288616838 -2.1262626876 -0.0025989961
icsd-236662 -2.7409067425 -2.7322242463 -0.0086824962
icsd-236858 -2.9410132744 -2.9185541241 -0.0224591503
icsd-245950 -2.6183283407 -2.6194549894 0.0011266487
icsd-245956 -2.7521238208 -2.7661817202 0.0140578994
icsd-246446 -2.5316799550 -2.5306851869 -0.0009947681
icsd-248474 -2.7039396950 -2.7020839197 -0.0018557753
icsd-248500 -2.9687865350 -2.9375160280 -0.0312705070
icsd-280872 -2.7854033017 -2.7788671022 -0.0065361995
icsd-609832 -2.9501954062 -2.9462202095 -0.0039751967
icsd-616526 -2.8573413467 -2.8576737508 0.0003324041
icsd-639810 -2.5316939500 -2.5306984577 -0.0009954923
icsd-642937 -2.6185044845 -2.6188028312 0.0002983467
icsd-644520 -2.6664424269 -2.6746583908 0.0082159639
icsd-648333 -2.5316813500 -2.5306875039 -0.0009938461
icsd-652633 -2.7350784800 -2.7349945272 -0.0000839528
icsd-652876 -2.8571145125 -2.8661939124 0.0090793999
icsd-653045 -2.8573443767 -2.8576758932 0.0003315166
icsd-653381 -2.5845893875 -2.6017090225 0.0171196350
icsd-653719 -2.8614712725 -2.8648165637 0.0033452912
icsd-653797 -2.7547559312 -2.7459404010 -0.0088155302
icsd-656457 -2.8573623800 -2.8576894841 0.0003271041
