# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.0766044894 -4.0659789015 -0.0106255879
icsd-15535 -4.0134918200 -3.9995444118 -0.0139474082
icsd-24892 -2.2123713912 -2.2108207457 -0.0015506456
icsd-26463 -3.8868315629 -3.8815630519 -0.0052685110
icsd-26482 -4.0601807650 -4.0589675115 -0.0012132535
icsd-27249 -4.0601628275 -4.0590183833 -0.0011444442
icsd-28540 -3.8543993825 -3.8543738227 -0.0000255598
icsd-30101 -2.2123750537 -2.2108604903 -0.0015145635
icsd-30606 -4.1157400697 -4.1104535566 -0.0052865131
icsd-31170 -4.1269136737 -4.1270497635 0.0001360897
icsd-31692 -4.1692136125 -4.1695269845 0.0003133720
icsd-31829 -4.0444508983 -4.0432031683 -0.0012477300
icsd-37090 -3.8694243617 -3.8668820592 -0.0025423025
icsd-41979 -2.1912046212 -2.1888407933 -0.0023638280
icsd-42679 -3.8089377675 -3.8101977803 0.0012600128
icsd-43058 -3.9807020831 -3.9806104916 -0.0000915915
icsd-43211 -3.3717737000 -3.3719084298 0.0001347298
icsd-43216 -4.0495443350 -4.0488519006 -0.0006924344
icsd-43539 -3.9492615325 -3.9556493647 0.0063878322
icsd-52412 -4.0494628550 -4.0488418871 -0.0006209679
icsd-52501 -3.9699733250 -3.9781315895 0.0081582645
icsd-52914 -4.1440322550 -4.1418944313 -0.0021378237
icsd-52916 -4.1616314250 -4.1541791982 -0.0074522268
icsd-56503 -3.7115009200 -3.7124419898 0.0009410698
icsd-56897 -4.1053982167 -4.1009913889 -0.0044068278
icsd-57192 -4.1440072250 -4.1418246190 -0.0021826060
icsd-62747 -3.6140812306 -3.6133950604 -0.0006861701
icsd-76041 -3.9506657683 -3.9632530466 0.0125872783
icsd-76156 -4.0444229900 -4.0432167654 -0.0012062246
icsd-76166 -3.9394744243 -3.9490607853 0.0095863609
icsd-88815 -3.2876963513 -3.2912751671 0.0035788159
icsd-88820 -2.9750217550 -2.9728585048 -0.0021632502
icsd-97742 -4.0446686833 -4.0432648718 -0.0014038115
icsd-104296 -4.1440318300 -4.1419219307 -0.0021098993
icsd-105489 -4.0494359975 -4.0487730815 -0.0006629160
icsd-108326 -3.9098491762 -3.9196629449 0.0098137687
icsd-108682 -4.1438957300 -4.1417821331 -0.0021135969
icsd-109012 -4.0974500656 -4.0980871618 0.0006370962
icsd-109018 -3.7298412650 -3.7286016646 -0.0012396004
icsd-109027 -3.3717694700 -3.3719014190 0.0001319490
icsd-109028 -3.9718403162 -3.9636723108 -0.0081680054
icsd-109035 -3.7162009900 -3.7167429366 0.0005419466
icsd-157920 -4.1118190037 -4.1054851216 -0.0063338821
icsd-161381 -4.1616221100 -4.1541467798 -0.0074753302
icsd-162242 -3.7161874150 -3.7167221857 0.0005347707
icsd-162256 -4.0495633637 -4.0488197793 -0.0007435845
icsd-165132 -3.9895831707 -3.9812577414 -0.0083254293
icsd-165725 -3.8782919429 -3.8896432953 0.0113513524
icsd-167204 -2.2037889756 -2.2000350101 -0.0037539656
icsd-168172 -4.1440386950 -4.1418795447 -0.0021591503
icsd-173517 -3.3952271867 -3.3704656395 -0.0247615472
icsd-181082 -3.3717738300 -3.3719108907 0.0001370607
icsd-181908 -2.1783086237 -2.1776074027 -0.0007012211
icsd-182587 -4.1440397950 -4.1418942090 -0.0021455860
icsd-182732 -3.3717517537 -3.3719200793 0.0001683256
icsd-182760 -4.1594416863 -4.1543604555 -0.0050812307
icsd-185973 -1.9827611755 -1.9794809012 -0.0032802743
icsd-187431 -4.1053891233 -4.1010420797 -0.0043470436
icsd-188336 -3.6151279187 -3.6126925213 -0.0024353975
icsd-189436 -3.7956469968 -3.7972341608 0.0015871640
icsd-189460 -4.1692337713 -4.1694689437 0.0002351724
icsd-189786 -4.1011170869 -4.0911407679 -0.0099763189
icsd-193439 -4.1268791575 -4.1269926994 0.0001135419
icsd-194468 -4.0444184925 -4.0432091381 -0.0012093544
icsd-236662 -3.7114888475 -3.7123672920 0.0008784445
icsd-236858 -4.0494743706 -4.0487755311 -0.0006988395
icsd-245956 -4.0881488333 -4.0872458363 -0.0009029970
icsd-246446 -4.0495711100 -4.0488119372 -0.0007591728
icsd-248474 -4.0603127175 -4.0550202620 -0.0052924555
icsd-248500 -4.1439516950 -4.1418385947 -0.0021131003
icsd-280872 -3.9396723413 -3.9495603745 0.0098880332
icsd-609832 -3.9679554313 -3.9648616912 -0.0030937401
icsd-616526 -3.3717634733 -3.3719210705 0.0001575972
icsd-639810 -4.1440350950 -4.1419078706 -0.0021272244
icsd-642937 -3.9932156370 -4.0000825903 0.0068669533
icsd-644520 -4.0444802879 -4.0432120528 -0.0012682352
icsd-648333 -4.0495690100 -4.0488123518 -0.0007566582
icsd-652633 -4.1664469433 -4.1590658728 -0.0073810705
icsd-652876 -4.1692460100 -4.1695403299 0.0002943199
icsd-653045 -3.3717304700 -3.3718496338 0.0001191638
icsd-653381 -4.1692299325 -4.1695266574 0.0002967249
icsd-653719 -3.7156925400 -3.7185817437 0.0028892037
icsd-653797 -4.0127876956 -4.0050300303 -0.0077576653
icsd-656457 -4.0444579967 -4.0432293235 -0.0012286732
