# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1564521856 -6.1417001178 -0.0147520678
icsd-15535 -6.0453072683 -6.0366867137 -0.0086205547
icsd-24892 -6.0619241138 -6.0503053092 -0.0116188045
icsd-26463 -5.3254025192 -5.3122867628 -0.0131157563
icsd-26482 -6.1062408062 -6.0951520204 -0.0110887859
icsd-27249 -6.1062485813 -6.0951432236 -0.0111053577
icsd-28540 -5.9553679725 -5.9427575461 -0.0126104264
icsd-30101 -3.7921242112 -3.7809073104 -0.0112169008
icsd-30606 -6.1159846544 -6.1015575019 -0.0144271525
icsd-31170 -6.1570661863 -6.1500558596 -0.0070103266
icsd-31692 -6.2047288863 -6.1951145177 -0.0096143686
icsd-31829 -6.0452824633 -6.0367158019 -0.0085666615
icsd-37090 -5.8759406256 -5.8598149157 -0.0161257098
icsd-41979 -3.7999089512 -3.7871096418 -0.0127993094
icsd-42679 -5.8185687300 -5.8077553702 -0.0108133598
icsd-43058 -6.0732024736 -6.0642579931 -0.0089444805
icsd-43211 -5.3252478500 -5.3137424006 -0.0115054494
icsd-43216 -6.1429937500 -6.1347871995 -0.0082065505
icsd-43251 -5.9524904896 -5.9415871489 -0.0109033407
icsd-43539 -6.0411889675 -6.0284597446 -0.0127292229
icsd-52412 -6.1429474100 -6.1347880320 -0.0081593780
icsd-52501 -6.1657988550 -6.1576822062 -0.0081166488
icsd-52914 -6.1658882725 -6.1576750101 -0.0082132624
icsd-52916 -6.1574311500 -6.1501156260 -0.0073155240
icsd-56503 -5.7166708725 -5.7079020744 -0.0087687981
icsd-56897 -6.2050660550 -6.1951626374 -0.0099034176
icsd-57192 -6.1657155863 -6.1576015881 -0.0081139982
icsd-62747 -5.5615168972 -5.5564467944 -0.0050701028
icsd-76041 -6.0971256303 -6.0827448435 -0.0143807869
icsd-76156 -6.1201217700 -6.1110129363 -0.0091088337
icsd-76166 -6.0871985830 -6.0759535481 -0.0112450349
icsd-88815 -5.1372277994 -5.1282035366 -0.0090242628
icsd-88820 -4.7243188456 -4.7203544486 -0.0039643970
icsd-97742 -6.1200825150 -6.1110030654 -0.0090794496
icsd-104296 -6.1657983967 -6.1576493223 -0.0081490744
icsd-105489 -6.1429791013 -6.1347691819 -0.0082099194
icsd-108326 -6.0689622762 -6.0589097969 -0.0100524793
icsd-108682 -6.1656966733 -6.1575739690 -0.0081227043
icsd-109012 -6.1516664856 -6.1373296234 -0.0143368622
icsd-109018 -5.8025430250 -5.7915929774 -0.0109500476
icsd-109027 -5.3252177400 -5.3138197500 -0.0113979900
icsd-109028 -5.2599088475 -5.2477759678 -0.0121328797
icsd-109035 -5.8399612100 -5.8282612972 -0.0116999128
icsd-157920 -6.1444868825 -6.1381618785 -0.0063250040
icsd-161381 -6.1574366037 -6.1501022580 -0.0073343458
icsd-162242 -5.8398985350 -5.8283865308 -0.0115120042
icsd-162256 -5.8399595825 -5.8283936488 -0.0115659337
icsd-165132 -5.9577126461 -5.9393837815 -0.0183288646
icsd-165725 -6.0135783889 -6.0054403608 -0.0081380282
icsd-167204 -3.7912986519 -3.7809852203 -0.0103134315
icsd-168172 -6.1657841150 -6.1577080603 -0.0080760547
icsd-173517 -5.2751491717 -5.2572865854 -0.0178625863
icsd-181082 -5.3251922800 -5.3138699994 -0.0113222806
icsd-181908 -3.8132641450 -3.7986655861 -0.0145985589
icsd-182587 -5.2529942662 -5.2429848558 -0.0100094104
icsd-182732 -5.3252538338 -5.3138277872 -0.0114260465
icsd-182760 -6.1429454825 -6.1347893688 -0.0081561137
icsd-185973 -5.1865205575 -5.1770625108 -0.0094580467
icsd-187431 -6.2051090783 -6.1951047941 -0.0100042843
icsd-188336 -6.0284114375 -6.0190611174 -0.0093503201
icsd-189436 -6.0332865662 -6.0242190378 -0.0090675284
icsd-189460 -6.2048250063 -6.1950420758 -0.0097829304
icsd-189786 -6.1657548594 -6.1576830879 -0.0080717714
icsd-193439 -5.8400063812 -5.8283135253 -0.0116928560
icsd-194468 -6.1201390475 -6.1109664930 -0.0091725545
icsd-236662 -5.7166705550 -5.7079076794 -0.0087628756
icsd-236858 -6.2046934350 -6.1949801976 -0.0097132374
icsd-245950 -4.6682867280 -4.6572115479 -0.0110751801
icsd-245956 -6.1095004400 -6.0935849632 -0.0159154768
icsd-246446 -6.1430377500 -6.1346268996 -0.0084108504
icsd-248474 -6.1233509563 -6.1152646306 -0.0080863257
icsd-248500 -6.1657432600 -6.1576156419 -0.0081276181
icsd-280872 -6.0875022267 -6.0762321717 -0.0112700550
icsd-609832 -6.0283570962 -6.0191165812 -0.0092405150
icsd-616526 -5.3257021433 -5.3138300412 -0.0118721021
icsd-639810 -6.1658301550 -6.1576446592 -0.0081854958
icsd-642937 -6.1153664000 -6.1011602280 -0.0142061720
icsd-644520 -6.1202955737 -6.1109586750 -0.0093368987
icsd-648333 -6.1430119000 -6.1347447886 -0.0082671114
icsd-652633 -6.1794418667 -6.1691346633 -0.0103072034
icsd-652876 -6.2047692450 -6.1951080046 -0.0096612404
icsd-653045 -5.3257253400 -5.3136975647 -0.0120277753
icsd-653381 -6.2045820500 -6.1949598396 -0.0096222104
icsd-653719 -5.7438480600 -5.7329634635 -0.0108845965
icsd-653797 -6.1154321274 -6.1035972937 -0.0118348337
icsd-656457 -6.1201423933 -6.1110552028 -0.0090871906
