# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8923468684 -2.8966581666 0.0043112981
icsd-15535 -2.8368311233 -2.8435957626 0.0067646392
icsd-24892 -2.9857519112 -2.9924180967 0.0066661854
icsd-26463 -2.9009145733 -2.9069765549 0.0060619816
icsd-26482 -2.9578377263 -2.9640117290 0.0061740028
icsd-27249 -2.9578218975 -2.9640535368 0.0062316393
icsd-28540 -2.6039622325 -2.6108100088 0.0068477763
icsd-30101 -2.3328516263 -2.3391506961 0.0062990699
icsd-30606 -3.0092391875 -3.0154182125 0.0061790250
icsd-31170 -2.8435175238 -2.8498303929 0.0063128691
icsd-31692 -3.0296223294 -3.0354368474 0.0058145180
icsd-31829 -2.9861196067 -2.9924600526 0.0063404459
icsd-37090 -2.8177066361 -2.8221172484 0.0044106123
icsd-41979 -2.3240941787 -2.3306630115 0.0065688328
icsd-42679 -2.9035853650 -2.9099040327 0.0063186677
icsd-43058 -2.9668257697 -2.9727722784 0.0059465088
icsd-43211 -2.8367185900 -2.8436315617 0.0069129717
icsd-43216 -3.0225532750 -3.0283468932 0.0057936182
icsd-43539 -2.9235886875 -2.9302355779 0.0066468904
icsd-52412 -3.0226570525 -3.0285084784 0.0058514259
icsd-52501 -3.0358954975 -3.0417351610 0.0058396635
icsd-52914 -3.0355420750 -3.0416485769 0.0061065019
icsd-52916 -3.0324776288 -3.0381696905 0.0056920617
icsd-56503 -2.8843047075 -2.8908370464 0.0065323389
icsd-56897 -2.9724875000 -2.9800837310 0.0075962310
icsd-57192 -2.9250911138 -2.9323480415 0.0072569277
icsd-62747 -2.9207889722 -2.9263313230 0.0055423508
icsd-76041 -2.9688440300 -2.9759441394 0.0071001094
icsd-76156 -3.0155151800 -3.0214373604 0.0059221804
icsd-76166 -2.9554063993 -2.9614490014 0.0060426021
icsd-88815 -2.7637103288 -2.7703782063 0.0066678775
icsd-88820 -2.3920954506 -2.3994268156 0.0073313650
icsd-97742 -2.8367752033 -2.8436558609 0.0068806575
icsd-104296 -3.0351381933 -3.0416405500 0.0065023566
icsd-105489 -3.0153721450 -3.0211206130 0.0057484680
icsd-108326 -2.9130458838 -2.9199244166 0.0068785329
icsd-108682 -3.0350334200 -3.0415140330 0.0064806130
icsd-109012 -3.0152796906 -3.0213943958 0.0061147052
icsd-109018 -2.9187721650 -2.9247034625 0.0059312975
icsd-109027 -2.8367151100 -2.8436451567 0.0069300467
icsd-109028 -2.8554898063 -2.8619699157 0.0064801094
icsd-109035 -2.9616103500 -2.9678998533 0.0062895033
icsd-157920 -3.0233068188 -3.0291561083 0.0058492896
icsd-161381 -3.0324492575 -3.0380823940 0.0056331365
icsd-162242 -2.9615005550 -2.9678703110 0.0063697560
icsd-162256 -2.8945600287 -2.9012053267 0.0066452980
icsd-165132 -2.9154209364 -2.9198799631 0.0044590267
icsd-165725 -2.9309382096 -2.9379147514 0.0069765418
icsd-167204 -2.3285556681 -2.3350741737 0.0065185055
icsd-168172 -3.0358862850 -3.0416441101 0.0057578251
icsd-173517 -2.4168650275 -2.4173451027 0.0004800752
icsd-181082 -2.8367263900 -2.8435938423 0.0068674523
icsd-181908 -2.3277076025 -2.3344981313 0.0067905288
icsd-182587 -2.8435567987 -2.8498721857 0.0063153870
icsd-182732 -2.8368413063 -2.8436117775 0.0067704713
icsd-182760 -3.0065338881 -3.0103604788 0.0038265907
icsd-185973 -2.7245905885 -2.7294293507 0.0048387622
icsd-187431 -2.9724837067 -2.9800470673 0.0075633606
icsd-188336 -2.9815697775 -2.9881935811 0.0066238036
icsd-189436 -2.8895257870 -2.8957155856 0.0061897986
icsd-189460 -2.9779429375 -2.9835750370 0.0056320995
icsd-189786 -3.0088188375 -3.0156954196 0.0068765821
icsd-193439 -2.4889465013 -2.4956692381 0.0067227369
icsd-194468 -2.7720312575 -2.7759863598 0.0039551023
icsd-236662 -2.8842464325 -2.8908065108 0.0065600783
icsd-236858 -2.4518914844 -2.4584809908 0.0065895064
icsd-245950 -2.3140125265 -2.3199870938 0.0059745673
icsd-245956 -2.3738212829 -2.3803487877 0.0065275048
icsd-246446 -3.0224970850 -3.0283551123 0.0058580273
icsd-248474 -3.0081666412 -3.0135551750 0.0053885338
icsd-248500 -3.0358586925 -3.0416711329 0.0058124404
icsd-280872 -2.9555606403 -2.9617076179 0.0061469776
icsd-609832 -2.9167701900 -2.9232540558 0.0064838658
icsd-616526 -2.8367597267 -2.8435528784 0.0067931517
icsd-639810 -3.0359049850 -3.0417445492 0.0058395642
icsd-642937 -2.9727061710 -2.9786545508 0.0059483798
icsd-644520 -3.0157293337 -3.0213556954 0.0056263616
icsd-648333 -3.0225413850 -3.0283956092 0.0058542242
icsd-652633 -3.0316337000 -3.0373634961 0.0057297961
icsd-652876 -3.0295107050 -3.0355324130 0.0060217080
icsd-653045 -2.8367435167 -2.8435311808 0.0067876642
icsd-653381 -3.0294129750 -3.0355268612 0.0061138862
icsd-653719 -2.8842396650 -2.8907965918 0.0065569268
icsd-653797 -2.9401130091 -2.9456338199 0.0055208108
icsd-656457 -3.0152796467 -3.0214921518 0.0062125051
