# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.2705080294 -5.2633389479 -0.0071690815
icsd-15535 -5.2175569333 -5.2214512341 0.0038943008
icsd-24892 -4.0032089000 -4.0057443516 0.0025354516
icsd-26463 -4.5637426250 -4.5517838025 -0.0119588225
icsd-26482 -5.2093246650 -5.2065696345 -0.0027550305
icsd-27249 -5.2092616188 -5.2067345198 -0.0025270990
icsd-28540 -4.5228788000 -4.5229687888 0.0000899888
icsd-30101 -4.5228937350 -4.5228945650 0.0000008300
icsd-30606 -5.2804208844 -5.2674307074 -0.0129901769
icsd-31170 -4.4281462425 -4.4270101961 -0.0011360464
icsd-31692 -5.3118754181 -5.2964668631 -0.0154085550
icsd-31829 -5.2108214017 -5.2104358468 -0.0003855548
icsd-37090 -4.9836896417 -4.9512922830 -0.0323973586
icsd-41979 -3.0464684025 -3.0500667204 0.0035983179
icsd-42679 -4.9897677375 -4.9845526991 -0.0052150384
icsd-43058 -5.1267225478 -5.1340001809 0.0072776331
icsd-43211 -4.5228890400 -4.5230573518 0.0001683118
icsd-43216 -5.2244035800 -5.2248471088 0.0004435288
icsd-43251 -5.0867897016 -5.0790690918 -0.0077206099
icsd-43539 -4.9853173200 -4.9858392220 0.0005219020
icsd-52412 -5.2244162775 -5.2248449713 0.0004286938
icsd-52501 -5.2559183650 -5.2554671639 -0.0004512011
icsd-52914 -5.2559674375 -5.2555126148 -0.0004548227
icsd-52916 -5.2683375325 -5.2722802112 0.0039426787
icsd-56503 -4.9204592200 -4.9196860535 -0.0007731665
icsd-56897 -5.3261067683 -5.3137476652 -0.0123591032
icsd-57192 -5.2500442750 -5.2326676303 -0.0173766447
icsd-62747 -4.4798533717 -4.4821505682 0.0022971965
icsd-76041 -5.1927062530 -5.1772261119 -0.0154801411
icsd-76156 -5.2108138950 -5.2104336636 -0.0003802314
icsd-76166 -5.1475609300 -5.1539180159 0.0063570859
icsd-88815 -3.3486320769 -3.3162633952 -0.0323686817
icsd-88820 -4.0779874325 -4.0886619500 0.0106745175
icsd-97742 -5.2107734200 -5.2110869672 0.0003135472
icsd-104296 -5.2559707700 -5.2555067772 -0.0004639928
icsd-105489 -5.2243875237 -5.2248248501 0.0004373264
icsd-108326 -5.1304549625 -5.1387516814 0.0082967189
icsd-108682 -5.2557584617 -5.2553447300 -0.0004137317
icsd-109012 -5.2573885806 -5.2526142270 -0.0047743536
icsd-109018 -4.9544710600 -4.9493607410 -0.0051103190
icsd-109027 -4.5228850200 -4.5230382725 0.0001532525
icsd-109028 -4.9888634013 -4.9902978588 0.0014344575
icsd-109035 -4.9789978700 -4.9761415536 -0.0028563164
icsd-157920 -5.2412455825 -5.2478519267 0.0066063442
icsd-161381 -5.2683586063 -5.2722610735 0.0039024672
icsd-162242 -4.9790002900 -4.9761417157 -0.0028585743
icsd-162256 -4.9220740900 -4.9205721506 -0.0015019394
icsd-165132 -5.0026716118 -5.0053316103 0.0026599985
icsd-165725 -5.0632946529 -5.0592312518 -0.0040634010
icsd-167204 -5.1450201594 -5.1289260084 -0.0160941509
icsd-168172 -5.2559629200 -5.2555043199 -0.0004586001
icsd-173517 -4.5185451783 -4.5172301571 -0.0013150212
icsd-181082 -4.5228896800 -4.5230615985 0.0001719185
icsd-181908 -3.0657600513 -3.0654720663 -0.0002879850
icsd-182587 -4.4440534413 -4.4463219778 0.0022685366
icsd-182732 -4.5229405700 -4.5229905739 0.0000500039
icsd-182760 -5.2519006256 -5.2375957014 -0.0143049242
icsd-185973 -3.0358898995 -3.0456354640 0.0097455645
icsd-187431 -5.3261038183 -5.3137484123 -0.0123554060
icsd-188336 -4.8103442300 -4.8082408652 -0.0021033648
icsd-189436 -4.9965523742 -4.9835457003 -0.0130066739
icsd-189460 -5.2441819275 -5.2393408806 -0.0048410469
icsd-189786 -5.2559364513 -5.2554842586 -0.0004521927
icsd-193439 -4.4281604962 -4.4269505150 -0.0012099813
icsd-194468 -5.2106834400 -5.2102479838 -0.0004354562
icsd-236662 -4.9204501625 -4.9195825348 -0.0008676277
icsd-236858 -5.1070330456 -5.0906140047 -0.0164190409
icsd-245950 -3.5593709148 -3.5570820551 -0.0022888597
icsd-245956 -4.5322758200 -4.5342017647 0.0019259447
icsd-246446 -5.2244259250 -5.2248528596 0.0004269346
icsd-248474 -5.2098449088 -5.2119235424 0.0020786337
icsd-248500 -5.2558365100 -5.2554310137 -0.0004054963
icsd-280872 -5.1958353633 -5.1931910212 -0.0026443422
icsd-609832 -5.1753350175 -5.1732112578 -0.0021237597
icsd-616526 -4.5228811133 -4.5230708560 0.0001897427
icsd-639810 -5.2559432950 -5.2555002404 -0.0004430546
icsd-642937 -5.2005116790 -5.1810144792 -0.0194971998
icsd-644520 -5.2108211798 -5.2104214990 -0.0003996808
icsd-648333 -5.2244239050 -5.2248536378 0.0004297328
icsd-652633 -5.2879628122 -5.2783759389 -0.0095868733
icsd-652876 -5.3119472325 -5.2964798856 -0.0154673469
icsd-653045 -4.5228457000 -4.5230350078 0.0001893078
icsd-653381 -5.3118934775 -5.2965170871 -0.0153763904
icsd-653719 -4.9385045975 -4.9353554342 -0.0031491633
icsd-653797 -5.2075706991 -5.2053529020 -0.0022177971
icsd-656457 -5.2108044700 -5.2104126936 -0.0003917764
