# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.9875125825 -2.9872205138 -0.0002920687
icsd-15535 -2.9216344283 -2.9248030879 0.0031686596
icsd-24892 -2.9264005850 -2.9246524758 -0.0017481092
icsd-26463 -2.4688312292 -2.4692923395 0.0004611103
icsd-26482 -2.9327172800 -2.9317668069 -0.0009504731
icsd-27249 -2.9326481700 -2.9316768478 -0.0009713222
icsd-28540 -2.8825709750 -2.8843095214 0.0017385464
icsd-30101 -2.6832496762 -2.6832107767 -0.0000388995
icsd-30606 -2.9782750800 -2.9785934709 0.0003183909
icsd-31170 -2.6242503138 -2.6257245368 0.0014742231
icsd-31692 -2.9733860156 -2.9708665735 -0.0025194422
icsd-31829 -2.7248314083 -2.7250545216 0.0002231133
icsd-37090 -2.9124603494 -2.9085943134 -0.0038660360
icsd-41979 -2.7248857363 -2.7250523648 0.0001666286
icsd-42679 -2.9733910825 -2.9709797472 -0.0024113353
icsd-43058 -2.9576498883 -2.9538077518 -0.0038421364
icsd-43211 -2.7968190100 -2.7936918674 -0.0031271426
icsd-43216 -2.9586722650 -2.9601445884 0.0014723234
icsd-43251 -2.8597899587 -2.8595885195 -0.0002014392
icsd-43539 -2.9212939425 -2.9240176465 0.0027237040
icsd-52412 -2.9605036425 -2.9600957117 -0.0004079308
icsd-52501 -2.9442697650 -2.9436827230 -0.0005870420
icsd-52914 -2.9872979175 -2.9873068910 0.0000089735
icsd-52916 -2.9800839925 -2.9787975864 -0.0012864061
icsd-56503 -2.8511331775 -2.8504912556 -0.0006419219
icsd-56897 -2.9382063250 -2.9356800196 -0.0025263054
icsd-57192 -2.9877554675 -2.9872073809 -0.0005480866
icsd-62747 -2.8234591556 -2.8209102694 -0.0025488862
icsd-76041 -2.9474308927 -2.9445551335 -0.0028757591
icsd-76156 -2.9451386400 -2.9452423839 0.0001037439
icsd-76166 -2.9438781450 -2.9434668016 -0.0004113434
icsd-88815 -2.7857000844 -2.7822475550 -0.0034525293
icsd-88820 -2.7000578875 -2.6997092288 -0.0003486587
icsd-97742 -2.9878218583 -2.9872527679 -0.0005690904
icsd-104296 -2.9881272633 -2.9871619532 -0.0009653102
icsd-105489 -2.9604709475 -2.9600469750 -0.0004239725
icsd-108326 -2.9272612100 -2.9273078683 0.0000466583
icsd-108682 -2.9880160483 -2.9870173703 -0.0009986780
icsd-109012 -2.9513802031 -2.9580018479 0.0066216448
icsd-109018 -2.8673392300 -2.8680918737 0.0007526437
icsd-109027 -2.7968271700 -2.7937020377 -0.0031251323
icsd-109028 -2.8942504800 -2.8947946258 0.0005441458
icsd-109035 -2.8815734400 -2.8816642646 0.0000908246
icsd-157920 -2.9876968087 -2.9872900384 -0.0004067703
icsd-161381 -2.9800784338 -2.9788110110 -0.0012674228
icsd-162242 -2.8821602250 -2.8816339292 -0.0005262958
icsd-162256 -2.8510184213 -2.8495597928 -0.0014586284
icsd-165132 -2.9096901714 -2.9122634814 0.0025733099
icsd-165725 -2.9215426221 -2.9237750713 0.0022324492
icsd-167204 -2.7013586563 -2.7005845730 -0.0007740833
icsd-168172 -2.9877123000 -2.9872983759 -0.0004139241
icsd-173517 -2.8937342633 -2.8945767092 0.0008424459
icsd-181082 -2.7968392700 -2.7937092884 -0.0031299816
icsd-181908 -2.6478773175 -2.6478944289 0.0000171114
icsd-182587 -2.8458150900 -2.8456706191 -0.0001444709
icsd-182760 -2.9554425519 -2.9544642843 -0.0009782676
icsd-185973 -2.6313653855 -2.6332085990 0.0018432135
icsd-187431 -2.9380451617 -2.9357101773 -0.0023349844
icsd-188336 -2.8357870938 -2.8362294317 0.0004423379
icsd-189436 -2.8529034896 -2.8514269369 -0.0014765527
icsd-189460 -2.9871953425 -2.9871568764 -0.0000384661
icsd-189786 -2.9876080644 -2.9872176614 -0.0003904030
icsd-193439 -2.6241222950 -2.6255979644 0.0014756694
icsd-194468 -2.9872947338 -2.9872994238 0.0000046901
icsd-236662 -2.8511162675 -2.8504983709 -0.0006178966
icsd-236858 -2.9724775512 -2.9709634000 -0.0015141512
icsd-245950 -2.6966187912 -2.6969769623 0.0003581712
icsd-245956 -2.6573366154 -2.6607455040 0.0034088886
icsd-246446 -2.9587162400 -2.9601660905 0.0014498505
icsd-248474 -2.9586775738 -2.9592943386 0.0006167648
icsd-248500 -2.9872654325 -2.9872033694 -0.0000620631
icsd-280872 -2.9438340860 -2.9434626670 -0.0003714190
icsd-609832 -2.8796651063 -2.8805246718 0.0008595656
icsd-616526 -2.7954075567 -2.7941116873 -0.0012958694
icsd-639810 -2.9876747600 -2.9872901236 -0.0003846364
icsd-642937 -2.9351117095 -2.9471252756 0.0120135661
icsd-644520 -2.9431210977 -2.9451885671 0.0020674694
icsd-648333 -2.9587146150 -2.9601639250 0.0014493100
icsd-652633 -2.9778840644 -2.9764259816 -0.0014580828
icsd-652876 -2.9734173600 -2.9708991305 -0.0025182295
icsd-653045 -2.7950216167 -2.7936909593 -0.0013306574
icsd-653381 -2.8828891175 -2.8820342894 -0.0008548281
icsd-653719 -2.9605144975 -2.9601531450 -0.0003613525
icsd-653797 -2.9287564185 -2.9299801771 0.0012237586
icsd-656457 -2.9431213767 -2.9452389925 0.0021176158
