# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.7761901744 -1.7866502999 0.0104601255
icsd-15535 -1.7695263017 -1.7920079750 0.0224816733
icsd-24892 -1.7709465500 -1.7922856400 0.0213390900
icsd-26463 -1.7184337738 -1.7535678495 0.0351340758
icsd-26482 -1.7839024487 -1.8136334071 0.0297309584
icsd-27249 -1.7838822225 -1.8136197156 0.0297374931
icsd-28540 -1.5676775125 -1.4773266698 -0.0903508427
icsd-30101 -0.8841299225 -0.8629072271 -0.0212226954
icsd-30606 -1.8775188053 -1.8310514802 -0.0464673251
icsd-31170 -1.3519223863 -1.3647831132 0.0128607269
icsd-31692 -1.8634042806 -1.8474764662 -0.0159278145
icsd-31829 -1.8594429967 -1.8517173651 -0.0077256316
icsd-37090 -1.6935590311 -1.7228814129 0.0293223818
icsd-41979 -0.8921795363 -0.8531371656 -0.0390423706
icsd-42679 -1.6814840875 -1.6955557164 0.0140716289
icsd-43058 -1.8200027150 -1.8257796285 0.0057769135
icsd-43211 -1.5675535800 -1.4781016470 -0.0894519330
icsd-43216 -1.8775758950 -1.8311011657 -0.0464747293
icsd-43539 -1.7684896775 -1.7883121415 0.0198224640
icsd-52412 -1.8775060000 -1.8310888771 -0.0464171229
icsd-52501 -1.8000766850 -1.8114243137 0.0113476287
icsd-52914 -1.8593737475 -1.8517516902 -0.0076220573
icsd-52916 -1.8590342075 -1.8518155467 -0.0072186608
icsd-56503 -1.7000817175 -1.6466791469 -0.0534025706
icsd-56897 -1.8245716583 -1.8123072148 -0.0122644435
icsd-57192 -1.8592316513 -1.8510082078 -0.0082234434
icsd-62747 -1.5271121928 -1.6177177543 0.0906055615
icsd-76041 -1.8322828773 -1.8202671332 -0.0120157441
icsd-76156 -1.8775708500 -1.8310695828 -0.0465012672
icsd-76166 -1.8322616577 -1.8207576572 -0.0115040004
icsd-88815 -1.5675930706 -1.4778761721 -0.0897168985
icsd-88820 -1.3149134844 -1.1438568780 -0.1710566064
icsd-97742 -1.8774577583 -1.8308447114 -0.0466130469
icsd-104296 -1.8594204367 -1.8516683805 -0.0077520562
icsd-105489 -1.7666222287 -1.7934456745 0.0268234457
icsd-108326 -1.8303282863 -1.8073086527 -0.0230196336
icsd-108682 -1.8587681067 -1.8506472593 -0.0081208473
icsd-109012 -1.8772605919 -1.8312728908 -0.0459877011
icsd-109018 -1.6756315700 -1.6737541801 -0.0018773899
icsd-109027 -1.5676294800 -1.4775695343 -0.0900599457
icsd-109028 -1.7357251750 -1.7927944099 0.0570692349
icsd-109035 -1.6985220200 -1.6692951694 -0.0292268506
icsd-157920 -1.8592143238 -1.8513109733 -0.0079033505
icsd-161381 -1.8590339113 -1.8516259404 -0.0074079708
icsd-162242 -1.6985318400 -1.6701130696 -0.0284187704
icsd-162256 -1.6602883638 -1.6436342098 -0.0166541539
icsd-165132 -1.7333983157 -1.7309653842 -0.0024329315
icsd-165725 -1.7947611596 -1.8089211079 0.0141599483
icsd-167204 -0.8882558919 -0.8545392001 -0.0337166918
icsd-168172 -1.8593871200 -1.8516020286 -0.0077850914
icsd-173517 -1.4630268900 -1.4582619122 -0.0047649778
icsd-181082 -1.5675903800 -1.4778868565 -0.0897035235
icsd-181908 -0.7997861350 -0.9413383910 0.1415522560
icsd-182587 -1.8590351263 -1.8519627164 -0.0070724099
icsd-182732 -1.2722759112 -1.3929254683 0.1206495570
icsd-182760 -1.8199945937 -1.8249050718 0.0049104781
icsd-185973 -1.4400881575 -1.4602124432 0.0201242857
icsd-187431 -1.8245726550 -1.8123038427 -0.0122688123
icsd-189436 -1.6444690538 -1.6771681896 0.0326991358
icsd-189460 -1.6986654700 -1.6703810648 -0.0282844052
icsd-189786 -1.8592633000 -1.8518510855 -0.0074122145
icsd-193439 -1.8352358525 -1.8310020440 -0.0042338085
icsd-194468 -1.8773276950 -1.8308175545 -0.0465101405
icsd-236662 -1.7000607475 -1.6473066827 -0.0527540648
icsd-236858 -1.8634833769 -1.8505276270 -0.0129557499
icsd-245956 -1.7831598171 -1.8139198276 0.0307600105
icsd-246446 -1.8775831550 -1.8311631665 -0.0464199885
icsd-248474 -1.8385270737 -1.8289536738 -0.0095734000
icsd-248500 -1.8591149800 -1.8488348771 -0.0102801029
icsd-280872 -1.8322193570 -1.8204944276 -0.0117249294
icsd-609832 -1.7646404237 -1.7774309507 0.0127905269
icsd-616526 -1.5676791133 -1.4771526009 -0.0905265124
icsd-639810 -1.8593903500 -1.8514980590 -0.0078922910
icsd-642937 -1.8246701150 -1.8346334924 0.0099633774
icsd-644520 -1.8776049429 -1.8310055145 -0.0465994284
icsd-648333 -1.8775536450 -1.8311098767 -0.0464437683
icsd-652633 -1.8595372867 -1.8510066281 -0.0085306586
icsd-652876 -1.8634654050 -1.8503087756 -0.0131566294
icsd-653045 -1.5676298467 -1.4773124076 -0.0903174391
icsd-653381 -1.8633638825 -1.8501041632 -0.0132597193
icsd-653719 -1.7001503850 -1.6547632421 -0.0453871429
icsd-653797 -1.8138174656 -1.8093471706 -0.0044702950
icsd-656457 -1.8775953467 -1.8311030974 -0.0464922492
