# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7702459556 -0.7702904999 0.0000445442
icsd-15535 -0.7483432283 -0.7485378075 0.0001945791
icsd-24892 -0.7483960025 -0.7484900673 0.0000940648
icsd-26463 -0.7378819433 -0.7379132935 0.0000313502
icsd-26482 -0.7589299550 -0.7590085055 0.0000785505
icsd-27249 -0.7588836938 -0.7589672999 0.0000836061
icsd-28540 -0.6804983975 -0.6805525448 0.0000541473
icsd-30101 -0.5147311688 -0.5147947784 0.0000636096
icsd-30606 -0.7686800022 -0.7687540006 0.0000739985
icsd-31170 -0.7759414737 -0.7760158894 0.0000744157
icsd-31692 -0.7751989200 -0.7752620370 0.0000631170
icsd-31829 -0.7748633533 -0.7748622353 -0.0000011180
icsd-37090 -0.7343040733 -0.7344105941 0.0001065208
icsd-41979 -0.5145074325 -0.5142927175 -0.0002147150
icsd-42679 -0.7198386725 -0.7199415718 0.0001028993
icsd-43058 -0.7649690064 -0.7650256905 0.0000566842
icsd-43211 -0.6803721900 -0.6805522617 0.0001800717
icsd-43216 -0.7745945150 -0.7745482788 -0.0000462362
icsd-43251 -0.7310100144 -0.7310573906 0.0000473762
icsd-43539 -0.7465377450 -0.7465530751 0.0000153301
icsd-52412 -0.7746999600 -0.7747292983 0.0000293383
icsd-52501 -0.7570160225 -0.7570849737 0.0000689512
icsd-52914 -0.7756437100 -0.7756601595 0.0000164495
icsd-52916 -0.7759921213 -0.7760585811 0.0000664599
icsd-56503 -0.7164485625 -0.7164467836 -0.0000017789
icsd-56897 -0.7670886533 -0.7670277844 -0.0000608690
icsd-57192 -0.7699201325 -0.7700259926 0.0001058601
icsd-62747 -0.5931793989 -0.5932524147 0.0000730158
icsd-76041 -0.7666683580 -0.7667207928 0.0000524348
icsd-76156 -0.7748015300 -0.7749091051 0.0001075751
icsd-76166 -0.7674803537 -0.7675409564 0.0000606027
icsd-88815 -0.6804058094 -0.6804825657 0.0000767563
icsd-88820 -0.6052193037 -0.6052494394 0.0000301356
icsd-97742 -0.7747296133 -0.7746600445 -0.0000695689
icsd-104296 -0.7756513867 -0.7756872031 0.0000358164
icsd-105489 -0.7746221238 -0.7746811739 0.0000590501
icsd-108326 -0.7653682425 -0.7654401953 0.0000719528
icsd-108682 -0.7750759317 -0.7751170417 0.0000411101
icsd-109012 -0.7745998163 -0.7746785376 0.0000787213
icsd-109018 -0.7196130825 -0.7195935147 -0.0000195678
icsd-109027 -0.6804724700 -0.6806548642 0.0001823942
icsd-109028 -0.6576606025 -0.6577248957 0.0000642932
icsd-109035 -0.7224267300 -0.7225043835 0.0000776535
icsd-157920 -0.7735457163 -0.7736820458 0.0001363295
icsd-161381 -0.7759785788 -0.7760597173 0.0000811386
icsd-162242 -0.7223553150 -0.7225005426 0.0001452276
icsd-162256 -0.7115702075 -0.7116709331 0.0001007256
icsd-165132 -0.7330224918 -0.7330866221 0.0000641303
icsd-165725 -0.7510304339 -0.7510476288 0.0000171949
icsd-167204 -0.5148564213 -0.5147921939 -0.0000642273
icsd-168172 -0.7753169550 -0.7753274762 0.0000105212
icsd-173517 -0.6575151675 -0.6575366813 0.0000215138
icsd-181082 -0.6804651900 -0.6806466660 0.0001814760
icsd-181908 -0.6805567263 -0.6806429558 0.0000862296
icsd-182587 -0.7758997775 -0.7759867061 0.0000869286
icsd-182732 -0.7004214113 -0.7004659646 0.0000445533
icsd-182760 -0.7171763456 -0.7171818864 0.0000055408
icsd-185973 -0.6296081755 -0.6296475448 0.0000393693
icsd-187431 -0.7670912400 -0.7670293634 -0.0000618766
icsd-188336 -0.7251410400 -0.7251676570 0.0000266170
icsd-189436 -0.7476785562 -0.7477416565 0.0000631003
icsd-189460 -0.7759958675 -0.7760851018 0.0000892343
icsd-189786 -0.7681307569 -0.7682441598 0.0001134030
icsd-193439 -0.6136415000 -0.6137216497 0.0000801497
icsd-194468 -0.7733949688 -0.7734068909 0.0000119222
icsd-236662 -0.7164417050 -0.7164437136 0.0000020086
icsd-236858 -0.7737039275 -0.7737581448 0.0000542173
icsd-245950 -0.5047230133 -0.5047551069 0.0000320936
icsd-245956 -0.6055634733 -0.6055615883 -0.0000018850
icsd-246446 -0.7746344650 -0.7745894625 -0.0000450025
icsd-248474 -0.7687831963 -0.7688679898 0.0000847935
icsd-248500 -0.7739556825 -0.7739757507 0.0000200682
icsd-280872 -0.7675234103 -0.7675771834 0.0000537731
icsd-609832 -0.7456283950 -0.7457220747 0.0000936797
icsd-616526 -0.6804992633 -0.6806326250 0.0001333617
icsd-639810 -0.7752959800 -0.7753077240 0.0000117440
icsd-642937 -0.7654099455 -0.7654736858 0.0000637403
icsd-644520 -0.7747644867 -0.7747388261 -0.0000256606
icsd-648333 -0.7748260000 -0.7749233105 0.0000973105
icsd-652633 -0.7760848122 -0.7761699887 0.0000851764
icsd-652876 -0.7763023225 -0.7764125554 0.0001102329
icsd-653045 -0.6802206867 -0.6803481531 0.0001274665
icsd-653381 -0.7746104975 -0.7747063673 0.0000958698
icsd-653719 -0.7166977075 -0.7167552014 0.0000574939
icsd-653797 -0.7617829006 -0.7618662366 0.0000833360
icsd-656457 -0.7748802167 -0.7748553147 -0.0000249020
