# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1564521856 -6.1416932240 -0.0147589617
icsd-15535 -6.0453072683 -6.0429594668 -0.0023478015
icsd-24892 -6.0619241138 -6.0432448042 -0.0186793095
icsd-26463 -5.3254025192 -5.2991103461 -0.0262921730
icsd-26482 -6.1062408062 -6.0950976488 -0.0111431574
icsd-27249 -6.1062485813 -6.0950697185 -0.0111788627
icsd-28540 -5.9553679725 -5.9413238924 -0.0140440801
icsd-30101 -3.7921242112 -3.7845851123 -0.0075390990
icsd-30606 -6.1159846544 -6.0959647590 -0.0200198954
icsd-31170 -6.1570661863 -6.1580034448 0.0009372586
icsd-31692 -6.2047288863 -6.1875938180 -0.0171350683
icsd-31829 -6.0452824633 -6.0429883382 -0.0022941251
icsd-37090 -5.8759406256 -5.8508517790 -0.0250888465
icsd-41979 -3.7999089512 -3.7876831643 -0.0122257870
icsd-42679 -5.8185687300 -5.8065033372 -0.0120653928
icsd-43058 -6.0732024736 -6.0657466366 -0.0074558370
icsd-43211 -5.3252478500 -5.3137702883 -0.0114775617
icsd-43216 -6.1429937500 -6.1345122888 -0.0084814612
icsd-43251 -5.9524904896 -5.9390745647 -0.0134159249
icsd-43539 -6.0411889675 -6.0131171046 -0.0280718629
icsd-52412 -6.1429474100 -6.1345134177 -0.0084339923
icsd-52501 -6.1657988550 -6.1559600108 -0.0098388442
icsd-52914 -6.1658882725 -6.1559523970 -0.0099358755
icsd-52916 -6.1574311500 -6.1584901932 0.0010590432
icsd-56503 -5.7166708725 -5.7065977271 -0.0100731454
icsd-56897 -6.2050660550 -6.1946201748 -0.0104458802
icsd-57192 -6.1657155863 -6.1558809783 -0.0098346079
icsd-62747 -5.5615168972 -5.5576044905 -0.0039124067
icsd-76041 -6.0971256303 -6.0687339317 -0.0283916986
icsd-76156 -6.1201217700 -6.1115314151 -0.0085903549
icsd-76166 -6.0871985830 -6.0687998079 -0.0183987751
icsd-88815 -5.1372277994 -5.1365263227 -0.0007014767
icsd-88820 -4.7243188456 -4.7254298529 0.0011110073
icsd-97742 -6.1200825150 -6.1115957538 -0.0084867612
icsd-104296 -6.1657983967 -6.1559264641 -0.0098719326
icsd-105489 -6.1429791013 -6.1344896938 -0.0084894074
icsd-108326 -6.0689622762 -6.0605876964 -0.0083745798
icsd-108682 -6.1656966733 -6.1558571256 -0.0098395477
icsd-109012 -6.1516664856 -6.1375178226 -0.0141486630
icsd-109018 -5.8025430250 -5.7908756505 -0.0116673745
icsd-109027 -5.3252177400 -5.3138493596 -0.0113683804
icsd-109028 -5.2599088475 -5.2473579233 -0.0125509242
icsd-109035 -5.8399612100 -5.8277382940 -0.0122229160
icsd-157920 -6.1444868825 -6.1415250551 -0.0029618274
icsd-161381 -6.1574366037 -6.1584847236 0.0010481198
icsd-162242 -5.8398985350 -5.8278746280 -0.0120239070
icsd-162256 -5.8399595825 -5.8278810340 -0.0120785485
icsd-165132 -5.9577126461 -5.9193356586 -0.0383769874
icsd-165725 -6.0135783889 -6.0104709598 -0.0031074292
icsd-167204 -3.7912986519 -3.7800149318 -0.0112837201
icsd-168172 -6.1657841150 -6.1559912454 -0.0097928696
icsd-173517 -5.2751491717 -5.2701959892 -0.0049531825
icsd-181082 -5.3251922800 -5.3139006606 -0.0112916194
icsd-181908 -3.8132641450 -3.7981130130 -0.0151511320
icsd-182587 -5.2529942662 -5.2431556073 -0.0098386590
icsd-182732 -5.3252538338 -5.3138575054 -0.0113963283
icsd-182760 -6.1429454825 -6.1345141511 -0.0084313314
icsd-185973 -5.1865205575 -5.1846617896 -0.0018587679
icsd-187431 -6.2051090783 -6.1945673643 -0.0105417141
icsd-188336 -6.0284114375 -6.0171080960 -0.0113033415
icsd-189436 -6.0332865662 -6.0255282682 -0.0077582980
icsd-189460 -6.2048250063 -6.1875289653 -0.0172960410
icsd-189786 -6.1657548594 -6.1559634426 -0.0097914168
icsd-193439 -5.8400063812 -5.8277962559 -0.0122101253
icsd-194468 -6.1201390475 -6.1114880201 -0.0086510274
icsd-236662 -5.7166705550 -5.7066016984 -0.0100688566
icsd-236858 -6.2046934350 -6.1874557081 -0.0172377269
icsd-245950 -4.6682867280 -4.6574915537 -0.0107951743
icsd-245956 -6.1095004400 -6.0849850225 -0.0245154175
icsd-246446 -6.1430377500 -6.1343409025 -0.0086968475
icsd-248474 -6.1233509563 -6.1151039817 -0.0082469746
icsd-248500 -6.1657432600 -6.1558993842 -0.0098438758
icsd-280872 -6.0875022267 -6.0674979750 -0.0200042517
icsd-609832 -6.0283570962 -6.0171517713 -0.0112053250
icsd-616526 -5.3257021433 -5.3138590297 -0.0118431136
icsd-639810 -6.1658301550 -6.1559219535 -0.0099082015
icsd-642937 -6.1153664000 -6.0914695819 -0.0238968181
icsd-644520 -6.1202955737 -6.1114739034 -0.0088216703
icsd-648333 -6.1430119000 -6.1344664122 -0.0085454878
icsd-652633 -6.1794418667 -6.1674135775 -0.0120282891
icsd-652876 -6.2047692450 -6.1875739466 -0.0171952984
icsd-653045 -5.3257253400 -5.3137245491 -0.0120007909
icsd-653381 -6.2045820500 -6.1874200473 -0.0171620027
icsd-653719 -5.7438480600 -5.7324581444 -0.0113899156
icsd-653797 -6.1154321274 -6.1015521395 -0.0138799878
icsd-656457 -6.1201423933 -6.1115762803 -0.0085661131
