# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.8355667747 -1.8345555693 -0.0010112053
icsd-15535 -1.9149037267 -1.9132174139 -0.0016863127
icsd-24892 -1.1392197475 -1.1385969201 -0.0006228274
icsd-26463 -1.3317543783 -1.3347759164 0.0030215381
icsd-26482 -1.8404372237 -1.8404281838 -0.0000090400
icsd-27249 -1.8404294612 -1.8404460222 0.0000165609
icsd-28540 -1.2623526900 -1.2622809107 -0.0000717793
icsd-30101 -0.8647261175 -0.8676449556 0.0029188381
icsd-30606 -1.8881919103 -1.8888020754 0.0006101651
icsd-31170 -1.9102532087 -1.9116369112 0.0013837025
icsd-31692 -1.9091128763 -1.9107375465 0.0016246702
icsd-31829 -1.5187771367 -1.5186478776 -0.0001292591
icsd-37090 -1.7593904183 -1.7592842339 -0.0001061844
icsd-41979 -0.8646445963 -0.8612338785 -0.0034107177
icsd-42679 -1.6711305475 -1.6722481727 0.0011176252
icsd-43058 -1.8688635276 -1.8688643008 0.0000007732
icsd-43211 -1.5188027500 -1.5186438710 -0.0001588790
icsd-43216 -1.8975102600 -1.8975560391 0.0000457791
icsd-43539 -1.7884239725 -1.7859620589 -0.0024619136
icsd-52412 -1.8973820625 -1.8975350171 0.0001529546
icsd-52501 -1.9148340675 -1.9131656495 -0.0016684180
icsd-52914 -1.9149086600 -1.9132317876 -0.0016768724
icsd-52916 -1.9106151700 -1.9120786150 0.0014634450
icsd-56503 -1.6534617175 -1.6564660539 0.0030043364
icsd-56897 -1.8597117233 -1.8608498415 0.0011381182
icsd-57192 -1.9148678637 -1.9131808127 -0.0016870511
icsd-62747 -1.3329765211 -1.3326654388 -0.0003110823
icsd-76041 -1.8825653270 -1.8818286554 -0.0007366716
icsd-76156 -1.8972461550 -1.8975429013 0.0002967463
icsd-76166 -1.8824568207 -1.8818330474 -0.0006237733
icsd-88815 -1.3959054694 -1.3978201509 0.0019146816
icsd-88820 -1.1599695737 -1.1598413905 -0.0001281833
icsd-97742 -1.8975049933 -1.8975858739 0.0000808805
icsd-104296 -1.9149220400 -1.9132297166 -0.0016923234
icsd-105489 -1.8973556412 -1.8975319823 0.0001763411
icsd-108326 -1.8759114825 -1.8749766195 -0.0009348630
icsd-108682 -1.9146266433 -1.9129337115 -0.0016929318
icsd-109012 -1.8970557981 -1.8973661129 0.0003103148
icsd-109018 -1.6673952100 -1.6685020136 0.0011068036
icsd-109027 -1.5188048100 -1.5186488032 -0.0001560068
icsd-109028 -1.7572647887 -1.7563601370 -0.0009046518
icsd-109035 -1.6828392300 -1.6818450860 -0.0009941440
icsd-157920 -1.8988171850 -1.8988248741 0.0000076891
icsd-161381 -1.9106082300 -1.9120741898 0.0014659598
icsd-162242 -1.5193626800 -1.5181553514 -0.0012073286
icsd-162256 -1.6394384800 -1.6392280175 -0.0002104625
icsd-165132 -1.2626447246 -1.2630943542 0.0004496295
icsd-165725 -1.8323819961 -1.8287957541 -0.0035862420
icsd-167204 -1.7955980213 -1.7918453518 -0.0037526695
icsd-168172 -1.9186803550 -1.9120997480 -0.0065806070
icsd-173517 -1.4070789150 -1.4081737945 0.0010948795
icsd-181082 -1.5188154400 -1.5186681505 -0.0001472895
icsd-181908 -0.8507486825 -0.8514630857 0.0007144032
icsd-182587 -1.9105984637 -1.9120664554 0.0014679916
icsd-182732 -1.5188321075 -1.5186674405 -0.0001646670
icsd-182760 -1.1674509187 -1.1689347250 0.0014838063
icsd-185973 -1.3795075120 -1.3794674106 -0.0000401014
icsd-187431 -1.8597006900 -1.8608615383 0.0011608483
icsd-188336 -1.5983946075 -1.5972332947 -0.0011613128
icsd-189436 -1.8143064764 -1.8139463025 -0.0003601739
icsd-189460 -1.6686452175 -1.6700209249 0.0013757074
icsd-189786 -1.9151505819 -1.9131808481 -0.0019697338
icsd-193439 -1.2693478625 -1.2670235434 -0.0023243191
icsd-194468 -1.8971925837 -1.8974597917 0.0002672080
icsd-236662 -1.6534726550 -1.6564683556 0.0029957006
icsd-236858 -1.9151304981 -1.9131908290 -0.0019396691
icsd-245956 -1.1597219421 -1.1598955857 0.0001736436
icsd-246446 -1.8974328800 -1.8975778485 0.0001449685
icsd-248474 -1.8804183562 -1.8798747826 -0.0005435736
icsd-248500 -1.9147690575 -1.9130963277 -0.0016727298
icsd-280872 -1.8824101073 -1.8817515909 -0.0006585164
icsd-609832 -1.7845771562 -1.7849385803 0.0003614240
icsd-616526 -1.8975148333 -1.8975287309 0.0000138976
icsd-639810 -1.9148056650 -1.9131167959 -0.0016888691
icsd-642937 -1.8787159900 -1.8813289115 0.0026129215
icsd-644520 -1.7083814204 -1.7077374822 -0.0006439382
icsd-648333 -1.8975167850 -1.8975355428 0.0000187578
icsd-652633 -1.9108756000 -1.9112981677 0.0004225677
icsd-652876 -1.9093262650 -1.9110576716 0.0017314066
icsd-653045 -1.5186990100 -1.5186132717 -0.0000857383
icsd-653381 -1.9090235575 -1.9106583615 0.0016348040
icsd-653719 -1.6547712050 -1.6576266629 0.0028554579
icsd-653797 -1.8579418353 -1.8562502710 -0.0016915643
icsd-656457 -1.8972491233 -1.8975272987 0.0002781754
