# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7191941750 -0.7191149496 -0.0000792254
icsd-15535 -0.6940992767 -0.6940274242 -0.0000718525
icsd-24892 -0.4675748150 -0.4675510973 -0.0000237177
icsd-26463 -0.6645255667 -0.6643111357 -0.0002144310
icsd-26482 -0.7032840000 -0.7032129161 -0.0000710839
icsd-28540 -0.6274472950 -0.6274018722 -0.0000454228
icsd-30101 -0.4672511750 -0.4670982836 -0.0001528914
icsd-30606 -0.6960274756 -0.6957612208 -0.0002662549
icsd-31170 -0.7198243912 -0.7197742814 -0.0000501098
icsd-31692 -0.7184199244 -0.7184094089 -0.0000105155
icsd-31829 -0.7196582667 -0.7197739154 0.0001156487
icsd-37090 -0.6787457511 -0.6783388400 -0.0004069111
icsd-41979 -0.4670620175 -0.4669901794 -0.0000718381
icsd-42679 -0.7185237900 -0.7183165786 -0.0002072114
icsd-43058 -0.7088947790 -0.7088118561 -0.0000829229
icsd-43211 -0.6274344800 -0.6273928671 -0.0000416129
icsd-43216 -0.7186360800 -0.7185826284 -0.0000534516
icsd-43251 -0.6773656055 -0.6772364961 -0.0001291094
icsd-43539 -0.6922460525 -0.6921635482 -0.0000825043
icsd-52412 -0.7186295150 -0.7183879188 -0.0002415962
icsd-52501 -0.7186752800 -0.7187324149 0.0000571349
icsd-52914 -0.7197294850 -0.7197234801 -0.0000060049
icsd-52916 -0.7199741862 -0.7199382194 -0.0000359668
icsd-56503 -0.6630605625 -0.6629289110 -0.0001316515
icsd-56897 -0.7109979133 -0.7108743463 -0.0001235670
icsd-57192 -0.7098734612 -0.7095705921 -0.0003028691
icsd-62747 -0.6215417358 -0.6214589332 -0.0000828026
icsd-76041 -0.7109627670 -0.7108318233 -0.0001309437
icsd-76156 -0.7189474650 -0.7188469257 -0.0001005393
icsd-76166 -0.7117786463 -0.7116994475 -0.0000791988
icsd-88815 -0.5528150856 -0.5526986582 -0.0001164275
icsd-88820 -0.5574724756 -0.5572345866 -0.0002378890
icsd-97742 -0.7186968700 -0.7186490566 -0.0000478134
icsd-104296 -0.7197139100 -0.7195708517 -0.0001430583
icsd-105489 -0.7186290537 -0.7187070304 0.0000779767
icsd-108326 -0.7104453112 -0.7103408792 -0.0001044320
icsd-108682 -0.7192052050 -0.7192328143 0.0000276093
icsd-109012 -0.7174708150 -0.7172147121 -0.0002561029
icsd-109018 -0.6666248250 -0.6663938613 -0.0002309637
icsd-109027 -0.6274412100 -0.6273448415 -0.0000963685
icsd-109028 -0.6786034312 -0.6785011698 -0.0001022615
icsd-109035 -0.6687433000 -0.6686656795 -0.0000776205
icsd-157920 -0.7193817088 -0.7192635428 -0.0001181660
icsd-161381 -0.7199567913 -0.7199745541 0.0000177628
icsd-162242 -0.6274526100 -0.6272969348 -0.0001556752
icsd-162256 -0.6294577075 -0.6294544772 -0.0000032303
icsd-165132 -0.6757412189 -0.6754793388 -0.0002618801
icsd-165725 -0.6964143104 -0.6962403529 -0.0001739575
icsd-167204 -0.4670991281 -0.4669410360 -0.0001580921
icsd-168172 -0.7195374100 -0.7196204611 0.0000830511
icsd-173517 -0.6835554258 -0.6835126603 -0.0000427655
icsd-181082 -0.6274387700 -0.6273802316 -0.0000585384
icsd-181908 -0.6273794887 -0.6273065755 -0.0000729133
icsd-182587 -0.7199765712 -0.7198622957 -0.0001142756
icsd-182732 -0.6270076538 -0.6270903246 0.0000826709
icsd-182760 -0.7080327200 -0.7079426251 -0.0000900949
icsd-185973 -0.5766327545 -0.5764761493 -0.0001566052
icsd-187431 -0.7108966167 -0.7108811736 -0.0000154431
icsd-188336 -0.6477721500 -0.6477756495 0.0000034995
icsd-189436 -0.6511454432 -0.6509736314 -0.0001718118
icsd-189460 -0.7194655425 -0.7194446695 -0.0000208730
icsd-189786 -0.7122448812 -0.7126207551 0.0003758738
icsd-193439 -0.5617853638 -0.5616981268 -0.0000872369
icsd-194468 -0.7173259412 -0.7172659619 -0.0000599793
icsd-236662 -0.6629883650 -0.6630548302 0.0000664652
icsd-236858 -0.7194036744 -0.7193540676 -0.0000496068
icsd-245956 -0.7029121225 -0.7027715725 -0.0001405500
icsd-246446 -0.7186880650 -0.7185451744 -0.0001428906
icsd-248474 -0.7133200088 -0.7132984789 -0.0000215298
icsd-248500 -0.7180931050 -0.7181195647 0.0000264597
icsd-280872 -0.7116460017 -0.7116540568 0.0000080552
icsd-609832 -0.6916520500 -0.6916733939 0.0000213439
icsd-616526 -0.6274554267 -0.6274853805 0.0000299538
icsd-639810 -0.7194360300 -0.7194394607 0.0000034307
icsd-642937 -0.7085572735 -0.7086027973 0.0000455238
icsd-644520 -0.6746234206 -0.6745194133 -0.0001040074
icsd-648333 -0.7187613900 -0.7186093152 -0.0001520748
icsd-652633 -0.7200151789 -0.7199947010 -0.0000204779
icsd-652876 -0.7202047350 -0.7200870385 -0.0001176965
icsd-653045 -0.7195587567 -0.7195483463 -0.0000104103
icsd-653381 -0.7180222425 -0.7181974580 0.0001752155
icsd-653719 -0.6639167300 -0.6637370264 -0.0001797036
icsd-653797 -0.7061889094 -0.7061557272 -0.0000331822
icsd-656457 -0.7189215800 -0.7187704282 -0.0001511518
