# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.1664622022 -0.1534841642 -0.0129780379
icsd-15535 -0.1541436100 -0.1548513502 0.0007077402
icsd-24892 -0.0922231812 -0.0919344999 -0.0002886814
icsd-26463 -0.1593082858 -0.1523367100 -0.0069715759
icsd-26482 -0.1724572638 -0.1698865958 -0.0025706679
icsd-28540 -0.1542821625 -0.1542926888 0.0000105263
icsd-30101 -0.0919872725 -0.0912487283 -0.0007385442
icsd-30606 -0.1729243519 -0.1593734094 -0.0135509424
icsd-31170 -0.1742529550 -0.1752442667 0.0009913117
icsd-31692 -0.1772769987 -0.1762239169 -0.0010530818
icsd-31829 -0.1594465633 -0.1598840161 0.0004374528
icsd-37090 -0.1617936694 -0.1555801839 -0.0062134856
icsd-41979 -0.0963176237 -0.1006923934 0.0043747697
icsd-42679 -0.1611297775 -0.1642106803 0.0030809028
icsd-43058 -0.1753413602 -0.1817237853 0.0063824252
icsd-43211 -0.1546194500 -0.1545874738 -0.0000319762
icsd-43216 -0.1696196800 -0.1740364723 0.0044167923
icsd-43251 -0.1670965537 -0.1663961425 -0.0007004112
icsd-43539 -0.1534236150 -0.1593536692 0.0059300542
icsd-52412 -0.1701258775 -0.1722001058 0.0020742283
icsd-52501 -0.1688629525 -0.1687719731 -0.0000909794
icsd-52914 -0.1639830975 -0.1688977612 0.0049146637
icsd-52916 -0.1742881775 -0.1752138699 0.0009256924
icsd-56503 -0.1593979850 -0.1621906828 0.0027926978
icsd-56897 -0.1707148617 -0.1711782961 0.0004634344
icsd-57192 -0.1680545813 -0.1666150728 -0.0014395085
icsd-62747 -0.1499394919 -0.1361978587 -0.0137416332
icsd-76041 -0.1725263060 -0.1696523775 -0.0028739285
icsd-76156 -0.1698517900 -0.1728280700 0.0029762800
icsd-76166 -0.1730275390 -0.1704925787 -0.0025349603
icsd-88815 -0.1275256775 -0.1139021940 -0.0136234835
icsd-88820 -0.1189477931 -0.0998895806 -0.0190582126
icsd-97742 -0.1701704950 -0.1724220577 0.0022515627
icsd-104296 -0.1538990167 -0.1611681449 0.0072691283
icsd-105489 -0.1687710400 -0.1665713895 -0.0021996505
icsd-108326 -0.1682014062 -0.1683355907 0.0001341845
icsd-108682 -0.1641052050 -0.1674553255 0.0033501205
icsd-109012 -0.1698040506 -0.1737891866 0.0039851359
icsd-109018 -0.1588178575 -0.1603528842 0.0015350267
icsd-109027 -0.1544605000 -0.1549375575 0.0004770575
icsd-109028 -0.1268884838 -0.1282398655 0.0013513817
icsd-109035 -0.1609053100 -0.1643287151 0.0034234051
icsd-157920 -0.1707809325 -0.1741469832 0.0033660507
icsd-161381 -0.1741071238 -0.1755577882 0.0014506644
icsd-162242 -0.1548575150 -0.1540534501 -0.0008040649
icsd-162256 -0.1535848888 -0.1582292757 0.0046443869
icsd-165132 -0.1639490861 -0.1464216041 -0.0175274820
icsd-165725 -0.1699318468 -0.1675090306 -0.0024228161
icsd-167204 -0.0945052619 -0.0950522064 0.0005469445
icsd-168172 -0.1594890050 -0.1674410461 0.0079520411
icsd-173517 -0.1442470325 -0.1300273363 -0.0142196962
icsd-181082 -0.1544762800 -0.1548558888 0.0003796088
icsd-181908 -0.0862775700 -0.0876873386 0.0014097686
icsd-182587 -0.1479098925 -0.1530984003 0.0051885078
icsd-182732 -0.1546079137 -0.1547339348 0.0001260210
icsd-182760 -0.1761208462 -0.1644264088 -0.0116944375
icsd-185973 -0.1368790405 -0.1447205070 0.0078414665
icsd-187431 -0.1705427067 -0.1718570791 0.0013143724
icsd-189436 -0.1552718068 -0.1420497609 -0.0132220459
icsd-189460 -0.1628143538 -0.1626845344 -0.0001298194
icsd-189786 -0.1795537363 -0.1723401698 -0.0072135664
icsd-193439 -0.1194440287 -0.1212124264 0.0017683976
icsd-194468 -0.1687679875 -0.1713013683 0.0025333808
icsd-236662 -0.1593406300 -0.1625225923 0.0031819623
icsd-245950 -0.1488200779 -0.1499807504 0.0011606725
icsd-245956 -0.1738865596 -0.1693482903 -0.0045382692
icsd-246446 -0.1696332400 -0.1722819139 0.0026486739
icsd-248474 -0.1665726025 -0.1729900428 0.0064174403
icsd-248500 -0.1638469600 -0.1667192029 0.0028722429
icsd-280872 -0.1727624573 -0.1710665945 -0.0016958629
icsd-609832 -0.1617339100 -0.1615162703 -0.0002176397
icsd-616526 -0.1544977300 -0.1540699414 -0.0004277886
icsd-639810 -0.1618880650 -0.1693664656 0.0074784006
icsd-642937 -0.1761815390 -0.1618686838 -0.0143128552
icsd-644520 -0.1699016825 -0.1733670138 0.0034653313
icsd-648333 -0.1696490300 -0.1722694885 0.0026204585
icsd-652633 -0.1757544089 -0.1766432575 0.0008888486
icsd-652876 -0.1783625175 -0.1785912262 0.0002287087
icsd-653045 -0.1539901533 -0.1528324619 -0.0011576915
icsd-653381 -0.1774700850 -0.1778473913 0.0003773063
icsd-653719 -0.1597870125 -0.1588115422 -0.0009754703
icsd-653797 -0.1735512182 -0.1637343213 -0.0098168970
icsd-656457 -0.1699564800 -0.1723817148 0.0024252348
