# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6766456894 -3.6758611052 -0.0007845842 # icsd-30606 Se(beta)
-3.7050293033 -3.7039016655 -0.0011276378 # icsd-656457 Po(hR1)
-3.7044541488 -3.7039077022 -0.0005464466 # icsd-194468 I2
-3.3771474913 -3.3772558647 0.0001083735 # icsd-182732 BN(P1)
-3.7335870125 -3.7335165353 -0.0000704772 # icsd-161381 K(HP)
-3.6524045663 -3.6527576638 0.0003530975 # icsd-280872 Ta(tP30)
-3.7477261150 -3.7479313737 0.0002052587 # icsd-248500 O2(mS4)
-3.7486381050 -3.7479418096 -0.0006962954 # icsd-639810 In
-3.7158345625 -3.7162850423 0.0004504798 # icsd-652876 hcp-Mg
-3.7070476150 -3.7070728238 0.0000252088 # icsd-648333 Pa
-3.6014290137 -3.6029812992 0.0015522855 # icsd-26482 N2(cP8)
-3.7071419300 -3.7073364273 0.0001944973 # icsd-43216 Sn(tI2)
-3.4973562475 -3.4966884010 -0.0006678465 # icsd-56503 GaSb
-3.7334222569 -3.7332201452 -0.0002021117 # icsd-182760 C(C2/m)
-3.6525057327 -3.6528017911 0.0002960584 # icsd-76166 U(beta)-CrFe
-3.6521017714 -3.6519500212 -0.0001517502 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.7014389875 -3.7073597687 0.0059207812 # icsd-105489 FeB
-3.3771648138 -3.3772719446 0.0001071308 # icsd-24892 N2
-3.4927488563 -3.4935230272 0.0007741709 # icsd-193439 Graphite(2H)
-3.3070948575 -3.3069121307 -0.0001827268 # icsd-182587 Nickeline-NiAs
-3.6423710217 -3.6427773132 0.0004062915 # icsd-187431 CaHg2
-3.7486499125 -3.7479308428 -0.0007190697 # icsd-57192 Cs(tP8)
-3.7049874783 -3.7038806936 -0.0011067848 # icsd-15535 O2(hR2)
-3.7424199133 -3.7478460967 0.0054261834 # icsd-104296 Hg(LT)
-3.2418385800 -3.2432071533 0.0013685733 # icsd-109027 Sr(HP)
-3.7157981125 -3.7162255051 0.0004273926 # icsd-189460 MnP
-3.5307914550 -3.5310322935 0.0002408385 # icsd-109028 Bi(I4/mcm)
-3.6980124419 -3.7038024282 0.0057899864 # icsd-109012 Li(cI16)
-3.4975395350 -3.4983686091 0.0008290741 # icsd-43539 Ga(Cmcm)
-3.7285804022 -3.7281055630 -0.0004748392 # icsd-652633 Sm
-3.6014270575 -3.6029818709 0.0015548134 # icsd-27249 CO
-3.4665179700 -3.4722420981 0.0057241281 # icsd-109018 Cs(HP)
-3.6479759225 -3.6482168889 0.0002409664 # icsd-52501 Te(mP4)
-3.4063014150 -3.4072882330 0.0009868180 # icsd-236662 Sn
-3.4291571550 -3.4286623006 -0.0004948544 # icsd-162256 Ga
-3.7485823233 -3.7479370694 -0.0006452540 # icsd-31829 Graphite(3R)
-3.3771461612 -3.3772469143 0.0001007531 # icsd-188336 (Ca8)xCa2
-3.7422526100 -3.7476577285 0.0054051185 # icsd-108682 Pr(hP6)
-3.6264216313 -3.6268921869 0.0004705556 # icsd-108326 Cr3Si
-3.7482869363 -3.7479332339 -0.0003537023 # icsd-236858 O8
-3.6792562587 -3.6791137070 -0.0001425518 # icsd-248474 Pu(oF8)
-3.6531393593 -3.6529157407 -0.0002236187 # icsd-76041 U(beta)
-3.7335297463 -3.7334616683 -0.0000680780 # icsd-31170 C(P63mc)
-3.7473168217 -3.7479342755 0.0006174539 # icsd-97742 Sb2Te3
-3.5784855038 -3.5780980071 -0.0003874967 # icsd-2091 Se3S5
-3.7485679250 -3.7479141122 -0.0006538128 # icsd-189786 Si(oS16)
-3.6194277438 -3.6186430119 -0.0007847319 # icsd-653797 Pu(mS34)
-3.7480216650 -3.7479337254 -0.0000879396 # icsd-52914 ccp-Cu
-3.5549428089 -3.5547098970 -0.0002329119 # icsd-37090 S6
-3.7072761450 -3.7074502351 0.0001740901 # icsd-246446 Bi(III)
-3.2418386000 -3.2432071793 0.0013685793 # icsd-43211 Po(alpha)
