# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.8682462887 -0.8674828451 -0.0007634437
icsd-15535 -0.8690597583 -0.8648181050 -0.0042416533
icsd-24892 -0.8395301400 -0.8344330576 -0.0050970824
icsd-26463 -0.8262868071 -0.8229911312 -0.0032956759
icsd-26482 -0.8504077375 -0.8520920799 0.0016843424
icsd-27249 -0.8503478675 -0.8524227011 0.0020748336
icsd-28540 -0.7642341250 -0.7598819369 -0.0043521881
icsd-30101 -0.5740564175 -0.5701849777 -0.0038714398
icsd-30606 -0.8616001741 -0.8592545246 -0.0023456495
icsd-31170 -0.8692270213 -0.8650314805 -0.0041955408
icsd-31692 -0.8683538594 -0.8640025368 -0.0043513225
icsd-31829 -0.8394761017 -0.8343935577 -0.0050825439
icsd-37090 -0.8218404056 -0.8229335962 0.0010931906
icsd-41979 -0.5722886000 -0.5616228930 -0.0106657070
icsd-42679 -0.8066627175 -0.8047968855 -0.0018658320
icsd-43058 -0.8579254247 -0.8582537526 0.0003283280
icsd-43211 -0.7643181900 -0.7598985450 -0.0044196450
icsd-43216 -0.8686905250 -0.8685507109 -0.0001398141
icsd-43251 -0.8182659691 -0.8195567502 0.0012907811
icsd-43539 -0.8096363300 -0.8059007204 -0.0037356096
icsd-52412 -0.8684040225 -0.8682624752 -0.0001415473
icsd-52501 -0.8680737725 -0.8639933933 -0.0040803792
icsd-52914 -0.8691000650 -0.8646181890 -0.0044818760
icsd-52916 -0.8692336625 -0.8650348888 -0.0041987737
icsd-56503 -0.8048905000 -0.8129106253 0.0080201253
icsd-56897 -0.8600815433 -0.8617750817 0.0016935384
icsd-57192 -0.8672362062 -0.8632055909 -0.0040306153
icsd-62747 -0.7935150183 -0.7955709815 0.0020559632
icsd-76041 -0.8598888400 -0.8595225114 -0.0003663286
icsd-76156 -0.8686953900 -0.8690734046 0.0003780146
icsd-76166 -0.8601065347 -0.8600019030 -0.0001046317
icsd-88815 -0.7643249050 -0.7598858049 -0.0044391001
icsd-88820 -0.6798775094 -0.6938023771 0.0139248678
icsd-97742 -0.8686672067 -0.8682100647 -0.0004571420
icsd-104296 -0.8690589167 -0.8649318595 -0.0041270572
icsd-105489 -0.8681997850 -0.8679413940 -0.0002583910
icsd-108326 -0.8571231450 -0.8589191179 0.0017959729
icsd-108682 -0.8680466017 -0.8640869701 -0.0039596316
icsd-109012 -0.8682190838 -0.8661680147 -0.0020510690
icsd-109018 -0.8065033275 -0.8033779657 -0.0031253618
icsd-109027 -0.7642660300 -0.7598833065 -0.0043827235
icsd-109028 -0.7371576925 -0.7516899648 0.0145322723
icsd-109035 -0.8109212300 -0.8062639032 -0.0046573268
icsd-157920 -0.8677186375 -0.8644387639 -0.0032798736
icsd-161381 -0.8692411537 -0.8650017521 -0.0042394017
icsd-162242 -0.8108736300 -0.8061943637 -0.0046792663
icsd-162256 -0.7988382462 -0.8016113313 0.0027730851
icsd-165132 -0.7807787375 -0.7734015454 -0.0073771921
icsd-165725 -0.8412881904 -0.8424816431 0.0011934527
icsd-167204 -0.5727921819 -0.5648645802 -0.0079276016
icsd-168172 -0.8688013250 -0.8645846044 -0.0042167206
icsd-173517 -0.8296811708 -0.8257094994 -0.0039716714
icsd-181082 -0.7643256500 -0.7598965942 -0.0044290558
icsd-181908 -0.7642000600 -0.7598782061 -0.0043218539
icsd-182587 -0.8692117262 -0.8649989423 -0.0042127839
icsd-182732 -0.7641718325 -0.7597856107 -0.0043862218
icsd-182760 -0.8033875013 -0.8025300267 -0.0008574746
icsd-185973 -0.7109000605 -0.7065873496 -0.0043127109
icsd-187431 -0.8601437833 -0.8622331800 0.0020893966
icsd-188336 -0.8131504375 -0.8090032488 -0.0041471887
icsd-189436 -0.7826545450 -0.7894565089 0.0068019639
icsd-189460 -0.8694169887 -0.8650724105 -0.0043445783
icsd-189786 -0.8688284550 -0.8644837265 -0.0043447285
icsd-193439 -0.6916948025 -0.6926245837 0.0009297812
icsd-194468 -0.8675306725 -0.8678067926 0.0002761201
icsd-236662 -0.8048873450 -0.8130507121 0.0081633671
icsd-236858 -0.8689468462 -0.8646245117 -0.0043223345
icsd-245950 -0.5608501629 -0.5647067116 0.0038565487
icsd-245956 -0.6803064700 -0.6946505454 0.0143440754
icsd-246446 -0.8687320450 -0.8686922966 -0.0000397484
icsd-248474 -0.8619053838 -0.8567266709 -0.0051787128
icsd-248500 -0.8677273150 -0.8637067720 -0.0040205430
icsd-280872 -0.8599894973 -0.8597698023 -0.0002196950
icsd-609832 -0.8131625125 -0.8088003478 -0.0043621647
icsd-616526 -0.7642585367 -0.7599510050 -0.0043075317
icsd-639810 -0.8686326650 -0.8643570389 -0.0042756261
icsd-642937 -0.8584329315 -0.8531172627 -0.0053156688
icsd-644520 -0.8686957885 -0.8688379290 0.0001421405
icsd-648333 -0.8682608900 -0.8674078772 -0.0008530128
icsd-652633 -0.8692642644 -0.8650863862 -0.0041778783
icsd-652876 -0.8693563500 -0.8650915615 -0.0042647885
icsd-653045 -0.7643121100 -0.7601167094 -0.0041954006
icsd-653381 -0.8679569575 -0.8637321561 -0.0042248014
icsd-653719 -0.8051116975 -0.8125308279 0.0074191304
icsd-653797 -0.8545270603 -0.8550251447 0.0004980844
icsd-656457 -0.8688824033 -0.8689069656 0.0000245623
