# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5848033453 -2.5149874065 -0.0698159388 # icsd-30606 Se(beta)
-2.6624083833 -2.6606087996 -0.0017995837 # icsd-656457 Po(hR1)
-2.6158883012 -2.6048289022 -0.0110593991 # icsd-194468 I2
-2.5777453787 -2.5406139748 -0.0371314039 # icsd-182732 BN(P1)
-2.4244473088 -2.4352583190 0.0108110103 # icsd-161381 K(HP)
-2.5608351777 -2.5497525266 -0.0110826511 # icsd-280872 Ta(tP30)
-2.7063413025 -2.6753451080 -0.0309961945 # icsd-248500 O2(mS4)
-2.4115582250 -2.4174486697 0.0058904447 # icsd-639810 In
-2.4817305350 -2.4650357455 -0.0166947895 # icsd-652876 hcp-Mg
-2.4741228800 -2.4651248459 -0.0089980341 # icsd-648333 Pa
-2.6611329562 -2.6602423591 -0.0008905971 # icsd-26482 N2(cP8)
-2.4741236100 -2.4651300738 -0.0089935362 # icsd-43216 Sn(tI2)
-2.5863383000 -2.6077731130 0.0214348130 # icsd-56503 GaSb
-2.4783930819 -2.4812257270 0.0028326451 # icsd-182760 C(C2/m)
-2.4557176443 -2.4566432648 0.0009256205 # icsd-76166 U(beta)-CrFe
-2.5502806778 -2.5451287060 -0.0051519717 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6622992663 -2.6601028645 -0.0021964018 # icsd-105489 FeB
-2.5419413200 -2.5260584956 -0.0158828244 # icsd-24892 N2
-2.3356465838 -2.3464615627 0.0108149789 # icsd-193439 Graphite(2H)
-2.5879096950 -2.5854891541 -0.0024205409 # icsd-182587 Nickeline-NiAs
-2.4621239333 -2.4512680187 -0.0108559146 # icsd-187431 CaHg2
-2.6611083375 -2.6591376209 -0.0019707166 # icsd-57192 Cs(tP8)
-2.5454784950 -2.5261205188 -0.0193579762 # icsd-15535 O2(hR2)
-2.3936210300 -2.4350677559 0.0414467259 # icsd-104296 Hg(LT)
-2.4019005037 -2.3606365693 -0.0412639344 # icsd-41979 Diamond-C(cF8)
-2.6611408400 -2.6602831427 -0.0008576973 # icsd-109027 Sr(HP)
-2.5507317238 -2.5218682290 -0.0288634947 # icsd-189460 MnP
-2.4493182275 -2.4370278183 -0.0122904092 # icsd-109028 Bi(I4/mcm)
-2.4786652256 -2.4646621614 -0.0140030643 # icsd-109012 Li(cI16)
-2.6220295250 -2.6079204921 -0.0141090329 # icsd-43539 Ga(Cmcm)
-2.4272389633 -2.4303288777 0.0030899144 # icsd-652633 Sm
-2.5688321700 -2.5930076462 0.0241754762 # icsd-109018 Cs(HP)
-2.6235646500 -2.6119896984 -0.0115749516 # icsd-52501 Te(mP4)
-2.3532059300 -2.3614578765 0.0082519465 # icsd-245950 Ge(cF136)
-2.5863359075 -2.6077605843 0.0214246768 # icsd-236662 Sn
-2.6611405188 -2.6592963847 -0.0018441340 # icsd-162256 Ga
-2.6264306167 -2.5986826846 -0.0277479321 # icsd-31829 Graphite(3R)
-2.5655053038 -2.5628385351 -0.0026667686 # icsd-188336 (Ca8)xCa2
-2.3939568683 -2.4350319391 0.0410750707 # icsd-108682 Pr(hP6)
-2.3344686900 -2.3478221174 0.0133534274 # icsd-108326 Cr3Si
-2.3536541037 -2.3504523619 -0.0032017418 # icsd-181908 Si(I4/mmm)
-2.6554825763 -2.6188273733 -0.0366552030 # icsd-236858 O8
-2.4372073075 -2.4439566672 0.0067493597 # icsd-248474 Pu(oF8)
-2.5697850310 -2.5480706375 -0.0217143935 # icsd-76041 U(beta)
-2.6656128137 -2.6218226286 -0.0437901852 # icsd-31170 C(P63mc)
-2.5501361531 -2.5263773437 -0.0237588095 # icsd-167204 Ge(hP8)
-2.6611974883 -2.6603610818 -0.0008364066 # icsd-97742 Sb2Te3
-2.5440893131 -2.5077690920 -0.0363202211 # icsd-2091 Se3S5
-2.5144213781 -2.4623779540 -0.0520434241 # icsd-189786 Si(oS16)
-2.5137899026 -2.4718460224 -0.0419438802 # icsd-653797 Pu(mS34)
-2.3898329725 -2.4350751898 0.0452422173 # icsd-52914 ccp-Cu
-2.6387088939 -2.5705973500 -0.0681115439 # icsd-37090 S6
-2.4741317550 -2.4649541319 -0.0091776231 # icsd-246446 Bi(III)
-2.6611402500 -2.6602691713 -0.0008710787 # icsd-43211 Po(alpha)
-2.3467571047 -2.3566745040 0.0099173993 # icsd-62747 B(hR12)
-2.6864802519 -2.6715006784 -0.0149795735 # icsd-31692 Pu(mP16)
-2.5597272250 -2.5723753489 0.0126481239 # icsd-653381 U
-2.5119658471 -2.4889094298 -0.0230564173 # icsd-165725 Co(tP28)
-2.4173219512 -2.3906443804 -0.0266775708 # icsd-88815 Graphite(oS16)
-2.5680888554 -2.5755465521 0.0074576967 # icsd-245956 Ge
-2.6624400167 -2.6599352622 -0.0025047545 # icsd-616526 As
-2.5371817992 -2.5909386181 0.0537568190 # icsd-173517 Ge(HP)
-2.3795397379 -2.4309833504 0.0514436125 # icsd-26463 S12
-2.5538834350 -2.5200598699 -0.0338235651 # icsd-30101 Wurtzite-ZnS(2H)
-2.5621738380 -2.5477516573 -0.0144221807 # icsd-185973 C3N2
-2.6172428300 -2.6016156159 -0.0156272141 # icsd-28540 H2
-2.5438424561 -2.5372196694 -0.0066227867 # icsd-165132 B28
-2.3935893005 -2.3619078902 -0.0316814103 # icsd-642937 Mn(cP20)
-2.5627187700 -2.5712163645 0.0084975945 # icsd-109035 Ca.15Sn.85
-2.4741350000 -2.4651500451 -0.0089849549 # icsd-76156 bcc-W
-2.4244035850 -2.4352124382 0.0108088532 # icsd-52916 La
-2.6607825750 -2.6604504047 -0.0003321703 # icsd-162242 Ca(III)
-2.4116693650 -2.4163643082 0.0046949432 # icsd-168172 I(Immm)
-2.6594920050 -2.6303782280 -0.0291137770 # icsd-609832 P(black)
-2.6606808650 -2.6604859544 -0.0001949106 # icsd-42679 Sb(mP4)
-2.6609968875 -2.6589001375 -0.0020967500 # icsd-653719 Bi
-2.5088105658 -2.4856011310 -0.0232094348 # icsd-189436 B(tP50)
-2.6624411067 -2.6603843032 -0.0020568035 # icsd-653045 Se(gamma)
-2.4681313069 -2.4873796834 0.0192483765 # icsd-88820 Si(HP)
-2.5269695766 -2.5297885174 0.0028189409 # icsd-43251 S8(Fddd)
-2.4620390550 -2.4525720172 -0.0094670378 # icsd-56897 SmNiSb
-2.6611406500 -2.6590479242 -0.0020927258 # icsd-181082 C(P1)
-2.5148782425 -2.5039307008 -0.0109475417 # icsd-52412 Sc
-2.4802683275 -2.4647114512 -0.0155568763 # icsd-157920 IrV
