# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.7155555003 -5.7197838634 0.0042283631
icsd-15535 -5.5440946617 -5.5454732658 0.0013786042
icsd-24892 -5.5538663037 -5.5528270060 -0.0010392977
icsd-26463 -4.6683576750 -4.6861654016 0.0178077266
icsd-26482 -5.4781568950 -5.4818941024 0.0037372074
icsd-27249 -5.4781461675 -5.4819008470 0.0037546795
icsd-28540 -4.8936909550 -4.9041342037 0.0104432487
icsd-30101 -4.6203076100 -4.6291278517 0.0088202417
icsd-30606 -5.6150695750 -5.6232812077 0.0082116327
icsd-31170 -4.9937067425 -5.0006382532 0.0069315107
icsd-31692 -5.6774266106 -5.6799955161 0.0025689055
icsd-31829 -4.9305541417 -4.9363570413 0.0058028996
icsd-37090 -5.2372587811 -5.2638405914 0.0265818103
icsd-41979 -4.6290537663 -4.6356586580 0.0066048917
icsd-42679 -5.3601338075 -5.3576168031 -0.0025170044
icsd-43058 -5.5157172467 -5.5180725094 0.0023552626
icsd-43211 -4.9305826600 -4.9363467258 0.0057640658
icsd-43216 -5.5002091750 -5.5036718860 0.0034627110
icsd-43251 -5.3780592226 -5.3775077856 -0.0005514370
icsd-43539 -5.5070618875 -5.5054774712 -0.0015844163
icsd-52412 -5.5001325850 -5.5036657732 0.0035331882
icsd-52501 -5.2613835025 -5.2805127380 0.0191292355
icsd-52914 -5.7154826500 -5.7197573607 0.0042747107
icsd-52916 -5.6966118850 -5.6979888214 0.0013769364
icsd-56503 -5.1786628800 -5.1879648655 0.0093019855
icsd-56897 -5.4926927767 -5.4960701102 0.0033773336
icsd-57192 -5.3765336075 -5.3838196851 0.0072860776
icsd-62747 -4.8673473719 -4.8706133674 0.0032659954
icsd-76041 -5.5149814423 -5.5143127872 -0.0006686551
icsd-76156 -5.3628481850 -5.3705253595 0.0076771745
icsd-76166 -5.4782446820 -5.4876340403 0.0093893583
icsd-88815 -5.1335971344 -5.1244001181 -0.0091970163
icsd-88820 -4.9633104481 -4.9692087571 0.0058983090
icsd-97742 -5.5002141867 -5.5036313036 0.0034171170
icsd-104296 -5.7154377400 -5.7198146290 0.0043768890
icsd-105489 -5.4249907350 -5.4339106031 0.0089198681
icsd-108326 -5.4211839025 -5.4272744845 0.0060905820
icsd-108682 -5.7153896750 -5.7198242999 0.0044346249
icsd-109012 -5.5742627356 -5.5700432160 -0.0042195197
icsd-109018 -5.3264090600 -5.3357613152 0.0093522552
icsd-109027 -4.9305685000 -4.9364041176 0.0058356176
icsd-109028 -5.3935692937 -5.3990712365 0.0055019428
icsd-109035 -5.2277497000 -5.2279836294 0.0002339294
icsd-157920 -5.7153347488 -5.7197348165 0.0044000677
icsd-161381 -5.6966115375 -5.6980338048 0.0014222673
icsd-162242 -4.9206419400 -4.9233741639 0.0027322239
icsd-162256 -5.1745013700 -5.1819342132 0.0074328432
icsd-165132 -5.0278077918 -5.0284123307 0.0006045389
icsd-165725 -5.4165838161 -5.4176840860 0.0011002699
icsd-167204 -4.6298688919 -4.6286670481 -0.0012018438
icsd-168172 -5.7153376100 -5.7197941666 0.0044565566
icsd-173517 -4.9217824658 -4.9567245833 0.0349421175
icsd-181082 -4.9305830700 -4.9363719245 0.0057888545
icsd-181908 -4.9305964125 -4.9363119936 0.0057155811
icsd-182587 -5.0941797312 -5.0994858136 0.0053060823
icsd-182732 -4.9023134150 -4.9065985436 0.0042851286
icsd-182760 -5.3461038575 -5.3490860396 0.0029821821
icsd-185973 -4.5915377670 -4.5969924033 0.0054546363
icsd-187431 -5.4926963933 -5.4960568827 0.0033604893
icsd-188336 -5.1336271925 -5.1243999508 -0.0092272417
icsd-189436 -5.4273906590 -5.4281890831 0.0007984241
icsd-189460 -5.3297756787 -5.3333390500 0.0035633713
icsd-189786 -5.7153675825 -5.7197942334 0.0044266509
icsd-193439 -4.5766906625 -4.5848349262 0.0081442637
icsd-194468 -5.7154883562 -5.7198130900 0.0043247337
icsd-236662 -5.1786842700 -5.1879090658 0.0092247958
icsd-236858 -5.7154015581 -5.7197863687 0.0043848105
icsd-245950 -4.4865492430 -4.4920709394 0.0055216964
icsd-245956 -4.9631879479 -4.9687229290 0.0055349811
icsd-246446 -5.5002076500 -5.5036768346 0.0034691846
icsd-248474 -5.5633013025 -5.5655082456 0.0022069431
icsd-248500 -5.7153538600 -5.7197527351 0.0043988751
icsd-280872 -5.5262754917 -5.5067925403 -0.0194829514
icsd-609832 -5.3733860988 -5.3787741350 0.0053880363
icsd-616526 -4.9304777633 -4.9362699200 0.0057921567
icsd-639810 -5.7153367700 -5.7197913663 0.0044545963
icsd-642937 -5.5397407895 -5.5480127823 0.0082719928
icsd-644520 -5.3629606617 -5.3705446518 0.0075839902
icsd-648333 -5.5002149100 -5.5036514045 0.0034364945
icsd-652633 -5.6887960311 -5.6923744503 0.0035784192
icsd-652876 -5.6774480200 -5.6800511454 0.0026031254
icsd-653045 -4.8987510533 -4.8848941434 -0.0138569099
icsd-653381 -5.6774475100 -5.6800357627 0.0025882527
icsd-653719 -5.5001260225 -5.5036827797 0.0035567572
icsd-653797 -5.4917295406 -5.4829961747 -0.0087333659
icsd-656457 -5.3629836900 -5.3706090139 0.0076253239
