# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.6837022503 -0.6832961129 -0.0004061374
icsd-15535 -0.7269463933 -0.7292498242 0.0023034309
icsd-24892 -0.5034672525 -0.5063877000 0.0029204475
icsd-26463 -0.6814863242 -0.6790611052 -0.0024252189
icsd-26482 -0.6973494850 -0.6996509065 0.0023014215
icsd-27249 -0.6974619275 -0.6997442678 0.0022823403
icsd-28540 -0.6075496800 -0.6108274311 0.0032777511
icsd-30101 -0.4134386013 -0.4159684728 0.0025298716
icsd-30606 -0.7155900241 -0.7174078132 0.0018177891
icsd-31170 -0.7301501500 -0.7304047188 0.0002545688
icsd-31692 -0.7308690037 -0.7324342603 0.0015652565
icsd-31829 -0.6906398183 -0.6931452593 0.0025054410
icsd-37090 -0.6511274294 -0.6587520430 0.0076246136
icsd-41979 -0.4034588175 -0.4074522953 0.0039934778
icsd-42679 -0.6639738075 -0.6672419534 0.0032681459
icsd-43058 -0.7055303609 -0.7090485526 0.0035181917
icsd-43211 -0.6081920000 -0.6113971428 0.0032051428
icsd-43216 -0.6758670800 -0.6784881001 0.0026210201
icsd-43251 -0.6658190824 -0.6680681338 0.0022490514
icsd-43539 -0.7139659100 -0.7183275234 0.0043616134
icsd-52412 -0.7313382575 -0.7343661596 0.0030279021
icsd-52501 -0.7263695325 -0.7290448539 0.0026753214
icsd-52914 -0.7250364025 -0.7284210133 0.0033846108
icsd-52916 -0.7262203188 -0.7299676290 0.0037473103
icsd-56503 -0.6351976825 -0.6376428425 0.0024451600
icsd-56897 -0.6710662583 -0.6738734632 0.0028072049
icsd-57192 -0.6820846862 -0.6830195423 0.0009348561
icsd-62747 -0.6002896264 -0.6018853354 0.0015957090
icsd-76041 -0.7102777043 -0.7111120531 0.0008343488
icsd-76156 -0.6761185300 -0.6784700064 0.0023514764
icsd-76166 -0.7035664430 -0.7072737844 0.0037073414
icsd-88815 -0.5058152331 -0.5029158139 -0.0028994192
icsd-88820 -0.4796572281 -0.4817659119 0.0021086838
icsd-97742 -0.7253929400 -0.7283697086 0.0029767686
icsd-104296 -0.7269293400 -0.7292737575 0.0023444175
icsd-105489 -0.6948220687 -0.6981091485 0.0032870797
icsd-108326 -0.7085100950 -0.7104791411 0.0019690461
icsd-108682 -0.7252521467 -0.7278956690 0.0026435223
icsd-109012 -0.7100175663 -0.7162737282 0.0062561620
icsd-109018 -0.6799598125 -0.6828390651 0.0028792526
icsd-109027 -0.6079486100 -0.6111697964 0.0032211864
icsd-109028 -0.5539338050 -0.5579703372 0.0040365322
icsd-109035 -0.6613701600 -0.6648053258 0.0034351658
icsd-157920 -0.7300987600 -0.7332744997 0.0031757397
icsd-161381 -0.7263239600 -0.7300453196 0.0037213596
icsd-162242 -0.6078085150 -0.6110797601 0.0032712451
icsd-162256 -0.7312457750 -0.7342883720 0.0030425970
icsd-165132 -0.6982515507 -0.7015208556 0.0032693048
icsd-165725 -0.6997006418 -0.7000871265 0.0003864847
icsd-167204 -0.4090565969 -0.4122967733 0.0032401764
icsd-168172 -0.7248592150 -0.7279813951 0.0031221801
icsd-173517 -0.4312211808 -0.4399479414 0.0087267606
icsd-181082 -0.6079264700 -0.6111630748 0.0032366048
icsd-181908 -0.3973799175 -0.4000277001 0.0026477826
icsd-182587 -0.6432720162 -0.6461856526 0.0029136363
icsd-182732 -0.6079961513 -0.6110660399 0.0030698887
icsd-182760 -0.7139145600 -0.7148329977 0.0009184377
icsd-185973 -0.3448772755 -0.3518821063 0.0070048308
icsd-187431 -0.6851528817 -0.6873371442 0.0021842625
icsd-188336 -0.6869775488 -0.6895721264 0.0025945776
icsd-189436 -0.6532528686 -0.6556018563 0.0023489877
icsd-189460 -0.7304771225 -0.7321100489 0.0016329264
icsd-189786 -0.7257235556 -0.7286591474 0.0029355917
icsd-193439 -0.5060289125 -0.5088690268 0.0028401143
icsd-194468 -0.7247342212 -0.7280753692 0.0033411480
icsd-236662 -0.6350305575 -0.6374789988 0.0024484413
icsd-236858 -0.7248274906 -0.7281170289 0.0032895382
icsd-245950 -0.4326967970 -0.4355435310 0.0028467340
icsd-245956 -0.4791262267 -0.4813058184 0.0021795917
icsd-246446 -0.7311873450 -0.7342822570 0.0030949120
icsd-248474 -0.7189109575 -0.7229840208 0.0040730633
icsd-248500 -0.7251090700 -0.7281702233 0.0030611533
icsd-280872 -0.7036136133 -0.7074572498 0.0038436365
icsd-609832 -0.6868216500 -0.6894653469 0.0026436969
icsd-616526 -0.7267914500 -0.7291477074 0.0023562574
icsd-639810 -0.7250256800 -0.7281473063 0.0031216263
icsd-642937 -0.7078173290 -0.7117623748 0.0039450458
icsd-644520 -0.6649686090 -0.6680196346 0.0030510256
icsd-648333 -0.7311877500 -0.7342749541 0.0030872041
icsd-652633 -0.7288381222 -0.7307342156 0.0018960934
icsd-652876 -0.7298123550 -0.7319903465 0.0021779915
icsd-653045 -0.7266535533 -0.7290032117 0.0023496583
icsd-653381 -0.7304029150 -0.7323514658 0.0019485508
icsd-653719 -0.6348793550 -0.6376116092 0.0027322542
icsd-653797 -0.6778412115 -0.6805880629 0.0027468514
icsd-656457 -0.6780094433 -0.6786568725 0.0006474291
