# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.4619859047 -6.4635449970 0.0015590923
icsd-15535 -6.2198001183 -6.2225970012 0.0027968829
icsd-24892 -6.0875459525 -6.0897068253 0.0021608728
icsd-26463 -6.0202185354 -6.0105327687 -0.0096857667
icsd-28540 -5.6535439900 -5.6537116227 0.0001676327
icsd-30101 -5.6534229500 -5.6537014637 0.0002785137
icsd-30606 -6.4574902475 -6.4587176660 0.0012274185
icsd-31170 -5.4133389063 -5.4134778554 0.0001389491
icsd-31692 -6.3585792831 -6.3534157392 -0.0051635440
icsd-31829 -6.4575527267 -6.4587715309 0.0012188043
icsd-37090 -6.0881156572 -6.0858423952 -0.0022732621
icsd-41979 -4.1537362350 -4.1530905546 -0.0006456804
icsd-42679 -6.4575332400 -6.4587572097 0.0012239697
icsd-43058 -6.3429802183 -6.3396862170 -0.0032940012
icsd-43211 -5.6530597200 -5.6536719205 0.0006122005
icsd-43216 -6.4575461900 -6.4587666844 0.0012204944
icsd-43251 -6.1562177356 -6.1559728041 -0.0002449315
icsd-43539 -5.9855311125 -5.9834458170 -0.0020852955
icsd-52412 -6.4575454925 -6.4587666151 0.0012211226
icsd-52501 -6.3853067700 -6.3823718858 -0.0029348842
icsd-52914 -6.2001852700 -6.2043860356 0.0042007656
icsd-52916 -6.3435609100 -6.3491806969 0.0056197869
icsd-56503 -6.0211677875 -6.0211054157 -0.0000623718
icsd-56897 -6.3404359467 -6.3402992703 -0.0001366764
icsd-57192 -6.3841290862 -6.3805248760 -0.0036042102
icsd-62747 -5.5805954403 -5.5764557153 -0.0041397250
icsd-76041 -6.4147915200 -6.4080322269 -0.0067592931
icsd-76156 -6.4575263950 -6.4587469352 0.0012205402
icsd-76166 -6.4147883447 -6.4080346171 -0.0067537276
icsd-88815 -4.5540196550 -4.5521219096 -0.0018977454
icsd-88820 -5.1649457456 -5.1648335367 -0.0001122090
icsd-97742 -6.4574426917 -6.4587764848 0.0013337931
icsd-104296 -6.2197902833 -6.2225794227 0.0027891394
icsd-105489 -6.4573843812 -6.4587920922 0.0014077109
icsd-108326 -6.4066101850 -6.4077666328 0.0011564478
icsd-108682 -6.2520464817 -6.2470006300 -0.0050458517
icsd-109012 -6.4575469637 -6.4587516183 0.0012046545
icsd-109018 -5.9666746400 -5.9663958674 -0.0002787726
icsd-109027 -5.6530630700 -5.6536821795 0.0006191095
icsd-109028 -5.9392009087 -5.9407518208 0.0015509121
icsd-109035 -6.0017245200 -6.0022008738 0.0004763538
icsd-157920 -6.4575517912 -6.4587625346 0.0012107434
icsd-161381 -6.2134397037 -6.2127427696 -0.0006969341
icsd-162242 -6.0017185900 -6.0021840564 0.0004654664
icsd-162256 -5.9391083162 -5.9386693387 -0.0004389775
icsd-165132 -6.1015208025 -6.0960417257 -0.0054790768
icsd-165725 -6.2274211164 -6.2372358404 0.0098147240
icsd-167204 -5.4707644369 -5.4687172381 -0.0020471988
icsd-168172 -6.3767134950 -6.3744682560 -0.0022452390
icsd-173517 -6.0837405142 -6.0565958590 -0.0271446552
icsd-181082 -5.6530735300 -5.6537165428 0.0006430128
icsd-181908 -4.1217411013 -4.1238071218 0.0020660206
icsd-182587 -6.1877365687 -6.1875108810 -0.0002256878
icsd-182732 -4.3532977288 -4.3588504612 0.0055527324
icsd-182760 -6.1576778719 -6.1197968634 -0.0378810085
icsd-185973 -4.2212425820 -4.2160949441 -0.0051476379
icsd-187431 -6.3404337100 -6.3402816927 -0.0001520173
icsd-188336 -5.8338517750 -5.8366840831 0.0028323081
icsd-189436 -5.9499805184 -5.9425857861 -0.0073947323
icsd-189460 -6.0491533025 -6.0457302663 -0.0034230362
icsd-189786 -6.2716957513 -6.2630738567 -0.0086218946
icsd-193439 -5.4133343338 -5.4134860560 0.0001517223
icsd-194468 -6.4574787762 -6.4587111894 0.0012324131
icsd-236662 -6.0211708325 -6.0211086893 -0.0000621432
icsd-236858 -6.2169238469 -6.2217921413 0.0048682944
icsd-245950 -4.8287623082 -4.8290595138 0.0002972056
icsd-245956 -6.1992229067 -6.1839302530 -0.0152926537
icsd-246446 -6.4575421750 -6.4587657593 0.0012235843
icsd-248474 -6.3606380575 -6.3616483560 0.0010102985
icsd-248500 -6.2495367125 -6.2385191566 -0.0110175559
icsd-280872 -6.4148469477 -6.4077163059 -0.0071306418
icsd-609832 -6.2160320088 -6.2153169315 -0.0007150773
icsd-616526 -6.2002001133 -6.2043978810 0.0041977676
icsd-639810 -6.3767480750 -6.3745339930 -0.0022140820
icsd-642937 -6.2947991160 -6.2968479319 0.0020488159
icsd-644520 -4.9990429131 -4.9990203512 -0.0000225620
icsd-648333 -6.4575389200 -6.4587615522 0.0012226322
icsd-652633 -6.1815741989 -6.1815966463 0.0000224474
icsd-652876 -6.1994072825 -6.2080345645 0.0086272820
icsd-653045 -6.2197780167 -6.2225423667 0.0027643500
icsd-653381 -6.3584284700 -6.3531824831 -0.0052459869
icsd-653719 -6.4620079950 -6.4635224534 0.0015144584
icsd-653797 -6.3288059679 -6.3282674000 -0.0005385680
icsd-656457 -6.4574694433 -6.4587837289 0.0013142855
