# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5365252431 -1.5358016431 -0.0007236000
icsd-15535 -1.5718575933 -1.5714616015 -0.0003959919
icsd-24892 -1.5717236188 -1.5717209344 -0.0000026843
icsd-26463 -1.3662756354 -1.3632167895 -0.0030588459
icsd-26482 -1.5772878350 -1.5767495866 -0.0005382484
icsd-27249 -1.5773475137 -1.5766720657 -0.0006754481
icsd-28540 -1.3143369200 -1.3149419045 0.0006049845
icsd-30101 -1.1015315775 -1.1006562384 -0.0008753391
icsd-30606 -1.5315978834 -1.5312719027 -0.0003259808
icsd-31170 -1.3223040900 -1.3219245446 -0.0003795454
icsd-31692 -1.6065288906 -1.6068288474 0.0002999568
icsd-31829 -1.6052961200 -1.6051616193 -0.0001345007
icsd-37090 -1.5310495033 -1.5305395097 -0.0005099936
icsd-41979 -1.0918401000 -1.0915492866 -0.0002908134
icsd-42679 -1.5255752200 -1.5251792185 -0.0003960015
icsd-43058 -1.5888588936 -1.5878225841 -0.0010363095
icsd-43211 -1.4860515700 -1.4858859261 -0.0001656439
icsd-43216 -1.6048908650 -1.6049245448 0.0000336798
icsd-43251 -1.5339545863 -1.5338618097 -0.0000927766
icsd-43539 -1.5687879225 -1.5668671419 -0.0019207806
icsd-52412 -1.6051634825 -1.6051363053 -0.0000271772
icsd-52501 -1.6066773050 -1.6064653327 -0.0002119723
icsd-52914 -1.6068368950 -1.6066890191 -0.0001478759
icsd-52916 -1.6068885738 -1.6068907754 0.0000022016
icsd-56503 -1.5330010250 -1.5335468057 0.0005457807
icsd-56897 -1.5942338067 -1.5941562756 -0.0000775311
icsd-57192 -1.6064371637 -1.6062399021 -0.0001972617
icsd-62747 -1.4407686781 -1.4447254978 0.0039568198
icsd-76041 -1.5924949080 -1.5920752191 -0.0004196889
icsd-76156 -1.6051476050 -1.6052290091 0.0000814041
icsd-76166 -1.5926355090 -1.5922513654 -0.0003841436
icsd-88815 -1.0134194913 -1.0195700980 0.0061506068
icsd-88820 -1.3770340244 -1.3759288908 -0.0011051336
icsd-97742 -1.6051414550 -1.6050372862 -0.0001041688
icsd-104296 -1.6068645600 -1.6067003862 -0.0001641738
icsd-105489 -1.6050039000 -1.6048667170 -0.0001371830
icsd-108326 -1.5903171750 -1.5901851896 -0.0001319854
icsd-108682 -1.6062932633 -1.6061228143 -0.0001704491
icsd-109012 -1.6046215512 -1.6044286655 -0.0001928858
icsd-109018 -1.5374817275 -1.5378895349 0.0004078074
icsd-109027 -1.4860872000 -1.4859302382 -0.0001569618
icsd-109028 -1.5400781062 -1.5392977674 -0.0007803388
icsd-109035 -1.5401613100 -1.5401700016 0.0000086916
icsd-157920 -1.6056771750 -1.6054677362 -0.0002094388
icsd-161381 -1.6069201725 -1.6069690582 0.0000488857
icsd-162242 -1.4860145900 -1.4860175921 0.0000030021
icsd-162256 -1.5205709588 -1.5198925825 -0.0006783762
icsd-165132 -1.5050915525 -1.5062097704 0.0011182179
icsd-165725 -1.5673899243 -1.5666821315 -0.0007077928
icsd-167204 -1.0967508581 -1.0973443521 0.0005934940
icsd-168172 -1.6067547300 -1.6064296319 -0.0003250981
icsd-173517 -1.4317818450 -1.4299424600 -0.0018393850
icsd-181082 -1.4860821400 -1.4859246729 -0.0001574671
icsd-181908 -1.0397652338 -1.0405487830 0.0007835493
icsd-182587 -1.5385216825 -1.5386931540 0.0001714715
icsd-182732 -1.4860528438 -1.4858960199 -0.0001568239
icsd-182760 -1.6052314331 -1.6050654770 -0.0001659561
icsd-185973 -0.9249529490 -0.9283026737 0.0033497247
icsd-187431 -1.5942765200 -1.5941846735 -0.0000918465
icsd-188336 -1.2307016500 -1.2320903108 0.0013886608
icsd-189436 -1.1546928546 -1.1559135670 0.0012207124
icsd-189460 -1.5005406737 -1.4988349914 -0.0017056824
icsd-189786 -1.6068397231 -1.6066081658 -0.0002315573
icsd-193439 -1.3223204537 -1.3219211354 -0.0003993183
icsd-194468 -1.6046224913 -1.6046710036 0.0000485124
icsd-236662 -1.5330130075 -1.5335572599 0.0005442524
icsd-236858 -1.5712121919 -1.5709973048 -0.0002148870
icsd-245950 -1.3393960282 -1.3393289076 -0.0000671206
icsd-245956 -1.3761443821 -1.3738720534 -0.0022723287
icsd-246446 -1.6046396950 -1.6046051306 -0.0000345644
icsd-248474 -1.5978408962 -1.5968390076 -0.0010018886
icsd-248500 -1.6064270700 -1.6061448782 -0.0002821918
icsd-280872 -1.5925457650 -1.5921600414 -0.0003857236
icsd-609832 -1.5682936787 -1.5685502879 0.0002566092
icsd-616526 -1.4859456400 -1.4859284866 -0.0000171534
icsd-639810 -1.6062985000 -1.6059005092 -0.0003979908
icsd-642937 -1.5854585830 -1.5866051757 0.0011465927
icsd-644520 -1.5350260633 -1.5331480829 -0.0018779804
icsd-648333 -1.6050908200 -1.6051231615 0.0000323415
icsd-652633 -1.6067655722 -1.6068741227 0.0001085505
icsd-652876 -1.6068401325 -1.6071414123 0.0003012798
icsd-653045 -1.4858700467 -1.4858682379 -0.0000018088
icsd-653381 -1.6062014050 -1.6065005956 0.0002991906
icsd-653719 -1.5332770750 -1.5340310688 0.0007539938
icsd-653797 -1.5860924441 -1.5862326006 0.0001401565
icsd-656457 -1.6053639667 -1.6052074880 -0.0001564786
