# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.4619859047 -6.4587259195 -0.0032599852
icsd-15535 -6.2198001183 -6.2234460497 0.0036459314
icsd-24892 -6.0875459525 -6.0990010586 0.0114551061
icsd-26463 -6.0202185354 -6.0163052101 -0.0039133253
icsd-28540 -5.6535439900 -5.6533893003 -0.0001546897
icsd-30101 -5.6534229500 -5.6533825144 -0.0000404356
icsd-30606 -6.4574902475 -6.4592813546 0.0017911071
icsd-31170 -5.4133389063 -5.4128140703 -0.0005248359
icsd-31692 -6.3585792831 -6.3564508420 -0.0021284411
icsd-31829 -6.4575527267 -6.4593694900 0.0018167634
icsd-37090 -6.0881156572 -6.0726972616 -0.0154183957
icsd-41979 -4.1537362350 -4.1522452331 -0.0014910019
icsd-42679 -6.4575332400 -6.4593568959 0.0018236559
icsd-43058 -6.3429802183 -6.3421612254 -0.0008189929
icsd-43211 -5.6530597200 -5.6533612268 0.0003015068
icsd-43216 -6.4575461900 -6.4593647101 0.0018185201
icsd-43251 -6.1562177356 -6.1548509934 -0.0013667423
icsd-43539 -5.9855311125 -5.9832149102 -0.0023162023
icsd-52412 -6.4575454925 -6.4593639496 0.0018184571
icsd-52501 -6.3853067700 -6.3719111314 -0.0133956386
icsd-52914 -6.2001852700 -6.1986979804 -0.0014872896
icsd-52916 -6.3435609100 -6.3575252681 0.0139643581
icsd-56503 -6.0211677875 -6.0082222810 -0.0129455065
icsd-56897 -6.3404359467 -6.3409417532 0.0005058065
icsd-57192 -6.3841290862 -6.3754263429 -0.0087027434
icsd-62747 -5.5805954403 -5.5723316792 -0.0082637610
icsd-76041 -6.4147915200 -6.3955968442 -0.0191946758
icsd-76156 -6.4575263950 -6.4593534921 0.0018270971
icsd-76166 -6.4147883447 -6.3956028058 -0.0191855388
icsd-88815 -4.5540196550 -4.5381172021 -0.0159024529
icsd-88820 -5.1649457456 -5.1643119606 -0.0006337850
icsd-97742 -6.4574426917 -6.4593945287 0.0019518370
icsd-104296 -6.2197902833 -6.2234330577 0.0036427743
icsd-105489 -6.4573843812 -6.4594189010 0.0020345198
icsd-108326 -6.4066101850 -6.4108671093 0.0042569243
icsd-108682 -6.2520464817 -6.2421307892 -0.0099156925
icsd-109012 -6.4575469637 -6.4593444114 0.0017974477
icsd-109018 -5.9666746400 -5.9668035469 0.0001289069
icsd-109027 -5.6530630700 -5.6533671477 0.0003040777
icsd-109028 -5.9392009087 -5.9434040762 0.0042031674
icsd-109035 -6.0017245200 -6.0014729071 -0.0002516129
icsd-157920 -6.4575517912 -6.4593604971 0.0018087058
icsd-161381 -6.2134397037 -6.2141837993 0.0007440956
icsd-162242 -6.0017185900 -6.0014509296 -0.0002676604
icsd-162256 -5.9391083162 -5.9406187667 0.0015104505
icsd-165132 -6.1015208025 -6.0862952263 -0.0152255762
icsd-165725 -6.2274211164 -6.2485270023 0.0211058859
icsd-167204 -5.4707644369 -5.4672659691 -0.0034984678
icsd-168172 -6.3767134950 -6.3734302180 -0.0032832770
icsd-173517 -6.0837405142 -6.0421027447 -0.0416377695
icsd-181082 -5.6530735300 -5.6533902603 0.0003167303
icsd-181908 -4.1217411013 -4.1247287921 0.0029876908
icsd-182587 -6.1877365687 -6.1853686032 -0.0023679655
icsd-182732 -4.3532977288 -4.3636699577 0.0103722290
icsd-182760 -6.1576778719 -6.1152855821 -0.0423922898
icsd-185973 -4.2212425820 -4.2024896281 -0.0187529539
icsd-187431 -6.3404337100 -6.3409161914 0.0004824814
icsd-188336 -5.8338517750 -5.8443737849 0.0105220099
icsd-189436 -5.9499805184 -5.9444933429 -0.0054871755
icsd-189460 -6.0491533025 -6.0393779375 -0.0097753650
icsd-189786 -6.2716957513 -6.2570567990 -0.0146389523
icsd-193439 -5.4133343338 -5.4128269639 -0.0005073698
icsd-194468 -6.4574787762 -6.4593070504 0.0018282741
icsd-236662 -6.0211708325 -6.0082243702 -0.0129464623
icsd-236858 -6.2169238469 -6.2149587827 -0.0019650642
icsd-245950 -4.8287623082 -4.8301555327 0.0013932246
icsd-245956 -6.1992229067 -6.1800764922 -0.0191464145
icsd-246446 -6.4575421750 -6.4593635573 0.0018213823
icsd-248474 -6.3606380575 -6.3650516839 0.0044136264
icsd-248500 -6.2495367125 -6.2369085263 -0.0126281862
icsd-280872 -6.4148469477 -6.3951641706 -0.0196827771
icsd-609832 -6.2160320088 -6.2048253479 -0.0112066609
icsd-616526 -6.2002001133 -6.1987194171 -0.0014806962
icsd-639810 -6.3767480750 -6.3734607902 -0.0032872848
icsd-642937 -6.2947991160 -6.3067390989 0.0119399829
icsd-644520 -4.9990429131 -4.9981992237 -0.0008436894
icsd-648333 -6.4575389200 -6.4593609958 0.0018220758
icsd-652633 -6.1815741989 -6.1825000954 0.0009258966
icsd-652876 -6.1994072825 -6.2147891406 0.0153818581
icsd-653045 -6.2197780167 -6.2234056260 0.0036276093
icsd-653381 -6.3584284700 -6.3562156154 -0.0022128546
icsd-653719 -6.4620079950 -6.4586568826 -0.0033511124
icsd-653797 -6.3288059679 -6.3219528484 -0.0068531195
icsd-656457 -6.4574694433 -6.4594024945 0.0019330512
