# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.7761901744 -1.7759196887 -0.0002704857
icsd-15535 -1.7695263017 -1.7697850197 0.0002587180
icsd-24892 -1.7709465500 -1.7709219503 -0.0000245997
icsd-26463 -1.7184337738 -1.7185938081 0.0001600343
icsd-26482 -1.7839024487 -1.7842378913 0.0003354426
icsd-27249 -1.7838822225 -1.7842258018 0.0003435793
icsd-28540 -1.5676775125 -1.5676807064 0.0000031939
icsd-30101 -0.8841299225 -0.8845264074 0.0003964849
icsd-30606 -1.8775188053 -1.8778057990 0.0002869937
icsd-31170 -1.3519223863 -1.3520230765 0.0001006903
icsd-31692 -1.8634042806 -1.8631423301 -0.0002619505
icsd-31829 -1.8594429967 -1.8597211345 0.0002781378
icsd-37090 -1.6935590311 -1.6930474235 -0.0005116076
icsd-41979 -0.8921795363 -0.8918696492 -0.0003098871
icsd-42679 -1.6814840875 -1.6805843058 -0.0008997817
icsd-43058 -1.8200027150 -1.8201495026 0.0001467876
icsd-43211 -1.5675535800 -1.5676606357 0.0001070557
icsd-43216 -1.8775758950 -1.8778664536 0.0002905586
icsd-43539 -1.7684896775 -1.7682209968 -0.0002686807
icsd-52412 -1.8775060000 -1.8777804623 0.0002744623
icsd-52501 -1.8000766850 -1.7998630989 -0.0002135861
icsd-52914 -1.8593737475 -1.8597208622 0.0003471147
icsd-52916 -1.8590342075 -1.8592777651 0.0002435576
icsd-56503 -1.7000817175 -1.6993916293 -0.0006900882
icsd-56897 -1.8245716583 -1.8247967133 0.0002250550
icsd-57192 -1.8592316513 -1.8595896406 0.0003579893
icsd-62747 -1.5271121928 -1.5273415283 0.0002293355
icsd-76041 -1.8322828773 -1.8319969697 -0.0002859076
icsd-76156 -1.8775708500 -1.8778686011 0.0002977511
icsd-76166 -1.8322616577 -1.8322300884 -0.0000315692
icsd-88815 -1.5675930706 -1.5676456064 0.0000525358
icsd-88820 -1.3149134844 -1.3151731585 0.0002596741
icsd-97742 -1.8774577583 -1.8777783762 0.0003206179
icsd-104296 -1.8594204367 -1.8597137572 0.0002933205
icsd-105489 -1.7666222287 -1.7667066423 0.0000844135
icsd-108326 -1.8303282863 -1.8298203638 -0.0005079225
icsd-108682 -1.8587681067 -1.8590240429 0.0002559362
icsd-109012 -1.8772605919 -1.8775301189 0.0002695270
icsd-109018 -1.6756315700 -1.6754839148 -0.0001476552
icsd-109027 -1.5676294800 -1.5676859429 0.0000564629
icsd-109028 -1.7357251750 -1.7356641039 -0.0000610711
icsd-109035 -1.6985220200 -1.6982564208 -0.0002655992
icsd-157920 -1.8592143238 -1.8594789191 0.0002645954
icsd-161381 -1.8590339113 -1.8592965805 0.0002626693
icsd-162242 -1.6985318400 -1.6982443203 -0.0002875197
icsd-162256 -1.6602883638 -1.6601982869 -0.0000900768
icsd-165132 -1.7333983157 -1.7334959444 0.0000976287
icsd-165725 -1.7947611596 -1.7939642522 -0.0007969075
icsd-167204 -0.8882558919 -0.8880816491 -0.0001742428
icsd-168172 -1.8593871200 -1.8596466112 0.0002594912
icsd-173517 -1.4630268900 -1.4638872727 0.0008603827
icsd-181082 -1.5675903800 -1.5676766480 0.0000862680
icsd-181908 -0.7997861350 -0.8006692967 0.0008831617
icsd-182587 -1.8590351263 -1.8592774394 0.0002423132
icsd-182732 -1.2722759112 -1.2729773346 0.0007014234
icsd-182760 -1.8199945937 -1.8196902717 -0.0003043220
icsd-185973 -1.4400881575 -1.4409704616 0.0008823041
icsd-187431 -1.8245726550 -1.8247964940 0.0002238390
icsd-189436 -1.6444690538 -1.6445874800 0.0001184262
icsd-189460 -1.6986654700 -1.6983647338 -0.0003007362
icsd-189786 -1.8592633000 -1.8595822496 0.0003189496
icsd-193439 -1.8352358525 -1.8353409387 0.0001050862
icsd-194468 -1.8773276950 -1.8776176866 0.0002899916
icsd-236662 -1.7000607475 -1.6993541248 -0.0007066227
icsd-236858 -1.8634833769 -1.8635435508 0.0000601740
icsd-245956 -1.7831598171 -1.7836480522 0.0004882351
icsd-246446 -1.8775831550 -1.8778583294 0.0002751744
icsd-248474 -1.8385270737 -1.8386890630 0.0001619892
icsd-248500 -1.8591149800 -1.8590231421 -0.0000918379
icsd-280872 -1.8322193570 -1.8321379231 -0.0000814339
icsd-609832 -1.7646404237 -1.7646772369 0.0000368132
icsd-616526 -1.5676791133 -1.5676885557 0.0000094424
icsd-639810 -1.8593903500 -1.8596721334 0.0002817834
icsd-642937 -1.8246701150 -1.8246205590 -0.0000495560
icsd-644520 -1.8776049429 -1.8778427892 0.0002378463
icsd-648333 -1.8775536450 -1.8778388926 0.0002852476
icsd-652633 -1.8595372867 -1.8598592063 0.0003219196
icsd-652876 -1.8634654050 -1.8635961467 0.0001307417
icsd-653045 -1.5676298467 -1.5676560059 0.0000261592
icsd-653381 -1.8633638825 -1.8633623541 -0.0000015284
icsd-653719 -1.7001503850 -1.6997207870 -0.0004295980
icsd-653797 -1.8138174656 -1.8138270886 0.0000096230
icsd-656457 -1.8775953467 -1.8778677193 0.0002723727
