# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.4619859047 -6.4610519303 -0.0009339743
icsd-15535 -6.2198001183 -6.2247204173 0.0049202989
icsd-24892 -6.0875459525 -6.0904703540 0.0029244015
icsd-26463 -6.0202185354 -5.9998435543 -0.0203749812
icsd-28540 -5.6535439900 -5.6548076405 0.0012636505
icsd-30101 -5.6534229500 -5.6547980940 0.0013751440
icsd-30606 -6.4574902475 -6.4592065653 0.0017163178
icsd-31170 -5.4133389063 -5.4124489084 -0.0008899979
icsd-31692 -6.3585792831 -6.3563120061 -0.0022672770
icsd-31829 -6.4575527267 -6.4593053711 0.0017526444
icsd-37090 -6.0881156572 -6.0574785656 -0.0306370916
icsd-41979 -4.1537362350 -4.1533465235 -0.0003897115
icsd-42679 -6.4575332400 -6.4592919802 0.0017587402
icsd-43058 -6.3429802183 -6.3345849723 -0.0083952460
icsd-43211 -5.6530597200 -5.6547698997 0.0017101797
icsd-43216 -6.4575461900 -6.4593030789 0.0017568889
icsd-43251 -6.1562177356 -6.1541932359 -0.0020244997
icsd-43539 -5.9855311125 -5.9930948991 0.0075637866
icsd-52412 -6.4575454925 -6.4593031864 0.0017576939
icsd-52501 -6.3853067700 -6.3689016261 -0.0164051439
icsd-52914 -6.2001852700 -6.2009149637 0.0007296937
icsd-52916 -6.3435609100 -6.3519257972 0.0083648872
icsd-56503 -6.0211677875 -6.0095025678 -0.0116652197
icsd-56897 -6.3404359467 -6.3441585149 0.0037225682
icsd-57192 -6.3841290862 -6.3740314152 -0.0100976710
icsd-62747 -5.5805954403 -5.5741113422 -0.0064840981
icsd-76041 -6.4147915200 -6.3990353704 -0.0157561496
icsd-76156 -6.4575263950 -6.4592824827 0.0017560877
icsd-76166 -6.4147883447 -6.3990630539 -0.0157252907
icsd-88815 -4.5540196550 -4.5410546974 -0.0129649576
icsd-88820 -5.1649457456 -5.1651870588 0.0002413132
icsd-97742 -6.4574426917 -6.4592860543 0.0018433626
icsd-104296 -6.2197902833 -6.2246879362 0.0048976529
icsd-105489 -6.4573843812 -6.4592766477 0.0018922664
icsd-108326 -6.4066101850 -6.4085443238 0.0019341388
icsd-108682 -6.2520464817 -6.2462051273 -0.0058413544
icsd-109012 -6.4575469637 -6.4592870879 0.0017401242
icsd-109018 -5.9666746400 -5.9613195323 -0.0053551077
icsd-109027 -5.6530630700 -5.6547790474 0.0017159774
icsd-109028 -5.9392009087 -5.9464199150 0.0072190063
icsd-109035 -6.0017245200 -6.0037027084 0.0019781884
icsd-157920 -6.4575517912 -6.4592992212 0.0017474300
icsd-161381 -6.2134397037 -6.2185284767 0.0050887729
icsd-162242 -6.0017185900 -6.0036714802 0.0019528902
icsd-162256 -5.9391083162 -5.9393281278 0.0002198115
icsd-165132 -6.1015208025 -6.0898941590 -0.0116266435
icsd-165725 -6.2274211164 -6.2428015670 0.0153804506
icsd-167204 -5.4707644369 -5.4756818932 0.0049174563
icsd-168172 -6.3767134950 -6.3730476679 -0.0036658271
icsd-173517 -6.0837405142 -6.0577714926 -0.0259690216
icsd-181082 -5.6530735300 -5.6548115584 0.0017380284
icsd-181908 -4.1217411013 -4.1221380010 0.0003968998
icsd-182587 -6.1877365687 -6.1887160719 0.0009795031
icsd-182732 -4.3532977288 -4.3647205594 0.0114228307
icsd-182760 -6.1576778719 -6.0969496562 -0.0607282157
icsd-185973 -4.2212425820 -4.2094626874 -0.0117798946
icsd-187431 -6.3404337100 -6.3441274248 0.0036937148
icsd-188336 -5.8338517750 -5.8417729867 0.0079212117
icsd-189436 -5.9499805184 -5.9382381538 -0.0117423646
icsd-189460 -6.0491533025 -6.0356848463 -0.0134684562
icsd-189786 -6.2716957513 -6.2520037325 -0.0196920187
icsd-193439 -5.4133343338 -5.4124670223 -0.0008673114
icsd-194468 -6.4574787762 -6.4592318175 0.0017530413
icsd-236662 -6.0211708325 -6.0095043309 -0.0116665016
icsd-236858 -6.2169238469 -6.2219605231 0.0050366762
icsd-245950 -4.8287623082 -4.8299570991 0.0011947910
icsd-245956 -6.1992229067 -6.1832349536 -0.0159879531
icsd-246446 -6.4575421750 -6.4593023937 0.0017602187
icsd-248474 -6.3606380575 -6.3637303187 0.0030922612
icsd-248500 -6.2495367125 -6.2352489027 -0.0142878098
icsd-280872 -6.4148469477 -6.3986080221 -0.0162389255
icsd-609832 -6.2160320088 -6.2092250660 -0.0068069427
icsd-616526 -6.2002001133 -6.2009270534 0.0007269401
icsd-639810 -6.3767480750 -6.3730755216 -0.0036725534
icsd-642937 -6.2947991160 -6.2917500898 -0.0030490262
icsd-644520 -4.9990429131 -4.9982389499 -0.0008039632
icsd-648333 -6.4575389200 -6.4592981763 0.0017592563
icsd-652633 -6.1815741989 -6.1794457032 -0.0021284957
icsd-652876 -6.1994072825 -6.2259164259 0.0265091434
icsd-653045 -6.2197780167 -6.2246406190 0.0048626023
icsd-653381 -6.3584284700 -6.3561881398 -0.0022403302
icsd-653719 -6.4620079950 -6.4610589442 -0.0009490508
icsd-653797 -6.3288059679 -6.3195230737 -0.0092828942
icsd-656457 -6.4574694433 -6.4592952599 0.0018258165
