# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.2705080294 -5.2416748209 -0.0288332084
icsd-15535 -5.2175569333 -5.2097354994 -0.0078214339
icsd-24892 -4.0032089000 -4.0129898015 0.0097809015
icsd-26463 -4.5637426250 -4.5403572085 -0.0233854165
icsd-26482 -5.2093246650 -5.1671375842 -0.0421870808
icsd-27249 -5.2092616188 -5.1673467002 -0.0419149186
icsd-28540 -4.5228788000 -4.5304853190 0.0076065190
icsd-30101 -4.5228937350 -4.5307341805 0.0078404455
icsd-30606 -5.2804208844 -5.2371639594 -0.0432569250
icsd-31170 -4.4281462425 -4.4223324837 -0.0058137588
icsd-31692 -5.3118754181 -5.2791986373 -0.0326767808
icsd-31829 -5.2108214017 -5.2287172346 0.0178958329
icsd-37090 -4.9836896417 -4.9582242077 -0.0254654340
icsd-41979 -3.0464684025 -3.0608286144 0.0143602119
icsd-42679 -4.9897677375 -4.9898638257 0.0000960882
icsd-43058 -5.1267225478 -5.1389837286 0.0122611809
icsd-43211 -4.5228890400 -4.5303619366 0.0074728966
icsd-43216 -5.2244035800 -5.2341292653 0.0097256853
icsd-43251 -5.0867897016 -5.0675923755 -0.0191973261
icsd-43539 -4.9853173200 -5.0154151107 0.0300977907
icsd-52412 -5.2244162775 -5.2342222159 0.0098059384
icsd-52501 -5.2559183650 -5.2667793631 0.0108609981
icsd-52914 -5.2559674375 -5.2668706610 0.0109032235
icsd-52916 -5.2683375325 -5.2722650716 0.0039275391
icsd-56503 -4.9204592200 -4.9013317228 -0.0191274972
icsd-56897 -5.3261067683 -5.2623269991 -0.0637797692
icsd-57192 -5.2500442750 -5.2225170893 -0.0275271857
icsd-62747 -4.4798533717 -4.5075129083 0.0276595367
icsd-76041 -5.1927062530 -5.1785818928 -0.0141243602
icsd-76156 -5.2108138950 -5.2287325076 0.0179186126
icsd-76166 -5.1475609300 -5.1575610530 0.0100001230
icsd-88815 -3.3486320769 -3.3153212587 -0.0333108182
icsd-88820 -4.0779874325 -4.0880131826 0.0100257501
icsd-97742 -5.2107734200 -5.2286193646 0.0178459446
icsd-104296 -5.2559707700 -5.2668922691 0.0109214991
icsd-105489 -5.2243875237 -5.2341492009 0.0097616771
icsd-108326 -5.1304549625 -5.1600475744 0.0295926119
icsd-108682 -5.2557584617 -5.2666247680 0.0108663064
icsd-109012 -5.2573885806 -5.2417131379 -0.0156754428
icsd-109018 -4.9544710600 -4.9516726384 -0.0027984216
icsd-109027 -4.5228850200 -4.5303724937 0.0074874737
icsd-109028 -4.9888634013 -4.9899081882 0.0010447870
icsd-109035 -4.9789978700 -4.9764437842 -0.0025540858
icsd-157920 -5.2412455825 -5.2473303235 0.0060847410
icsd-161381 -5.2683586063 -5.2722174848 0.0038588786
icsd-162242 -4.9790002900 -4.9764363836 -0.0025639064
icsd-162256 -4.9220740900 -4.9251814947 0.0031074047
icsd-165132 -5.0026716118 -4.9890915838 -0.0135800280
icsd-165725 -5.0632946529 -5.0776921543 0.0143975014
icsd-167204 -5.1450201594 -5.1367521867 -0.0082679726
icsd-168172 -5.2559629200 -5.2668648725 0.0109019525
icsd-173517 -4.5185451783 -4.5230910811 0.0045459028
icsd-181082 -4.5228896800 -4.5303646310 0.0074749510
icsd-181908 -3.0657600513 -3.0667394643 0.0009794131
icsd-182587 -4.4440534413 -4.4482318140 0.0041783728
icsd-182732 -4.5229405700 -4.5305136605 0.0075730905
icsd-182760 -5.2519006256 -5.2446945654 -0.0072060602
icsd-185973 -3.0358898995 -3.0412260172 0.0053361177
icsd-187431 -5.3261038183 -5.2623212894 -0.0637825289
icsd-188336 -4.8103442300 -4.7860756179 -0.0242686121
icsd-189436 -4.9965523742 -4.9584743006 -0.0380780736
icsd-189460 -5.2441819275 -5.2276963327 -0.0164855948
icsd-189786 -5.2559364513 -5.2668039544 0.0108675031
icsd-193439 -4.4281604962 -4.4222540282 -0.0059064681
icsd-194468 -5.2106834400 -5.2285465076 0.0178630676
icsd-236662 -4.9204501625 -4.9008254020 -0.0196247605
icsd-236858 -5.1070330456 -5.0859296616 -0.0211033840
icsd-245950 -3.5593709148 -3.5523110481 -0.0070598667
icsd-245956 -4.5322758200 -4.5428969989 0.0106211789
icsd-246446 -5.2244259250 -5.2342359803 0.0098100553
icsd-248474 -5.2098449088 -5.2010173876 -0.0088275211
icsd-248500 -5.2558365100 -5.2666881883 0.0108516783
icsd-280872 -5.1958353633 -5.2032525923 0.0074172290
icsd-609832 -5.1753350175 -5.1529460808 -0.0223889367
icsd-616526 -4.5228811133 -4.5303809721 0.0074998588
icsd-639810 -5.2559432950 -5.2668358379 0.0108925429
icsd-642937 -5.2005116790 -5.1501389880 -0.0503726910
icsd-644520 -5.2108211798 -5.2287013009 0.0178801211
icsd-648333 -5.2244239050 -5.2342189065 0.0097950015
icsd-652633 -5.2879628122 -5.2728262169 -0.0151365953
icsd-652876 -5.3119472325 -5.2792504870 -0.0326967455
icsd-653045 -4.5228457000 -4.5303257570 0.0074800570
icsd-653381 -5.3118934775 -5.2792248081 -0.0326686694
icsd-653719 -4.9385045975 -4.9048895164 -0.0336150811
icsd-653797 -5.2075706991 -5.1818790273 -0.0256916718
icsd-656457 -5.2108044700 -5.2287056691 0.0179011991
