# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5320391816 -1.5326712164 0.0006320348
icsd-15535 -1.6096732833 -1.6087928701 -0.0008804132
icsd-24892 -1.4922365363 -1.4920160039 -0.0002205323
icsd-26463 -1.4493233258 -1.4468514136 -0.0024719122
icsd-26482 -1.5386118750 -1.5416244700 0.0030125950
icsd-27249 -1.5386078900 -1.5416612084 0.0030533184
icsd-28540 -1.2222223725 -1.2238050420 0.0015826695
icsd-30101 -0.6497997800 -0.6524764041 0.0026766241
icsd-30606 -1.5993943181 -1.6017626304 0.0023683123
icsd-31170 -1.6061404213 -1.6090541033 0.0029136820
icsd-31692 -1.6031710381 -1.6083131659 0.0051421278
icsd-31829 -1.4921808717 -1.4920089165 -0.0001719551
icsd-37090 -1.4679788989 -1.4711146661 0.0031357672
icsd-41979 -0.6534641950 -0.6518655341 -0.0015986609
icsd-42679 -1.3747655325 -1.3768098750 0.0020443425
icsd-43058 -1.5642621847 -1.5670549146 0.0027927300
icsd-43211 -1.2220891000 -1.2239128608 0.0018237608
icsd-43216 -1.6014333700 -1.6024823268 0.0010489568
icsd-43539 -1.4922648700 -1.4881871651 -0.0040777049
icsd-52412 -1.6013604075 -1.6023744201 0.0010140126
icsd-52501 -1.6096248650 -1.6087765608 -0.0008483042
icsd-52914 -1.6096685575 -1.6088276504 -0.0008409071
icsd-52916 -1.6061749525 -1.6091012594 0.0029263069
icsd-56503 -1.3495463925 -1.3551914681 0.0056450756
icsd-56897 -1.5517548950 -1.5564441830 0.0046892880
icsd-57192 -1.6092962175 -1.6084414595 -0.0008547580
icsd-62747 -1.2474756317 -1.2507464896 0.0032708579
icsd-76041 -1.5804825117 -1.5825554520 0.0020729403
icsd-76156 -1.6016053350 -1.6026793807 0.0010740457
icsd-76166 -1.5805386647 -1.5826065329 0.0020678682
icsd-88815 -1.2221719650 -1.2238726033 0.0017006383
icsd-88820 -0.8811239656 -0.8829768034 0.0018528378
icsd-97742 -1.6013880983 -1.6024251192 0.0010370208
icsd-104296 -1.6096418800 -1.6087610305 -0.0008808495
icsd-105489 -1.6015901388 -1.6026228614 0.0010327227
icsd-108326 -1.5777887313 -1.5780040147 0.0002152834
icsd-108682 -1.6094796933 -1.6086006162 -0.0008790771
icsd-109012 -1.6016492088 -1.6027333542 0.0010841455
icsd-109018 -1.3673962175 -1.3682535372 0.0008573197
icsd-109027 -1.2221338100 -1.2238180620 0.0016842520
icsd-109028 -1.4647636275 -1.4654582557 0.0006946282
icsd-109035 -1.3847903100 -1.3862618579 0.0014715479
icsd-157920 -1.6096281338 -1.6087074918 -0.0009206419
icsd-161381 -1.6062218025 -1.6090210742 0.0027992717
icsd-162242 -1.3847604650 -1.3862117452 0.0014512802
icsd-162256 -1.3418763488 -1.3428965319 0.0010201831
icsd-165132 -1.4540514243 -1.4575919147 0.0035404905
icsd-165725 -1.5378547054 -1.5364528426 -0.0014018627
icsd-167204 -1.4922682150 -1.4920056824 -0.0002625326
icsd-168172 -1.6096151750 -1.6087190466 -0.0008961284
icsd-173517 -1.2008267817 -1.2047753926 0.0039486109
icsd-181082 -1.2220983200 -1.2239041505 0.0018058305
icsd-181908 -1.2221303225 -1.2237700950 0.0016397725
icsd-182587 -1.6055178112 -1.6081568796 0.0026390683
icsd-182732 -1.2221020413 -1.2238601157 0.0017580745
icsd-182760 -1.6014449081 -1.6024460563 0.0010011482
icsd-185973 -1.1046350820 -1.1075698294 0.0029347474
icsd-187431 -1.5517719017 -1.5564976275 0.0047257259
icsd-188336 -1.4811275575 -1.4841872841 0.0030597266
icsd-189436 -1.3565848670 -1.3573402201 0.0007553531
icsd-189460 -1.6035805425 -1.6088776902 0.0052971477
icsd-189786 -1.6095433069 -1.6086179903 -0.0009253166
icsd-193439 -0.9954813675 -0.9968844224 0.0014030549
icsd-194468 -1.6015623950 -1.6025668878 0.0010044928
icsd-236662 -1.3495466325 -1.3551915142 0.0056448817
icsd-236858 -1.6039342994 -1.6092834000 0.0053491006
icsd-245950 -1.0712861261 -1.0724782019 0.0011920758
icsd-245956 -1.0750768192 -1.0772985557 0.0022217365
icsd-246446 -1.6013026150 -1.6023061555 0.0010035405
icsd-248474 -1.5764770275 -1.5791699702 0.0026929427
icsd-248500 -1.6096031400 -1.6087660041 -0.0008371359
icsd-280872 -1.5804089747 -1.5824653909 0.0020564163
icsd-609832 -1.4811005025 -1.4841401040 0.0030396015
icsd-616526 -1.2222038067 -1.2236894114 0.0014856047
icsd-639810 -1.6096532300 -1.6087756145 -0.0008776155
icsd-642937 -1.5762427340 -1.5785067030 0.0022639690
icsd-644520 -1.6016755975 -1.6026304624 0.0009548649
icsd-648333 -1.6016025850 -1.6026802628 0.0010776778
icsd-652633 -1.6056503267 -1.6091498792 0.0034995525
icsd-652876 -1.6038847125 -1.6093335542 0.0054488417
icsd-653045 -1.2221728167 -1.2237695199 0.0015967032
icsd-653381 -1.6038710900 -1.6092598654 0.0053887754
icsd-653719 -1.3509287450 -1.3562949460 0.0053662010
icsd-653797 -1.5538718594 -1.5579256746 0.0040538152
icsd-656457 -1.6015304433 -1.6025524808 0.0010220375
