# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.0766044894 -4.0575886839 -0.0190158055
icsd-15535 -4.0134918200 -3.9968138213 -0.0166779987
icsd-24892 -2.2123713912 -2.2097602634 -0.0026111278
icsd-26463 -3.8868315629 -3.8914139295 0.0045823665
icsd-26482 -4.0601807650 -4.0396542088 -0.0205265562
icsd-27249 -4.0601628275 -4.0397380606 -0.0204247669
icsd-28540 -3.8543993825 -3.8605508401 0.0061514576
icsd-30101 -2.2123750537 -2.2098081572 -0.0025668965
icsd-30606 -4.1157400697 -4.0981166004 -0.0176234693
icsd-31170 -4.1269136737 -4.1176336536 -0.0092800202
icsd-31692 -4.1692136125 -4.1471776591 -0.0220359534
icsd-31829 -4.0444508983 -4.0476342675 0.0031833692
icsd-37090 -3.8694243617 -3.8434705610 -0.0259538007
icsd-41979 -2.1912046212 -2.1897349390 -0.0014696823
icsd-42679 -3.8089377675 -3.7697938962 -0.0391438713
icsd-43058 -3.9807020831 -3.9909667950 0.0102647119
icsd-43211 -3.3717737000 -3.3768137041 0.0050400041
icsd-43216 -4.0495443350 -4.0496292514 0.0000849164
icsd-43539 -3.9492615325 -3.9601580877 0.0108965552
icsd-52412 -4.0494628550 -4.0497782993 0.0003154443
icsd-52501 -3.9699733250 -4.0067787952 0.0368054702
icsd-52914 -4.1440322550 -4.1490144794 0.0049822244
icsd-52916 -4.1616314250 -4.1491449408 -0.0124864842
icsd-56503 -3.7115009200 -3.7019135721 -0.0095873479
icsd-56897 -4.1053982167 -4.0863013651 -0.0190968515
icsd-57192 -4.1440072250 -4.1489646242 0.0049573992
icsd-62747 -3.6140812306 -3.6095123147 -0.0045689159
icsd-76041 -3.9506657683 -3.9715937668 0.0209279985
icsd-76156 -4.0444229900 -4.0476562531 0.0032332631
icsd-76166 -3.9394744243 -3.9651174653 0.0256430409
icsd-88815 -3.2876963513 -3.3068769409 0.0191805896
icsd-88820 -2.9750217550 -2.9607134414 -0.0143083136
icsd-97742 -4.0446686833 -4.0476467792 0.0029780959
icsd-104296 -4.1440318300 -4.1490236402 0.0049918102
icsd-105489 -4.0494359975 -4.0497670440 0.0003310465
icsd-108326 -3.9098491762 -3.9289991174 0.0191499412
icsd-108682 -4.1438957300 -4.1488795319 0.0049838019
icsd-109012 -4.0974500656 -4.0784443953 -0.0190056704
icsd-109018 -3.7298412650 -3.7274766948 -0.0023645702
icsd-109027 -3.3717694700 -3.3768101244 0.0050406544
icsd-109028 -3.9718403162 -3.9536520255 -0.0181882908
icsd-109035 -3.7162009900 -3.7226489427 0.0064479527
icsd-157920 -4.1118190037 -4.1038704561 -0.0079485476
icsd-161381 -4.1616221100 -4.1491389529 -0.0124831571
icsd-162242 -3.7161874150 -3.7226173583 0.0064299433
icsd-162256 -4.0495633637 -4.0495896400 0.0000262763
icsd-165132 -3.9895831707 -3.9739555338 -0.0156276370
icsd-165725 -3.8782919429 -3.8971651911 0.0188732482
icsd-167204 -2.2037889756 -2.2008725820 -0.0029163936
icsd-168172 -4.1440386950 -4.1490078964 0.0049692014
icsd-173517 -3.3952271867 -3.3475969394 -0.0476302472
icsd-181082 -3.3717738300 -3.3768157026 0.0050418726
icsd-181908 -2.1783086237 -2.1784828617 0.0001742379
icsd-182587 -4.1440397950 -4.1490084128 0.0049686178
icsd-182732 -3.3717517537 -3.3768241678 0.0050724141
icsd-182760 -4.1594416863 -4.1487675393 -0.0106741469
icsd-185973 -1.9827611755 -1.9777058963 -0.0050552792
icsd-187431 -4.1053891233 -4.0863509521 -0.0190381712
icsd-188336 -3.6151279187 -3.5932770248 -0.0218508939
icsd-189436 -3.7956469968 -3.7952805510 -0.0003664458
icsd-189460 -4.1692337713 -4.1470298601 -0.0222039111
icsd-189786 -4.1011170869 -4.0716003900 -0.0295166969
icsd-193439 -4.1268791575 -4.1174914467 -0.0093877108
icsd-194468 -4.0444184925 -4.0476524851 0.0032339926
icsd-236662 -3.7114888475 -3.7018411456 -0.0096477019
icsd-236858 -4.0494743706 -4.0496162708 0.0001419002
icsd-245956 -4.0881488333 -4.0681394138 -0.0200094195
icsd-246446 -4.0495711100 -4.0494709423 -0.0001001677
icsd-248474 -4.0603127175 -4.0508524042 -0.0094603133
icsd-248500 -4.1439516950 -4.1489346969 0.0049830019
icsd-280872 -3.9396723413 -3.9654253878 0.0257530464
icsd-609832 -3.9679554313 -3.9627333409 -0.0052220904
icsd-616526 -3.3717634733 -3.3768240273 0.0050605540
icsd-639810 -4.1440350950 -4.1490167514 0.0049816564
icsd-642937 -3.9932156370 -4.0062635627 0.0130479257
icsd-644520 -4.0444802879 -4.0476943514 0.0032140635
icsd-648333 -4.0495690100 -4.0494915015 -0.0000775085
icsd-652633 -4.1664469433 -4.1486923956 -0.0177545477
icsd-652876 -4.1692460100 -4.1471739614 -0.0220720486
icsd-653045 -3.3717304700 -3.3767505840 0.0050201140
icsd-653381 -4.1692299325 -4.1471431918 -0.0220867407
icsd-653719 -3.7156925400 -3.7038859604 -0.0118065796
icsd-653797 -4.0127876956 -4.0001688848 -0.0126188108
icsd-656457 -4.0444579967 -4.0476812618 0.0032232652
