# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.5160643831 -7.4719918554 -0.0440725277
icsd-15535 -7.7530406233 -7.7366897411 -0.0163508822
icsd-24892 -7.2023906537 -7.1962615842 -0.0061290696
icsd-26463 -7.3103578683 -7.2741447441 -0.0362131242
icsd-26482 -7.5718443825 -7.5639049646 -0.0079394179
icsd-27249 -7.5718445263 -7.5638706055 -0.0079739207
icsd-28540 -6.9869952875 -6.9852759671 -0.0017193204
icsd-30101 -6.2570086237 -6.2518816295 -0.0051269942
icsd-30606 -7.6921682319 -7.6357629794 -0.0564052524
icsd-31170 -7.5067253500 -7.4867606381 -0.0199647119
icsd-31692 -7.8162228075 -7.8026948880 -0.0135279195
icsd-31829 -7.2251129983 -7.1953202530 -0.0297927454
icsd-37090 -7.3459665200 -7.3959784038 0.0500118838
icsd-41979 -6.2622224375 -6.2583671725 -0.0038552650
icsd-42679 -7.7530325125 -7.7365583058 -0.0164742067
icsd-43058 -7.7653586514 -7.7484938869 -0.0168647645
icsd-43211 -6.4516320400 -6.4444209261 -0.0072111139
icsd-43216 -7.5023118100 -7.4885646221 -0.0137471879
icsd-43251 -7.3735603413 -7.3528197410 -0.0207406003
icsd-43539 -7.3343620525 -7.3110492496 -0.0233128029
icsd-52412 -7.5022982625 -7.4839963885 -0.0183018740
icsd-52501 -7.7531946850 -7.7366512864 -0.0165433986
icsd-52914 -7.7530473350 -7.7366265567 -0.0164207783
icsd-52916 -7.8156890288 -7.7870579215 -0.0286311072
icsd-56503 -6.8164245775 -6.8042937789 -0.0121307986
icsd-56897 -7.6468652883 -7.6270340532 -0.0198312351
icsd-57192 -7.7529778100 -7.7365984122 -0.0163793978
icsd-62747 -7.1827880186 -7.1561056526 -0.0266823660
icsd-76041 -7.7194548977 -7.6986316487 -0.0208232490
icsd-76156 -7.4993673800 -7.4883513005 -0.0110160795
icsd-76166 -7.7194861537 -7.6988382835 -0.0206478702
icsd-88815 -6.7040762225 -6.6934719627 -0.0106042598
icsd-88820 -6.4911002312 -6.4860840894 -0.0050161419
icsd-97742 -7.4993092817 -7.4891494253 -0.0101598564
icsd-104296 -7.7530349367 -7.7366195607 -0.0164153760
icsd-105489 -7.5021896438 -7.4836336688 -0.0185559750
icsd-108326 -7.6447192137 -7.6328535543 -0.0118656595
icsd-108682 -7.7530164250 -7.7365955072 -0.0164209178
icsd-109012 -7.6115688688 -7.6422274247 0.0306585560
icsd-109018 -6.8007516300 -6.7821783560 -0.0185732740
icsd-109027 -6.4516415200 -6.4443921471 -0.0072493729
icsd-109028 -7.1042246775 -7.0900523441 -0.0141723334
icsd-109035 -6.7853395700 -6.7787834476 -0.0065561224
icsd-157920 -7.7531670537 -7.7366070646 -0.0165599891
icsd-161381 -7.8156882825 -7.7870351355 -0.0286531470
icsd-162242 -6.7851584500 -6.7786660867 -0.0064923633
icsd-162256 -6.7543683838 -6.7402757671 -0.0140926167
icsd-165132 -7.4705077454 -7.4516157777 -0.0188919677
icsd-165725 -7.6641512468 -7.6321841203 -0.0319671265
icsd-167204 -6.2564548431 -6.2578172091 0.0013623660
icsd-168172 -7.7534317250 -7.7366133612 -0.0168183638
icsd-173517 -6.9885930408 -6.9718048782 -0.0167881626
icsd-181082 -6.4516558400 -6.4442851223 -0.0073707177
icsd-181908 -6.5639849913 -6.5580390317 -0.0059459596
icsd-182587 -6.9064545650 -6.8955375109 -0.0109170541
icsd-182732 -6.9868824150 -6.9853689424 -0.0015134726
icsd-182760 -7.7906463519 -7.7745995568 -0.0160467951
icsd-185973 -6.1848078440 -6.1858911570 0.0010833130
icsd-187431 -7.6468924417 -7.6270563113 -0.0198361304
icsd-188336 -7.1605319563 -7.1453350348 -0.0151969215
icsd-189436 -7.1640212648 -7.1469327124 -0.0170885524
icsd-189460 -7.8162342462 -7.8027280421 -0.0135062042
icsd-189786 -7.7529833019 -7.7366158210 -0.0163674809
icsd-193439 -6.4283984125 -6.4244925365 -0.0039058760
icsd-194468 -7.7530592587 -7.7365992026 -0.0164600561
icsd-236662 -6.8164328850 -6.8042187484 -0.0122141366
icsd-236858 -7.8161894913 -7.8027487802 -0.0134407111
icsd-245950 -6.1924352299 -6.1905222908 -0.0019129391
icsd-245956 -7.6156910250 -7.6162863650 0.0005953400
icsd-246446 -7.5023162850 -7.4885955835 -0.0137207015
icsd-248474 -7.5195569800 -7.5234599897 0.0039030097
icsd-248500 -7.7533431400 -7.7367005761 -0.0166425639
icsd-280872 -7.7194982473 -7.6986913644 -0.0208068829
icsd-609832 -7.1219500550 -7.1098272447 -0.0121228103
icsd-616526 -7.7530412333 -7.7366697304 -0.0163715030
icsd-639810 -7.7534298350 -7.7366395409 -0.0167902941
icsd-642937 -7.7478918930 -7.7235947698 -0.0242971232
icsd-644520 -6.5059176025 -6.5009225221 -0.0049950804
icsd-648333 -7.5023412000 -7.4883299023 -0.0140112977
icsd-652633 -7.8043845067 -7.7903013875 -0.0140831191
icsd-652876 -7.8162027625 -7.8026875223 -0.0135152402
icsd-653045 -6.3383521933 -6.3546372632 0.0162850698
icsd-653381 -7.8162000025 -7.8027088941 -0.0134911084
icsd-653719 -7.4992499400 -7.4888174625 -0.0104324775
icsd-653797 -7.6388839782 -7.5961354155 -0.0427485628
icsd-656457 -7.4992589000 -7.4882927780 -0.0109661220
