# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.9875125825 -2.9873835445 -0.0001290380
icsd-15535 -2.9216344283 -2.9220073686 0.0003729402
icsd-24892 -2.9264005850 -2.9260013261 -0.0003992589
icsd-26463 -2.4688312292 -2.4689437958 0.0001125666
icsd-26482 -2.9327172800 -2.9311051837 -0.0016120963
icsd-27249 -2.9326481700 -2.9310603132 -0.0015878568
icsd-28540 -2.8825709750 -2.8825047424 -0.0000662326
icsd-30101 -2.6832496762 -2.6827329581 -0.0005167182
icsd-30606 -2.9782750800 -2.9788482254 0.0005731454
icsd-31170 -2.6242503138 -2.6262286381 0.0019783244
icsd-31692 -2.9733860156 -2.9726496869 -0.0007363287
icsd-31829 -2.7248314083 -2.7249257110 0.0000943027
icsd-37090 -2.9124603494 -2.9124156712 -0.0000446782
icsd-41979 -2.7248857363 -2.7249263370 0.0000406007
icsd-42679 -2.9733910825 -2.9727367061 -0.0006543764
icsd-43058 -2.9576498883 -2.9570172700 -0.0006326183
icsd-43211 -2.7968190100 -2.7934846644 -0.0033343456
icsd-43216 -2.9586722650 -2.9601321560 0.0014598910
icsd-43251 -2.8597899587 -2.8597826321 -0.0000073266
icsd-43539 -2.9212939425 -2.9220841762 0.0007902337
icsd-52412 -2.9605036425 -2.9600877991 -0.0004158434
icsd-52501 -2.9442697650 -2.9436425776 -0.0006271874
icsd-52914 -2.9872979175 -2.9874652403 0.0001673228
icsd-52916 -2.9800839925 -2.9790914634 -0.0009925291
icsd-56503 -2.8511331775 -2.8498217360 -0.0013114415
icsd-56897 -2.9382063250 -2.9371336909 -0.0010726341
icsd-57192 -2.9877554675 -2.9873717844 -0.0003836831
icsd-62747 -2.8234591556 -2.8228193976 -0.0006397580
icsd-76041 -2.9474308927 -2.9465852586 -0.0008456341
icsd-76156 -2.9451386400 -2.9443483462 -0.0007902938
icsd-76166 -2.9438781450 -2.9438629956 -0.0000151494
icsd-88815 -2.7857000844 -2.7854799583 -0.0002201261
icsd-88820 -2.7000578875 -2.6989591772 -0.0010987103
icsd-97742 -2.9878218583 -2.9874100927 -0.0004117657
icsd-104296 -2.9881272633 -2.9873241783 -0.0008030850
icsd-105489 -2.9604709475 -2.9600371918 -0.0004337557
icsd-108326 -2.9272612100 -2.9276393532 0.0003781432
icsd-108682 -2.9880160483 -2.9871940717 -0.0008219766
icsd-109012 -2.9513802031 -2.9522030158 0.0008228127
icsd-109018 -2.8673392300 -2.8677555019 0.0004162719
icsd-109027 -2.7968271700 -2.7934908386 -0.0033363314
icsd-109028 -2.8942504800 -2.8946988556 0.0004483756
icsd-109035 -2.8815734400 -2.8821711331 0.0005976931
icsd-157920 -2.9876968087 -2.9874506794 -0.0002461293
icsd-161381 -2.9800784338 -2.9791024640 -0.0009759698
icsd-162242 -2.8821602250 -2.8821474320 -0.0000127930
icsd-162256 -2.8510184213 -2.8504673198 -0.0005511014
icsd-165132 -2.9096901714 -2.9107855908 0.0010954194
icsd-165725 -2.9215426221 -2.9218337116 0.0002910894
icsd-167204 -2.7013586563 -2.7002515452 -0.0011071111
icsd-168172 -2.9877123000 -2.9874580629 -0.0002542371
icsd-173517 -2.8937342633 -2.8942514186 0.0005171553
icsd-181082 -2.7968392700 -2.7934996879 -0.0033395821
icsd-181908 -2.6478773175 -2.6478801624 0.0000028449
icsd-182587 -2.8458150900 -2.8455650461 -0.0002500439
icsd-182760 -2.9554425519 -2.9553286230 -0.0001139288
icsd-185973 -2.6313653855 -2.6316543571 0.0002889716
icsd-187431 -2.9380451617 -2.9371516977 -0.0008934639
icsd-188336 -2.8357870938 -2.8349848229 -0.0008022709
icsd-189436 -2.8529034896 -2.8527463096 -0.0001571800
icsd-189460 -2.9871953425 -2.9873473365 0.0001519940
icsd-189786 -2.9876080644 -2.9873813113 -0.0002267530
icsd-193439 -2.6241222950 -2.6261040565 0.0019817615
icsd-194468 -2.9872947338 -2.9874590133 0.0001642796
icsd-236662 -2.8511162675 -2.8498143976 -0.0013018699
icsd-236858 -2.9724775512 -2.9726881388 0.0002105875
icsd-245950 -2.6966187912 -2.6965740629 -0.0000447283
icsd-245956 -2.6573366154 -2.6592529094 0.0019162940
icsd-246446 -2.9587162400 -2.9601626342 0.0014463942
icsd-248474 -2.9586775738 -2.9583758843 -0.0003016895
icsd-248500 -2.9872654325 -2.9873712902 0.0001058577
icsd-280872 -2.9438340860 -2.9438420663 0.0000079803
icsd-609832 -2.8796651063 -2.8793791677 -0.0002859386
icsd-616526 -2.7954075567 -2.7938521578 -0.0015553988
icsd-639810 -2.9876747600 -2.9874522323 -0.0002225277
icsd-642937 -2.9351117095 -2.9368889381 0.0017772286
icsd-644520 -2.9431210977 -2.9443139822 0.0011928845
icsd-648333 -2.9587146150 -2.9601627224 0.0014481074
icsd-652633 -2.9778840644 -2.9745974133 -0.0032866511
icsd-652876 -2.9734173600 -2.9727314777 -0.0006858823
icsd-653045 -2.7950216167 -2.7934827856 -0.0015388310
icsd-653381 -2.8828891175 -2.8825657122 -0.0003234053
icsd-653719 -2.9605144975 -2.9601506307 -0.0003638668
icsd-653797 -2.9287564185 -2.9282507262 -0.0005056924
icsd-656457 -2.9431213767 -2.9443394500 0.0012180733
