# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6175381738 -3.6169687055 -0.0005694683 # icsd-30606 Se(beta)
-3.6273391333 -3.6262815535 -0.0010575799 # icsd-656457 Po(hR1)
-3.6463169175 -3.6461791790 -0.0001377385 # icsd-194468 I2
-3.2210366087 -3.2208846736 -0.0001519351 # icsd-182732 BN(P1)
-3.6958177725 -3.6962881356 0.0004703631 # icsd-161381 K(HP)
-3.6408739570 -3.6443233608 0.0034494038 # icsd-280872 Ta(tP30)
-3.6462924900 -3.6461472256 -0.0001452644 # icsd-248500 O2(mS4)
-3.6463213650 -3.6461229756 -0.0001983894 # icsd-639810 In
-3.7274039000 -3.7276420179 0.0002381179 # icsd-652876 hcp-Mg
-3.6287342700 -3.6262764087 -0.0024578613 # icsd-648333 Pa
-3.5997088638 -3.5988287018 -0.0008801619 # icsd-26482 N2(cP8)
-3.6287351450 -3.6262762117 -0.0024589333 # icsd-43216 Sn(tI2)
-3.0029593050 -3.0031942176 0.0002349126 # icsd-56503 GaSb
-3.6276248400 -3.6262586752 -0.0013661648 # icsd-182760 C(C2/m)
-3.6409235047 -3.6444207056 0.0034972010 # icsd-76166 U(beta)-CrFe
-3.5846178941 -3.5846935935 0.0000756994 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.5656309463 -3.5638217283 -0.0018092180 # icsd-105489 FeB
-3.4201973325 -3.4208193475 0.0006220150 # icsd-24892 N2
-2.8993500188 -2.8988269225 -0.0005230963 # icsd-193439 Graphite(2H)
-3.6958059613 -3.6962005058 0.0003945446 # icsd-182587 Nickeline-NiAs
-3.5377788167 -3.5383282723 0.0005494556 # icsd-187431 CaHg2
-3.6463352225 -3.6461398912 -0.0001953313 # icsd-57192 Cs(tP8)
-3.2894486633 -3.2900007058 0.0005520425 # icsd-15535 O2(hR2)
-3.6470873433 -3.6461498429 -0.0009375004 # icsd-104296 Hg(LT)
-2.7280161500 -2.7281875840 0.0001714340 # icsd-109027 Sr(HP)
-3.7274176538 -3.7276084555 0.0001908017 # icsd-189460 MnP
-3.2863520438 -3.2854628340 -0.0008892097 # icsd-109028 Bi(I4/mcm)
-3.6291498188 -3.6285338513 -0.0006159674 # icsd-109012 Li(cI16)
-3.4451152050 -3.4501928750 0.0050776700 # icsd-43539 Ga(Cmcm)
-3.7070871133 -3.7039267424 -0.0031603709 # icsd-652633 Sm
-3.5997045775 -3.5988406582 -0.0008639193 # icsd-27249 CO
-3.1197874925 -3.1190896281 -0.0006978644 # icsd-109018 Cs(HP)
-3.6138720800 -3.6014845731 -0.0123875069 # icsd-52501 Te(mP4)
-3.0029558325 -3.0031758423 0.0002200098 # icsd-236662 Sn
-3.1066283250 -3.1078574631 0.0012291381 # icsd-162256 Ga
-3.6270344083 -3.6262800376 -0.0007543707 # icsd-31829 Graphite(3R)
-2.8261678663 -2.8274036176 0.0012357513 # icsd-188336 (Ca8)xCa2
-3.2916650050 -3.2908242364 -0.0008407686 # icsd-108682 Pr(hP6)
-3.6232753338 -3.6212551620 -0.0020201717 # icsd-108326 Cr3Si
-3.7274982931 -3.7276087181 0.0001104250 # icsd-236858 O8
-3.5415400725 -3.5402579793 -0.0012820932 # icsd-248474 Pu(oF8)
-3.6409151430 -3.6443802911 0.0034651481 # icsd-76041 U(beta)
-2.8993548350 -2.8988283588 -0.0005264762 # icsd-31170 C(P63mc)
-3.6272763367 -3.6262647469 -0.0010115897 # icsd-97742 Sb2Te3
-3.4772180641 -3.4765974678 -0.0006205963 # icsd-2091 Se3S5
-3.6463066763 -3.6461384661 -0.0001682101 # icsd-189786 Si(oS16)
-3.5784205653 -3.5732501155 -0.0051704498 # icsd-653797 Pu(mS34)
-3.6463124825 -3.6461418019 -0.0001706806 # icsd-52914 ccp-Cu
-3.5555187694 -3.5584113504 0.0028925810 # icsd-37090 S6
-3.6287131600 -3.6262565870 -0.0024565730 # icsd-246446 Bi(III)
-2.8890862522 -2.8883879546 -0.0006982976 # icsd-62747 B(hR12)
-3.6271927625 -3.6262866055 -0.0009061570 # icsd-653381 U
-3.5992765207 -3.6026705436 0.0033940229 # icsd-165725 Co(tP28)
-3.6462272600 -3.6461357340 -0.0000915260 # icsd-616526 As
-3.4882735638 -3.4815266576 -0.0067469062 # icsd-26463 S12
-2.7916563000 -2.7907926492 -0.0008636508 # icsd-28540 H2
-2.9980556296 -2.9976661404 -0.0003894892 # icsd-165132 B28
-3.6469089500 -3.6592898819 0.0123809319 # icsd-642937 Mn(cP20)
-3.2207392900 -3.2208193279 0.0000800379 # icsd-109035 Ca.15Sn.85
-3.6287426000 -3.6262824055 -0.0024601945 # icsd-76156 bcc-W
-3.6958240013 -3.6963086045 0.0004846033 # icsd-52916 La
-3.2209595000 -3.2207885712 -0.0001709288 # icsd-162242 Ca(III)
-3.6463309450 -3.6461169340 -0.0002140110 # icsd-168172 I(Immm)
-3.3961008238 -3.3943118416 -0.0017889821 # icsd-609832 P(black)
-3.7274102325 -3.7276382651 0.0002280326 # icsd-42679 Sb(mP4)
-3.6271539075 -3.6262725585 -0.0008813490 # icsd-653719 Bi
-3.4635738818 -3.4640114058 0.0004375240 # icsd-189436 B(tP50)
-3.6462270533 -3.6461422671 -0.0000847863 # icsd-653045 Se(gamma)
-3.5055047240 -3.5048030203 -0.0007017037 # icsd-43251 S8(Fddd)
-3.5377657267 -3.5382763902 0.0005106636 # icsd-56897 SmNiSb
-3.6271866125 -3.6262806707 -0.0009059418 # icsd-52412 Sc
-3.3969317448 -3.3965171119 -0.0004146329 # icsd-644520 N2(epsilon)
-3.6463291900 -3.6461289376 -0.0002002524 # icsd-157920 IrV
-2.0926923500 -2.0866396436 -0.0060527064 # icsd-41979 Diamond-C(cF8)
-2.3876494544 -2.3877936987 0.0001442443 # icsd-245950 Ge(cF136)
-2.1424698913 -2.1404449734 -0.0020249178 # icsd-181908 Si(I4/mmm)
-2.1033293700 -2.1017953037 -0.0015340663 # icsd-167204 Ge(hP8)
-2.7250557300 -2.7226930278 -0.0023627022 # icsd-43211 Po(alpha)
-2.0676383856 -2.0701552155 0.0025168298 # icsd-88815 Graphite(oS16)
-2.3200561508 -2.3097839354 -0.0102722155 # icsd-245956 Ge
-2.3121405708 -2.2842322553 -0.0279083155 # icsd-173517 Ge(HP)
-2.1168437475 -2.1031244859 -0.0137192616 # icsd-30101 Wurtzite-ZnS(2H)
-2.0461307465 -2.0469632102 0.0008324637 # icsd-185973 C3N2
-2.3200267219 -2.3115853692 -0.0084413527 # icsd-88820 Si(HP)
-2.7250303800 -2.7216256478 -0.0034047322 # icsd-181082 C(P1)
