# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5948698378 -2.5934084710 -0.0014613668
icsd-15535 -2.4490669117 -2.4471079949 -0.0019589168
icsd-24892 -2.6229230963 -2.6225829804 -0.0003401158
icsd-26463 -2.4736914788 -2.4699983099 -0.0036931689
icsd-26482 -2.5999615325 -2.5995279410 -0.0004335915
icsd-27249 -2.5999981112 -2.5995552787 -0.0004428325
icsd-28540 -2.5975192700 -2.5978149609 0.0002956909
icsd-30101 -2.3339760100 -2.3342675314 0.0002915214
icsd-30606 -2.6184874281 -2.6176468530 -0.0008405752
icsd-31170 -2.4908135000 -2.4905942673 -0.0002192327
icsd-31692 -2.6153442406 -2.6144746553 -0.0008695853
icsd-31829 -2.6107165083 -2.6106116649 -0.0001048434
icsd-37090 -2.6028895778 -2.6015410896 -0.0013484881
icsd-41979 -2.3446645550 -2.3445332006 -0.0001313544
icsd-42679 -2.6286822750 -2.6279991050 -0.0006831700
icsd-43058 -2.6187627771 -2.6188500008 0.0000872237
icsd-43211 -2.5533193900 -2.5543533368 0.0010339468
icsd-43216 -2.6111106050 -2.6106395715 -0.0004710335
icsd-43251 -2.5815981500 -2.5815090108 -0.0000891392
icsd-43539 -2.6243754150 -2.6241220633 -0.0002533517
icsd-52412 -2.6126558000 -2.6128742072 0.0002184072
icsd-52501 -2.6201699075 -2.6199924432 -0.0001774643
icsd-52914 -2.6261275700 -2.6267804117 0.0006528417
icsd-52916 -2.6241182012 -2.6236591639 -0.0004590374
icsd-56503 -2.5809064250 -2.5803595668 -0.0005468582
icsd-56897 -2.6057235200 -2.6060287885 0.0003052685
icsd-57192 -2.6267805725 -2.6277111279 0.0009305554
icsd-62747 -2.6090891983 -2.6087366907 -0.0003525076
icsd-76041 -2.6062739207 -2.6051498468 -0.0011240738
icsd-76156 -2.6111164350 -2.6106430846 -0.0004733504
icsd-76166 -2.6059358590 -2.6052685278 -0.0006673312
icsd-88815 -2.5623124625 -2.5601452811 -0.0021671814
icsd-88820 -2.4226672538 -2.4227293456 0.0000620919
icsd-97742 -2.6129911517 -2.6125700115 -0.0004211402
icsd-104296 -2.6194674133 -2.6194682873 0.0000008740
icsd-105489 -2.6280495625 -2.6279650984 -0.0000844641
icsd-108326 -2.5913348838 -2.5927800739 0.0014451901
icsd-108682 -2.6260711417 -2.6260407367 -0.0000304049
icsd-109012 -2.6191360156 -2.6179122378 -0.0012237778
icsd-109018 -2.6093375425 -2.6098144233 0.0004768808
icsd-109027 -2.5533267300 -2.5543673074 0.0010405774
icsd-109028 -2.5386881825 -2.5393020125 0.0006138300
icsd-109035 -2.5952813900 -2.5949061958 -0.0003751942
icsd-157920 -2.6279370462 -2.6277638135 -0.0001732327
icsd-161381 -2.6241428762 -2.6237101519 -0.0004327244
icsd-162242 -2.5947996150 -2.5947317293 -0.0000678857
icsd-162256 -2.5737482300 -2.5737174874 -0.0000307426
icsd-165132 -2.5456244300 -2.5442529288 -0.0013715012
icsd-165725 -2.5911286154 -2.5916504144 0.0005217991
icsd-167204 -2.3416849388 -2.3419434459 0.0002585071
icsd-168172 -2.6268696800 -2.6278852132 0.0010155332
icsd-173517 -2.3775435475 -2.3775666364 0.0000230889
icsd-181082 -2.5533304000 -2.5543795841 0.0010491841
icsd-181908 -2.3196879975 -2.3197322265 0.0000442290
icsd-182587 -2.5870129912 -2.5863456308 -0.0006673605
icsd-182732 -2.4767370988 -2.4773847126 0.0006476139
icsd-182760 -2.5987150419 -2.5976655899 -0.0010494520
icsd-185973 -2.2213861230 -2.2224325669 0.0010464439
icsd-187431 -2.6056234217 -2.6060355594 0.0004121378
icsd-188336 -2.5809105125 -2.5805163921 -0.0003941204
icsd-189436 -2.5382308546 -2.5371994291 -0.0010314255
icsd-189460 -2.6076467538 -2.6076001649 -0.0000465889
icsd-189786 -2.6243450225 -2.6231170102 -0.0012280123
icsd-193439 -2.4905419050 -2.4902400610 -0.0003018440
icsd-194468 -2.6128962325 -2.6125808857 -0.0003153468
icsd-236662 -2.5808811075 -2.5803642598 -0.0005168477
icsd-236858 -2.6278999737 -2.6279353389 0.0000353652
icsd-245950 -2.3037109668 -2.3036486936 -0.0000622732
icsd-245956 -2.4226216771 -2.4229050174 0.0002833403
icsd-246446 -2.6128143200 -2.6129047352 0.0000904152
icsd-248474 -2.6259296937 -2.6257860812 -0.0001436125
icsd-248500 -2.6274094450 -2.6271447070 -0.0002647380
icsd-280872 -2.6059327163 -2.6052601056 -0.0006726108
icsd-609832 -2.6134546675 -2.6133479969 -0.0001066706
icsd-616526 -2.5544620733 -2.5543713259 -0.0000907474
icsd-639810 -2.6280188600 -2.6274553702 -0.0005634898
icsd-642937 -2.6057504010 -2.6026041148 -0.0031462862
icsd-644520 -2.5503420812 -2.5488320698 -0.0015100114
icsd-648333 -2.6127595300 -2.6129184282 0.0001588982
icsd-652633 -2.6211592700 -2.6217526316 0.0005933616
icsd-652876 -2.6176326900 -2.6173977993 -0.0002348907
icsd-653045 -2.6264818500 -2.6265533737 0.0000715237
icsd-653381 -2.6179066900 -2.6172460121 -0.0006606779
icsd-653719 -2.6154337875 -2.6142740659 -0.0011597216
icsd-653797 -2.6052679850 -2.6047633708 -0.0005046142
icsd-656457 -2.6107775800 -2.6106409808 -0.0001365992
