# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1296269081 -6.0230564045 -0.1065705036
icsd-15535 -5.6468703733 -5.8738998396 0.2270294662
icsd-24892 -5.6375659225 -5.7899535824 0.1523876599
icsd-26463 -5.7034274458 -5.6884774795 -0.0149499663
icsd-26482 -6.0349614412 -6.0161160169 -0.0188454244
icsd-27249 -6.0349532837 -6.0158830727 -0.0190702110
icsd-28540 -5.2272746775 -5.2919807416 0.0647060641
icsd-30101 -4.2566215163 -4.2309792949 -0.0256422213
icsd-30606 -6.2105555622 -6.1056760014 -0.1048795607
icsd-31170 -5.1446149175 -4.9221191197 -0.2224957978
icsd-31692 -6.3610817212 -6.1882217025 -0.1728600187
icsd-31829 -6.3610119133 -6.1882702438 -0.1727416695
icsd-37090 -5.9115496578 -5.8879960322 -0.0235536256
icsd-41979 -4.1655446012 -4.2238403867 0.0582957854
icsd-42679 -5.8274129700 -5.8315648543 0.0041518843
icsd-43058 -6.0907121910 -6.0871341754 -0.0035780156
icsd-43211 -5.2262243400 -5.2922406412 0.0660163012
icsd-43216 -6.3607153700 -6.1882750867 -0.1724402833
icsd-43251 -5.7857492207 -5.7624811594 -0.0232680613
icsd-43539 -5.7509025100 -5.7921412710 0.0412387610
icsd-52412 -6.3609664650 -6.1882282398 -0.1727382252
icsd-52501 -6.1420485050 -6.0455229795 -0.0965255255
icsd-52914 -5.9309233275 -6.1614167832 0.2304934557
icsd-52916 -5.9067512325 -6.1541379251 0.2473866926
icsd-56503 -5.5417577125 -5.5289617546 -0.0127959579
icsd-56897 -5.9648385033 -6.0240315809 0.0591930776
icsd-57192 -6.1264826863 -6.0503371210 -0.0761455653
icsd-62747 -5.4275788842 -5.2933335839 -0.1342453003
icsd-76041 -6.1936841273 -6.0905443680 -0.1031397593
icsd-76156 -6.3607116150 -6.1881592810 -0.1725523340
icsd-76166 -6.1936736910 -6.0914094757 -0.1022642153
icsd-88815 -5.0099214144 -4.7418908712 -0.2680305431
icsd-88820 -4.6676513431 -4.9117863717 0.2441350285
icsd-97742 -6.3610741167 -6.1882298211 -0.1728442955
icsd-104296 -5.9915989067 -5.9962015809 0.0046026742
icsd-105489 -6.3609676300 -6.1882176758 -0.1727499542
icsd-108326 -6.2722398600 -6.1058739982 -0.1663658618
icsd-108682 -5.9916466250 -5.9968417676 0.0051951426
icsd-109012 -6.3607393331 -6.1882073668 -0.1725319663
icsd-109018 -5.5415132625 -5.5131857771 -0.0283274854
icsd-109027 -5.2262293400 -5.2920829359 0.0658535959
icsd-109028 -5.2897271575 -5.2691016044 -0.0206255531
icsd-109035 -5.5051045300 -5.5502256673 0.0451211373
icsd-157920 -6.3607195138 -6.1881443881 -0.1725751257
icsd-161381 -5.9300022313 -6.1358594738 0.2058572426
icsd-162242 -5.5270608200 -5.5053254324 -0.0217353876
icsd-162256 -5.4454969775 -5.4724185356 0.0269215581
icsd-165132 -5.0364209754 -5.0764508628 0.0400298874
icsd-165725 -6.0726484754 -6.0029809097 -0.0696675657
icsd-167204 -4.2150605750 -4.2222930120 0.0072324370
icsd-168172 -6.0347787300 -6.0497600222 0.0149812922
icsd-173517 -5.6410155783 -5.7532297654 0.1122141871
icsd-181082 -5.2262278600 -5.2921808069 0.0659529469
icsd-181908 -4.0824539350 -4.1316834299 0.0492294949
icsd-182587 -5.3785400238 -5.3423061388 -0.0362338849
icsd-182732 -5.2281150288 -5.2920532276 0.0639381988
icsd-182760 -5.6927794319 -5.6272539815 -0.0655254504
icsd-185973 -4.2290271180 -4.2484713669 0.0194442489
icsd-187431 -5.9648380400 -6.0240050849 0.0591670449
icsd-188336 -5.8273902500 -5.8308412054 0.0034509554
icsd-189436 -5.7064949346 -5.7038217145 -0.0026732201
icsd-189460 -5.7456642275 -5.7193849528 -0.0262792747
icsd-189786 -6.1420981937 -6.0470410548 -0.0950571390
icsd-193439 -5.1446197125 -4.9228136502 -0.2218060623
icsd-194468 -6.3609709800 -6.1882169202 -0.1727540598
icsd-236662 -5.5417659575 -5.5289545958 -0.0128113617
icsd-236858 -5.9918093856 -5.9967203687 0.0049109831
icsd-245950 -4.1793144115 -4.1241682567 -0.0551461548
icsd-245956 -6.0349585046 -6.0169163634 -0.0180421411
icsd-246446 -6.3607172100 -6.1882033094 -0.1725139006
icsd-248474 -6.1363486537 -6.0534587977 -0.0828898561
icsd-248500 -6.0344858300 -6.0510968783 0.0166110483
icsd-280872 -6.1936668590 -6.0914285629 -0.1022382961
icsd-609832 -5.8273807575 -5.8305950003 0.0032142428
icsd-616526 -5.9916027633 -5.9966109198 0.0050081565
icsd-639810 -6.0347837500 -6.0500071965 0.0152234465
icsd-642937 -6.0462002160 -6.0696770411 0.0234768251
icsd-644520 -6.3609831806 -6.1882322054 -0.1727509752
icsd-648333 -6.3607151800 -6.1882937876 -0.1724213924
icsd-652633 -5.9248210956 -6.0455983190 0.1207772234
icsd-652876 -6.0015004000 -6.0661540928 0.0646536928
icsd-653045 -5.9915351333 -5.9964609458 0.0049258125
icsd-653381 -6.0015051625 -6.0660450150 0.0645398525
icsd-653719 -5.5410868425 -5.5304329850 -0.0106538575
icsd-653797 -6.0919918903 -6.0318202601 -0.0601716302
icsd-656457 -6.3610182900 -6.1882445153 -0.1727737747
