# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.0107919066 -2.0068324354 -0.0039594711
icsd-15535 -2.0283333517 -2.0299721951 0.0016388435
icsd-24892 -2.0027681688 -2.0054963108 0.0027281421
icsd-26463 -1.9974251888 -1.9938553103 -0.0035698785
icsd-26482 -2.0195767263 -2.0166008230 -0.0029759033
icsd-27249 -2.0195549087 -2.0168228460 -0.0027320627
icsd-28540 -1.9837369575 -1.9751966877 -0.0085402698
icsd-30101 -1.6695268437 -1.6710009484 0.0014741046
icsd-30606 -2.0361057247 -2.0357719149 -0.0003338098
icsd-31170 -2.0131489950 -2.0106304626 -0.0025185324
icsd-31692 -2.0479859063 -2.0468750481 -0.0011108582
icsd-31829 -2.0283562217 -2.0299792398 0.0016230182
icsd-37090 -1.9862188578 -1.9958215541 0.0096026963
icsd-41979 -1.6776478288 -1.6768517229 -0.0007961058
icsd-42679 -2.0456815150 -2.0446221353 -0.0010593797
icsd-43058 -2.0342751033 -2.0384420370 0.0041669337
icsd-43211 -1.9139858800 -1.9145327375 0.0005468575
icsd-43216 -2.0430758000 -2.0435005207 0.0004247207
icsd-43251 -1.9804392644 -1.9803969823 -0.0000422821
icsd-43539 -1.9988381100 -2.0031037406 0.0042656306
icsd-52412 -2.0421754275 -2.0431559865 0.0009805590
icsd-52501 -2.0478839725 -2.0467151818 -0.0011687907
icsd-52914 -2.0296790850 -2.0300168388 0.0003377538
icsd-52916 -2.0309305988 -2.0336946491 0.0027640503
icsd-56503 -1.9572051825 -1.9548088464 -0.0023963361
icsd-56897 -2.0338845000 -2.0360156819 0.0021311819
icsd-57192 -2.0257718250 -2.0211733754 -0.0045984496
icsd-62747 -1.8737592072 -1.8643478784 -0.0094113288
icsd-76041 -2.0287335650 -2.0300936357 0.0013600707
icsd-76156 -2.0437058250 -2.0435224434 -0.0001833816
icsd-76166 -2.0289537947 -2.0307009508 0.0017471561
icsd-88815 -1.8147699219 -1.8157563137 0.0009863918
icsd-88820 -1.7614926281 -1.7602817496 -0.0012108785
icsd-97742 -2.0429892833 -2.0433570105 0.0003677271
icsd-104296 -2.0283332667 -2.0300244450 0.0016911783
icsd-105489 -2.0045074063 -2.0004865776 -0.0040208286
icsd-108326 -2.0125880075 -2.0141972748 0.0016092673
icsd-108682 -2.0276428533 -2.0279437608 0.0003009075
icsd-109012 -2.0450772194 -2.0424664171 -0.0026108023
icsd-109018 -1.9607545200 -1.9646992130 0.0039446930
icsd-109027 -1.9139863000 -1.9145224526 0.0005361526
icsd-109028 -1.8799050163 -1.8801549061 0.0002498899
icsd-109035 -1.9639666300 -1.9648383028 0.0008716728
icsd-157920 -2.0440085288 -2.0433955567 -0.0006129721
icsd-161381 -2.0311328575 -2.0346151419 0.0034822844
icsd-162242 -1.9642017750 -1.9647395904 0.0005378154
icsd-162256 -1.9455090588 -1.9487964883 0.0032874296
icsd-165132 -1.9948424521 -1.9834860345 -0.0113564176
icsd-165725 -2.0066540707 -2.0026016064 -0.0040524643
icsd-167204 -1.6768760350 -1.6768196083 -0.0000564267
icsd-168172 -2.0281228350 -2.0300263365 0.0019035015
icsd-173517 -1.9612838108 -1.9551787214 -0.0061050894
icsd-181082 -1.9139881200 -1.9145298450 0.0005417250
icsd-181908 -1.6606603125 -1.6601626275 -0.0004976850
icsd-182587 -2.0307978988 -2.0336957168 0.0028978181
icsd-182732 -1.9139759188 -1.9145185991 0.0005426803
icsd-182760 -2.0312199813 -2.0286676207 -0.0025523606
icsd-185973 -1.7936641575 -1.7906588116 -0.0030053459
icsd-187431 -2.0338476183 -2.0360240499 0.0021764316
icsd-188336 -1.9521808312 -1.9500937124 -0.0020871189
icsd-189436 -1.9162460610 -1.9156614126 -0.0005846484
icsd-189460 -1.9763584775 -1.9756091325 -0.0007493450
icsd-189786 -2.0292928950 -2.0292771313 -0.0000157637
icsd-193439 -1.8300861525 -1.8285820981 -0.0015040544
icsd-194468 -2.0419381575 -2.0433899044 0.0014517469
icsd-236662 -1.9572142125 -1.9548257521 -0.0023884604
icsd-236858 -2.0469664775 -2.0459196879 -0.0010467896
icsd-245950 -1.8297181360 -1.8288082675 -0.0009098685
icsd-245956 -1.7616890600 -1.7603423064 -0.0013467536
icsd-246446 -2.0435294200 -2.0434225900 -0.0001068300
icsd-248474 -2.0201494325 -2.0260043722 0.0058549397
icsd-248500 -2.0262616625 -2.0290061514 0.0027444889
icsd-280872 -2.0288576787 -2.0305904044 0.0017327258
icsd-609832 -2.0019404013 -2.0028126559 0.0008722547
icsd-616526 -1.9142570933 -1.9145275284 0.0002704350
icsd-639810 -2.0282407000 -2.0298157107 0.0015750107
icsd-642937 -2.0290288220 -2.0234863460 -0.0055424760
icsd-644520 -2.0447870631 -2.0434211722 -0.0013658909
icsd-648333 -2.0437101600 -2.0435248401 -0.0001853199
icsd-652633 -2.0361844011 -2.0401587163 0.0039743152
icsd-652876 -2.0479481675 -2.0469123546 -0.0010358129
icsd-653045 -2.0283325433 -2.0298733445 0.0015408012
icsd-653381 -2.0475589175 -2.0462572911 -0.0013016264
icsd-653719 -1.9566030600 -1.9557441168 -0.0008589432
icsd-653797 -2.0233725774 -2.0204446896 -0.0029278878
icsd-656457 -2.0448709067 -2.0435105359 -0.0013603708
