# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8229949212 -2.7798425698 -0.0431523515
icsd-15535 -2.6988418983 -2.6935305998 -0.0053112985
icsd-24892 -2.6986472300 -2.6935447156 -0.0051025144
icsd-26463 -2.8086131179 -2.7559571087 -0.0526560092
icsd-26482 -2.1332626800 -2.1310740109 -0.0021886691
icsd-28540 -2.8285737600 -2.8402691872 0.0116954272
icsd-30101 -2.7398021938 -2.7034269069 -0.0363752869
icsd-30606 -2.7967841203 -2.7834966665 -0.0132874538
icsd-31170 -2.9645149738 -2.9518793647 -0.0126356090
icsd-31692 -2.9553762050 -2.9018016283 -0.0535745767
icsd-31829 -2.9653105433 -2.9580700057 -0.0072405376
icsd-37090 -2.9350453172 -2.9039143803 -0.0311309369
icsd-41979 -2.6567463037 -2.6891340311 0.0323877274
icsd-42679 -2.8616308450 -2.8605172371 -0.0011136079
icsd-43058 -2.4246305631 -2.4399250608 0.0152944977
icsd-43211 -2.8587498000 -2.8540860492 -0.0046637508
icsd-43216 -2.5316813350 -2.5313717151 -0.0003096199
icsd-43251 -2.8210859856 -2.7923259338 -0.0287600518
icsd-43539 -2.8575797050 -2.8828604594 0.0252807544
icsd-52412 -2.7105030975 -2.7139060064 0.0034029089
icsd-52501 -2.8724950150 -2.8510673842 -0.0214276308
icsd-52914 -2.4268584850 -2.4421919236 0.0153334386
icsd-52916 -2.4615532250 -2.4550215617 -0.0065316633
icsd-56503 -2.7409048950 -2.7321145208 -0.0087903742
icsd-56897 -2.5243656667 -2.5198972090 -0.0044684577
icsd-57192 -2.5200016150 -2.5196469047 -0.0003547103
icsd-62747 -2.6939409072 -2.6906980408 -0.0032428664
icsd-76041 -2.8076100677 -2.7726892753 -0.0349207924
icsd-76156 -2.5316938250 -2.5313813156 -0.0003125094
icsd-76166 -2.6104649923 -2.6082419267 -0.0022230656
icsd-88815 -2.7017321869 -2.6333512852 -0.0683809017
icsd-88820 -2.7224458412 -2.7643129216 0.0418670804
icsd-97742 -2.8573908100 -2.8539741571 -0.0034166529
icsd-104296 -2.8573564167 -2.8540377422 -0.0033186745
icsd-105489 -2.8741044537 -2.8485227776 -0.0255816761
icsd-108326 -2.3845334325 -2.3740189054 -0.0105145271
icsd-108682 -2.9566394700 -2.9383927185 -0.0182467515
icsd-109012 -2.6573270506 -2.7209138307 0.0635867801
icsd-109018 -2.7051344300 -2.7025420746 -0.0025923554
icsd-109027 -2.8587571300 -2.8540864778 -0.0046706522
icsd-109028 -2.6004179050 -2.5991865801 -0.0012313249
icsd-109035 -2.6930145700 -2.6936304798 0.0006159098
icsd-157920 -2.5294786113 -2.5265101240 -0.0029684873
icsd-161381 -2.4614964275 -2.4554893832 -0.0060070443
icsd-162242 -2.8582906300 -2.8539473202 -0.0043433098
icsd-162256 -2.8586306475 -2.8538795947 -0.0047510528
icsd-165132 -2.7056664371 -2.6437261377 -0.0619402995
icsd-165725 -2.5009478804 -2.5066230840 0.0056752037
icsd-167204 -2.6859659200 -2.6934377918 0.0074718718
icsd-168172 -2.4267168250 -2.4423167984 0.0155999734
icsd-173517 -2.7722479492 -2.7966612003 0.0244132511
icsd-181082 -2.8587589400 -2.8540861703 -0.0046727697
icsd-181908 -2.6107491425 -2.6139161232 0.0031669807
icsd-182587 -2.7569913337 -2.7578931550 0.0009018213
icsd-182732 -2.8159001325 -2.7914683283 -0.0244318042
icsd-182760 -2.8356177281 -2.7274070961 -0.1082106320
icsd-185973 -2.5659254380 -2.5639605752 -0.0019648628
icsd-187431 -2.5244441400 -2.5197252109 -0.0047189291
icsd-188336 -2.7592591362 -2.7569308794 -0.0023282569
icsd-189436 -2.5266610372 -2.5291697434 0.0025087062
icsd-189460 -2.8858275787 -2.8574702982 -0.0283572805
icsd-189786 -2.6156582819 -2.5653271580 -0.0503311239
icsd-193439 -2.5460324425 -2.5585772955 0.0125448530
icsd-194468 -2.1288616838 -2.1257061240 -0.0031555598
icsd-236662 -2.7409067425 -2.7320616624 -0.0088450801
icsd-236858 -2.9410132744 -2.9248468185 -0.0161664559
icsd-245950 -2.6183283407 -2.6224614884 0.0041331477
icsd-245956 -2.7521238208 -2.7968897220 0.0447659012
icsd-246446 -2.5316799550 -2.5313718569 -0.0003080981
icsd-248474 -2.7039396950 -2.7030959846 -0.0008437104
icsd-248500 -2.9687865350 -2.9070055324 -0.0617810026
icsd-280872 -2.7854033017 -2.7720614487 -0.0133418530
icsd-609832 -2.9501954062 -2.9316673352 -0.0185280710
icsd-616526 -2.8573413467 -2.8540281519 -0.0033131947
icsd-639810 -2.5316939500 -2.5313811085 -0.0003128415
icsd-642937 -2.6185044845 -2.6031099438 -0.0153945407
icsd-644520 -2.6664424269 -2.6855438562 0.0191014293
icsd-648333 -2.5316813500 -2.5313745814 -0.0003067686
icsd-652633 -2.7350784800 -2.7428429982 0.0077645182
icsd-652876 -2.8571145125 -2.8848049266 0.0276904141
icsd-653045 -2.8573443767 -2.8540487310 -0.0032956457
icsd-653381 -2.5845893875 -2.6069965044 0.0224071169
icsd-653719 -2.8614712725 -2.8519848035 -0.0094864690
icsd-653797 -2.7547559312 -2.7276551726 -0.0271007586
icsd-656457 -2.8573623800 -2.8540488638 -0.0033135162
