# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.1664622022 -0.1642980793 -0.0021641229
icsd-15535 -0.1541436100 -0.1551170176 0.0009734076
icsd-24892 -0.0922231812 -0.0939771541 0.0017539729
icsd-26463 -0.1593082858 -0.1608343450 0.0015260592
icsd-26482 -0.1724572638 -0.1743878322 0.0019305685
icsd-28540 -0.1542821625 -0.1545927280 0.0003105655
icsd-30101 -0.0919872725 -0.0931655000 0.0011782275
icsd-30606 -0.1729243519 -0.1643393701 -0.0085849818
icsd-31170 -0.1742529550 -0.1748217605 0.0005688055
icsd-31692 -0.1772769987 -0.1783193120 0.0010423133
icsd-31829 -0.1594465633 -0.1615450205 0.0020984571
icsd-37090 -0.1617936694 -0.1672620592 0.0054683898
icsd-41979 -0.0963176237 -0.0972250601 0.0009074363
icsd-42679 -0.1611297775 -0.1628755339 0.0017457564
icsd-43058 -0.1753413602 -0.1769576795 0.0016163193
icsd-43211 -0.1546194500 -0.1548616012 0.0002421512
icsd-43216 -0.1696196800 -0.1732018174 0.0035821374
icsd-43251 -0.1670965537 -0.1681900742 0.0010935205
icsd-43539 -0.1534236150 -0.1543749279 0.0009513129
icsd-52412 -0.1701258775 -0.1713644077 0.0012385302
icsd-52501 -0.1688629525 -0.1675072511 -0.0013557014
icsd-52914 -0.1639830975 -0.1636902943 -0.0002928032
icsd-52916 -0.1742881775 -0.1752888694 0.0010006919
icsd-56503 -0.1593979850 -0.1595757826 0.0001777976
icsd-56897 -0.1707148617 -0.1719130905 0.0011982288
icsd-57192 -0.1680545813 -0.1674175778 -0.0006370035
icsd-62747 -0.1499394919 -0.1507060181 0.0007665261
icsd-76041 -0.1725263060 -0.1720950057 -0.0004313003
icsd-76156 -0.1698517900 -0.1721217233 0.0022699333
icsd-76166 -0.1730275390 -0.1728863072 -0.0001412318
icsd-88815 -0.1275256775 -0.1284354709 0.0009097934
icsd-88820 -0.1189477931 -0.1189086124 -0.0000391807
icsd-97742 -0.1701704950 -0.1716198143 0.0014493193
icsd-104296 -0.1538990167 -0.1564002451 0.0025012284
icsd-105489 -0.1687710400 -0.1704780387 0.0017069987
icsd-108326 -0.1682014062 -0.1689209105 0.0007195042
icsd-108682 -0.1641052050 -0.1622981788 -0.0018070262
icsd-109012 -0.1698040506 -0.1729892099 0.0031851593
icsd-109018 -0.1588178575 -0.1614965254 0.0026786679
icsd-109027 -0.1544605000 -0.1551903853 0.0007298853
icsd-109028 -0.1268884838 -0.1283518036 0.0014633198
icsd-109035 -0.1609053100 -0.1621720591 0.0012667491
icsd-157920 -0.1707809325 -0.1718854841 0.0011045516
icsd-161381 -0.1741071238 -0.1757060813 0.0015989576
icsd-162242 -0.1548575150 -0.1568803158 0.0020228008
icsd-162256 -0.1535848888 -0.1555547663 0.0019698776
icsd-165132 -0.1639490861 -0.1601943731 -0.0037547130
icsd-165725 -0.1699318468 -0.1692544030 -0.0006774438
icsd-167204 -0.0945052619 -0.0941495702 -0.0003556917
icsd-168172 -0.1594890050 -0.1652651344 0.0057761294
icsd-173517 -0.1442470325 -0.1391607252 -0.0050863073
icsd-181082 -0.1544762800 -0.1551136307 0.0006373507
icsd-181908 -0.0862775700 -0.0873224562 0.0010448862
icsd-182587 -0.1479098925 -0.1495142663 0.0016043738
icsd-182732 -0.1546079137 -0.1549990894 0.0003911757
icsd-182760 -0.1761208462 -0.1725100140 -0.0036108323
icsd-185973 -0.1368790405 -0.1381397907 0.0012607502
icsd-187431 -0.1705427067 -0.1726955933 0.0021528866
icsd-189436 -0.1552718068 -0.1565918506 0.0013200438
icsd-189460 -0.1628143538 -0.1645597802 0.0017454265
icsd-189786 -0.1795537363 -0.1741423555 -0.0054113808
icsd-193439 -0.1194440287 -0.1206295098 0.0011854811
icsd-194468 -0.1687679875 -0.1706659887 0.0018980012
icsd-236662 -0.1593406300 -0.1597203568 0.0003797268
icsd-245950 -0.1488200779 -0.1497421985 0.0009221206
icsd-245956 -0.1738865596 -0.1718093898 -0.0020771698
icsd-246446 -0.1696332400 -0.1703156965 0.0006824565
icsd-248474 -0.1665726025 -0.1703332457 0.0037606432
icsd-248500 -0.1638469600 -0.1626110190 -0.0012359410
icsd-280872 -0.1727624573 -0.1738028540 0.0010403967
icsd-609832 -0.1617339100 -0.1633057409 0.0015718309
icsd-616526 -0.1544977300 -0.1548159599 0.0003182299
icsd-639810 -0.1618880650 -0.1639855090 0.0020974440
icsd-642937 -0.1761815390 -0.1763369976 0.0001554586
icsd-644520 -0.1699016825 -0.1726187505 0.0027170680
icsd-648333 -0.1696490300 -0.1704576830 0.0008086530
icsd-652633 -0.1757544089 -0.1768028571 0.0010484482
icsd-652876 -0.1783625175 -0.1791665472 0.0008040297
icsd-653045 -0.1539901533 -0.1552143592 0.0012242058
icsd-653381 -0.1774700850 -0.1783748906 0.0009048056
icsd-653719 -0.1597870125 -0.1594121980 -0.0003748145
icsd-653797 -0.1735512182 -0.1678637617 -0.0056874566
icsd-656457 -0.1699564800 -0.1717243426 0.0017678626
