# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.8355667747 -1.8333407057 -0.0022260690
icsd-15535 -1.9149037267 -1.9104017089 -0.0045020178
icsd-24892 -1.1392197475 -1.1754217479 0.0362020004
icsd-26463 -1.3317543783 -1.3001032194 -0.0316511589
icsd-26482 -1.8404372237 -1.8452377322 0.0048005084
icsd-27249 -1.8404294612 -1.8453896185 0.0049601572
icsd-28540 -1.2623526900 -1.1946539119 -0.0676987781
icsd-30101 -0.8647261175 -0.8579958839 -0.0067302336
icsd-30606 -1.8881919103 -1.8885353550 0.0003434447
icsd-31170 -1.9102532087 -1.9098073859 -0.0004458228
icsd-31692 -1.9091128763 -1.9097752311 0.0006623549
icsd-31829 -1.5187771367 -1.5151648071 -0.0036123296
icsd-37090 -1.7593904183 -1.7912259039 0.0318354856
icsd-41979 -0.8646445963 -0.8581678725 -0.0064767237
icsd-42679 -1.6711305475 -1.6724856756 0.0013551281
icsd-43058 -1.8688635276 -1.8668440585 -0.0020194691
icsd-43211 -1.5188027500 -1.5151380747 -0.0036646753
icsd-43216 -1.8975102600 -1.8971408916 -0.0003693684
icsd-43539 -1.7884239725 -1.7860875103 -0.0023364622
icsd-52412 -1.8973820625 -1.8973227922 -0.0000592703
icsd-52501 -1.9148340675 -1.9103566384 -0.0044774291
icsd-52914 -1.9149086600 -1.9104177875 -0.0044908725
icsd-52916 -1.9106151700 -1.9103004686 -0.0003147014
icsd-56503 -1.6534617175 -1.6576672324 0.0042055149
icsd-56897 -1.8597117233 -1.8677763623 0.0080646390
icsd-57192 -1.9148678637 -1.9103679100 -0.0044999537
icsd-62747 -1.3329765211 -1.3430587014 0.0100821803
icsd-76041 -1.8825653270 -1.8802410668 -0.0023242602
icsd-76156 -1.8972461550 -1.8975223931 0.0002762381
icsd-76166 -1.8824568207 -1.8802470824 -0.0022097382
icsd-88815 -1.3959054694 -1.4487867303 0.0528812610
icsd-88820 -1.1599695737 -1.1513703098 -0.0085992639
icsd-97742 -1.8975049933 -1.8974216308 -0.0000833626
icsd-104296 -1.9149220400 -1.9104154006 -0.0045066394
icsd-105489 -1.8973556412 -1.8973744664 0.0000188251
icsd-108326 -1.8759114825 -1.8688768542 -0.0070346283
icsd-108682 -1.9146266433 -1.9101236533 -0.0045029900
icsd-109012 -1.8970557981 -1.8974254546 0.0003696565
icsd-109018 -1.6673952100 -1.6665275154 -0.0008676946
icsd-109027 -1.5188048100 -1.5151484719 -0.0036563381
icsd-109028 -1.7572647887 -1.7634368574 0.0061720687
icsd-109035 -1.6828392300 -1.6833904669 0.0005512369
icsd-157920 -1.8988171850 -1.8969402107 -0.0018769743
icsd-161381 -1.9106082300 -1.9103177049 -0.0002905251
icsd-162242 -1.5193626800 -1.5149239900 -0.0044386900
icsd-162256 -1.6394384800 -1.6377638586 -0.0016746214
icsd-165132 -1.2626447246 -1.3121247309 0.0494800063
icsd-165725 -1.8323819961 -1.8382088376 0.0058268415
icsd-167204 -1.7955980213 -1.7914702132 -0.0041278080
icsd-168172 -1.9186803550 -1.9094647174 -0.0092156376
icsd-173517 -1.4070789150 -1.4106343568 0.0035554418
icsd-181082 -1.5188154400 -1.5151899696 -0.0036254704
icsd-181908 -0.8507486825 -0.8781228682 0.0273741857
icsd-182587 -1.9105984637 -1.9102816210 -0.0003168427
icsd-182732 -1.5188321075 -1.5151821078 -0.0036499997
icsd-182760 -1.1674509187 -1.1670736311 -0.0003772877
icsd-185973 -1.3795075120 -1.3801514134 0.0006439014
icsd-187431 -1.8597006900 -1.8676130504 0.0079123604
icsd-188336 -1.5983946075 -1.5984256731 0.0000310656
icsd-189436 -1.8143064764 -1.8170919479 0.0027854715
icsd-189460 -1.6686452175 -1.6859907934 0.0173455759
icsd-189786 -1.9151505819 -1.9103672073 -0.0047833746
icsd-193439 -1.2693478625 -1.2753562989 0.0060084364
icsd-194468 -1.8971925837 -1.8974210328 0.0002284491
icsd-236662 -1.6534726550 -1.6577091996 0.0042365446
icsd-236858 -1.9151304981 -1.9103756954 -0.0047548027
icsd-245956 -1.1597219421 -1.1487188313 -0.0110031108
icsd-246446 -1.8974328800 -1.8973513759 -0.0000815041
icsd-248474 -1.8804183562 -1.8786991909 -0.0017191654
icsd-248500 -1.9147690575 -1.9102898448 -0.0044792127
icsd-280872 -1.8824101073 -1.8801707361 -0.0022393712
icsd-609832 -1.7845771562 -1.7829465032 -0.0016306530
icsd-616526 -1.8975148333 -1.8975020682 -0.0000127651
icsd-639810 -1.9148056650 -1.9103154793 -0.0044901857
icsd-642937 -1.8787159900 -1.8869762730 0.0082602830
icsd-644520 -1.7083814204 -1.7058549765 -0.0025264439
icsd-648333 -1.8975167850 -1.8970613629 -0.0004554221
icsd-652633 -1.9108756000 -1.9103018811 -0.0005737189
icsd-652876 -1.9093262650 -1.9101403074 0.0008140424
icsd-653045 -1.5186990100 -1.5151586966 -0.0035403134
icsd-653381 -1.9090235575 -1.9096597190 0.0006361615
icsd-653719 -1.6547712050 -1.6589564471 0.0041852421
icsd-653797 -1.8579418353 -1.8586943041 0.0007524688
icsd-656457 -1.8972491233 -1.8975004767 0.0002513533
