# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.0766044894 -4.0713725397 -0.0052319496
icsd-15535 -4.0134918200 -4.0109056357 -0.0025861843
icsd-24892 -2.2123713912 -2.2103875841 -0.0019838072
icsd-26463 -3.8868315629 -3.8873790097 0.0005474468
icsd-26482 -4.0601807650 -4.0578374095 -0.0023433555
icsd-27249 -4.0601628275 -4.0578483387 -0.0023144888
icsd-28540 -3.8543993825 -3.8530030494 -0.0013963331
icsd-30101 -2.2123750537 -2.2104252907 -0.0019497630
icsd-30606 -4.1157400697 -4.1126925603 -0.0030475093
icsd-31170 -4.1269136737 -4.1253815343 -0.0015321395
icsd-31692 -4.1692136125 -4.1677161685 -0.0014974440
icsd-31829 -4.0444508983 -4.0434704267 -0.0009804716
icsd-37090 -3.8694243617 -3.8709332013 0.0015088397
icsd-41979 -2.1912046212 -2.1886885566 -0.0025160647
icsd-42679 -3.8089377675 -3.8093687506 0.0004309831
icsd-43058 -3.9807020831 -3.9772881472 -0.0034139359
icsd-43211 -3.3717737000 -3.3715629192 -0.0002107808
icsd-43216 -4.0495443350 -4.0484822841 -0.0010620509
icsd-43539 -3.9492615325 -3.9467765618 -0.0024849707
icsd-52412 -4.0494628550 -4.0484686627 -0.0009941923
icsd-52501 -3.9699733250 -3.9694725219 -0.0005008031
icsd-52914 -4.1440322550 -4.1413666580 -0.0026655970
icsd-52916 -4.1616314250 -4.1591496225 -0.0024818025
icsd-56503 -3.7115009200 -3.7116097946 0.0001088746
icsd-56897 -4.1053982167 -4.1041676570 -0.0012305596
icsd-57192 -4.1440072250 -4.1413005858 -0.0027066392
icsd-62747 -3.6140812306 -3.6137034373 -0.0003777933
icsd-76041 -3.9506657683 -3.9533541610 0.0026883926
icsd-76156 -4.0444229900 -4.0434832022 -0.0009397878
icsd-76166 -3.9394744243 -3.9414550811 0.0019806568
icsd-88815 -3.2876963513 -3.2837061357 -0.0039902155
icsd-88820 -2.9750217550 -2.9738044084 -0.0012173466
icsd-97742 -4.0446686833 -4.0436115430 -0.0010571404
icsd-104296 -4.1440318300 -4.1413869718 -0.0026448582
icsd-105489 -4.0494359975 -4.0483974015 -0.0010385960
icsd-108326 -3.9098491762 -3.9113437119 0.0014945357
icsd-108682 -4.1438957300 -4.1412639469 -0.0026317831
icsd-109012 -4.0974500656 -4.0978280578 0.0003779921
icsd-109018 -3.7298412650 -3.7293083216 -0.0005329434
icsd-109027 -3.3717694700 -3.3715559852 -0.0002134848
icsd-109028 -3.9718403162 -3.9699570372 -0.0018832790
icsd-109035 -3.7162009900 -3.7164328490 0.0002318590
icsd-157920 -4.1118190037 -4.1085928932 -0.0032261106
icsd-161381 -4.1616221100 -4.1591178343 -0.0025042757
icsd-162242 -3.7161874150 -3.7164088772 0.0002214622
icsd-162256 -4.0495633637 -4.0484545947 -0.0011087691
icsd-165132 -3.9895831707 -3.9854988193 -0.0040843514
icsd-165725 -3.8782919429 -3.8761849452 -0.0021069977
icsd-167204 -2.2037889756 -2.1970562310 -0.0067327446
icsd-168172 -4.1440386950 -4.1413547230 -0.0026839720
icsd-173517 -3.3952271867 -3.3848311057 -0.0103960810
icsd-181082 -3.3717738300 -3.3715653145 -0.0002085155
icsd-181908 -2.1783086237 -2.1771131353 -0.0011954884
icsd-182587 -4.1440397950 -4.1413661472 -0.0026736478
icsd-182732 -3.3717517537 -3.3715731905 -0.0001785632
icsd-182760 -4.1594416863 -4.1569366734 -0.0025050129
icsd-185973 -1.9827611755 -1.9818515378 -0.0009096377
icsd-187431 -4.1053891233 -4.1042172772 -0.0011718461
icsd-188336 -3.6151279187 -3.6146198650 -0.0005080538
icsd-189436 -3.7956469968 -3.7952573725 -0.0003896243
icsd-189460 -4.1692337713 -4.1676857948 -0.0015479764
icsd-189786 -4.1011170869 -4.1016692323 0.0005521455
icsd-193439 -4.1268791575 -4.1253550598 -0.0015240977
icsd-194468 -4.0444184925 -4.0434707106 -0.0009477819
icsd-236662 -3.7114888475 -3.7115216081 0.0000327606
icsd-236858 -4.0494743706 -4.0484018612 -0.0010725094
icsd-245956 -4.0881488333 -4.0866050438 -0.0015437895
icsd-246446 -4.0495711100 -4.0484528170 -0.0011182930
icsd-248474 -4.0603127175 -4.0592834227 -0.0010292948
icsd-248500 -4.1439516950 -4.1413161835 -0.0026355115
icsd-280872 -3.9396723413 -3.9415962843 0.0019239430
icsd-609832 -3.9679554313 -3.9660697578 -0.0018856735
icsd-616526 -3.3717634733 -3.3715751524 -0.0001883210
icsd-639810 -4.1440350950 -4.1413769857 -0.0026581093
icsd-642937 -3.9932156370 -3.9921264219 -0.0010892151
icsd-644520 -4.0444802879 -4.0434780656 -0.0010022223
icsd-648333 -4.0495690100 -4.0484513068 -0.0011177032
icsd-652633 -4.1664469433 -4.1615765325 -0.0048704108
icsd-652876 -4.1692460100 -4.1677432535 -0.0015027565
icsd-653045 -3.3717304700 -3.3715028053 -0.0002276647
icsd-653381 -4.1692299325 -4.1677293466 -0.0015005859
icsd-653719 -3.7156925400 -3.7169827250 0.0012901850
icsd-653797 -4.0127876956 -4.0086807227 -0.0041069729
icsd-656457 -4.0444579967 -4.0434932480 -0.0009647487
