# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.7155555003 -5.7165597940 0.0010042937
icsd-15535 -5.5440946617 -5.5253224215 -0.0187722402
icsd-24892 -5.5538663037 -5.5253498697 -0.0285164340
icsd-26463 -4.6683576750 -4.7838759543 0.1155182793
icsd-26482 -5.4781568950 -5.4702289758 -0.0079279192
icsd-27249 -5.4781461675 -5.4702197353 -0.0079264322
icsd-28540 -4.8936909550 -4.8624827313 -0.0312082237
icsd-30101 -4.6203076100 -4.6351700195 0.0148624095
icsd-30606 -5.6150695750 -5.6115289762 -0.0035405988
icsd-31170 -4.9937067425 -5.0623386904 0.0686319479
icsd-31692 -5.6774266106 -5.6646723776 -0.0127542330
icsd-31829 -4.9305541417 -4.9424316980 0.0118775564
icsd-37090 -5.2372587811 -5.2581409228 0.0208821417
icsd-41979 -4.6290537663 -4.6209848448 -0.0080689215
icsd-42679 -5.3601338075 -5.3193028355 -0.0408309720
icsd-43058 -5.5157172467 -5.5027534289 -0.0129638178
icsd-43211 -4.9305826600 -4.9424255809 0.0118429209
icsd-43216 -5.5002091750 -5.5004553436 0.0002461686
icsd-43251 -5.3780592226 -5.3768762342 -0.0011829884
icsd-43539 -5.5070618875 -5.4567470656 -0.0503148219
icsd-52412 -5.5001325850 -5.5004747823 0.0003421973
icsd-52501 -5.2613835025 -5.2511676804 -0.0102158221
icsd-52914 -5.7154826500 -5.7165462228 0.0010635728
icsd-52916 -5.6966118850 -5.6914950035 -0.0051168815
icsd-56503 -5.1786628800 -5.1500684236 -0.0285944564
icsd-56897 -5.4926927767 -5.4547917976 -0.0379009791
icsd-57192 -5.3765336075 -5.3785079543 0.0019743468
icsd-62747 -4.8673473719 -4.8602284259 -0.0071189461
icsd-76041 -5.5149814423 -5.5093085966 -0.0056728457
icsd-76156 -5.3628481850 -5.4134621542 0.0506139692
icsd-76166 -5.4782446820 -5.4950178766 0.0167731946
icsd-88815 -5.1335971344 -5.0831764139 -0.0504207204
icsd-88820 -4.9633104481 -4.8835090842 -0.0798013640
icsd-97742 -5.5002141867 -5.5004414678 0.0002272811
icsd-104296 -5.7154377400 -5.7165811533 0.0011434133
icsd-105489 -5.4249907350 -5.4453862855 0.0203955505
icsd-108326 -5.4211839025 -5.4363997256 0.0152158231
icsd-108682 -5.7153896750 -5.7165862318 0.0011965568
icsd-109012 -5.5742627356 -5.5620261283 -0.0122366073
icsd-109018 -5.3264090600 -5.2152355165 -0.1111735435
icsd-109027 -4.9305685000 -4.9424585186 0.0118900186
icsd-109028 -5.3935692937 -5.3804227068 -0.0131465870
icsd-109035 -5.2277497000 -5.2325837262 0.0048340262
icsd-157920 -5.7153347488 -5.7165274843 0.0011927355
icsd-161381 -5.6966115375 -5.6915352605 -0.0050762770
icsd-162242 -4.9206419400 -4.9830673254 0.0624253854
icsd-162256 -5.1745013700 -5.1818632475 0.0073618775
icsd-165132 -5.0278077918 -4.9957808824 -0.0320269094
icsd-165725 -5.4165838161 -5.4268995028 0.0103156867
icsd-167204 -4.6298688919 -4.6080559548 -0.0218129370
icsd-168172 -5.7153376100 -5.7165690974 0.0012314874
icsd-173517 -4.9217824658 -4.8878672948 -0.0339151710
icsd-181082 -4.9305830700 -4.9424401722 0.0118571022
icsd-181908 -4.9305964125 -4.9423947733 0.0117983608
icsd-182587 -5.0941797312 -5.1313744670 0.0371947358
icsd-182732 -4.9023134150 -4.8796838021 -0.0226296129
icsd-182760 -5.3461038575 -5.3557384524 0.0096345949
icsd-185973 -4.5915377670 -4.6535722742 0.0620345072
icsd-187431 -5.4926963933 -5.4547334012 -0.0379629921
icsd-188336 -5.1336271925 -5.0831806538 -0.0504465387
icsd-189436 -5.4273906590 -5.4274879282 0.0000972692
icsd-189460 -5.3297756787 -5.3122941392 -0.0174815395
icsd-189786 -5.7153675825 -5.7165679882 0.0012004057
icsd-193439 -4.5766906625 -4.5946897605 0.0179990980
icsd-194468 -5.7154883562 -5.7165776922 0.0010893360
icsd-236662 -5.1786842700 -5.1501198250 -0.0285644450
icsd-236858 -5.7154015581 -5.7165617373 0.0011601792
icsd-245950 -4.4865492430 -4.4950799360 0.0085306930
icsd-245956 -4.9631879479 -4.8830567005 -0.0801312474
icsd-246446 -5.5002076500 -5.5004761848 0.0002685348
icsd-248474 -5.5633013025 -5.5523288588 -0.0109724437
icsd-248500 -5.7153538600 -5.7165390871 0.0011852271
icsd-280872 -5.5262754917 -5.5097467343 -0.0165287574
icsd-609832 -5.3733860988 -5.3832891325 0.0099030337
icsd-616526 -4.9304777633 -4.9425072488 0.0120294855
icsd-639810 -5.7153367700 -5.7165674362 0.0012306662
icsd-642937 -5.5397407895 -5.5286152304 -0.0111255591
icsd-644520 -5.3629606617 -5.4133507574 0.0503900958
icsd-648333 -5.5002149100 -5.5004613351 0.0002464251
icsd-652633 -5.6887960311 -5.6784211997 -0.0103748314
icsd-652876 -5.6774480200 -5.6647350514 -0.0127129686
icsd-653045 -4.8987510533 -5.0102742327 0.1115231794
icsd-653381 -5.6774475100 -5.6647267628 -0.0127207472
icsd-653719 -5.5001260225 -5.5004705640 0.0003445415
icsd-653797 -5.4917295406 -5.4609246616 -0.0308048790
icsd-656457 -5.3629836900 -5.4136062078 0.0506225178
