# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1718410421 -0.0052223241 # icsd-30606 Se(beta)
-0.1685507767 -0.1684064491 -0.0001443276 # icsd-656457 Po(hR1)
-0.1696475538 -0.1679932618 -0.0016542920 # icsd-194468 I2
-0.1525425362 -0.1521815150 -0.0003610213 # icsd-182732 BN(P1)
-0.1714219663 -0.1719235897 0.0005016234 # icsd-161381 K(HP)
-0.1699415113 -0.1705208268 0.0005793155 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1592623638 0.0009174863 # icsd-248500 O2(mS4)
-0.1578655650 -0.1604851431 0.0026195781 # icsd-639810 In
-0.1754413200 -0.1754254589 -0.0000158611 # icsd-652876 hcp-Mg
-0.1692491200 -0.1686107273 -0.0006383927 # icsd-648333 Pa
-0.1698592163 -0.1696497169 -0.0002094993 # icsd-26482 N2(cP8)
-0.1682665350 -0.1674168696 -0.0008496654 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1576320852 -0.0002105748 # icsd-56503 GaSb
-0.1727128187 -0.1707086081 -0.0020042106 # icsd-182760 C(C2/m)
-0.1700115763 -0.1705618948 0.0005503185 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1724869694 -0.0001401787 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1704108366 0.0016397966 # icsd-105489 FeB
-0.1519170575 -0.1540792731 0.0021622156 # icsd-24892 N2
-0.1141436563 -0.1168674163 0.0027237600 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1474991266 -0.0005490622 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1685920272 -0.0006612344 # icsd-187431 CaHg2
-0.1647136250 -0.1630034796 -0.0017101454 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1523015531 -0.0015152469 # icsd-15535 O2(hR2)
-0.1538990167 -0.1540273405 0.0001283238 # icsd-104296 Hg(LT)
-0.0806945388 -0.0818715279 0.0011769892 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1521857514 -0.0003266786 # icsd-109027 Sr(HP)
-0.1614806050 -0.1589549457 -0.0025256593 # icsd-189460 MnP
-0.1208918338 -0.1235708580 0.0026790243 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1714435408 0.0016394901 # icsd-109012 Li(cI16)
-0.1582016200 -0.1575088395 -0.0006927805 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1739070573 0.0008628040 # icsd-652633 Sm
-0.1588178575 -0.1605132518 0.0016953943 # icsd-109018 Cs(HP)
-0.1654353900 -0.1651407891 -0.0002946009 # icsd-52501 Te(mP4)
-0.1454347290 -0.1448596769 -0.0005750521 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1575513299 -0.0002784151 # icsd-236662 Sn
-0.1594956750 -0.1597556881 0.0002600131 # icsd-162256 Ga
-0.1545614200 -0.1542801167 -0.0002813033 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1654733540 0.0013681490 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1650197101 0.0005089726 # icsd-108326 Cr3Si
-0.0935758975 -0.1038496756 0.0102737781 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1622901029 -0.0012083271 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1716094163 -0.0032779657 # icsd-76041 U(beta)
-0.1701168925 -0.1706555421 0.0005386496 # icsd-31170 C(P63mc)
-0.0752096569 -0.0753946255 0.0001849687 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1689234703 -0.0003350813 # icsd-97742 Sb2Te3
-0.1635002578 -0.1619221137 -0.0015781441 # icsd-2091 Se3S5
-0.1779269200 -0.1782844105 0.0003574905 # icsd-189786 Si(oS16)
-0.1707595700 -0.1693967547 -0.0013628153 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1608152302 0.0013374027 # icsd-52914 ccp-Cu
-0.1586783700 -0.1618839396 0.0032055696 # icsd-37090 S6
-0.1685186600 -0.1677379251 -0.0007807349 # icsd-246446 Bi(III)
-0.1524470700 -0.1521383237 -0.0003087463 # icsd-43211 Po(alpha)
-0.1459167231 -0.1460650075 0.0001482844 # icsd-62747 B(hR12)
-0.1758947862 -0.1758200972 -0.0000746890 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1742193491 -0.0001144484 # icsd-653381 U
-0.1671882061 -0.1666519791 -0.0005362269 # icsd-165725 Co(tP28)
