# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1699628669 -4.1073188311 -0.0626440357
icsd-15535 -4.0763716617 -4.0864919951 0.0101203334
icsd-24892 -4.5421093662 -4.5281578604 -0.0139515058
icsd-26463 -4.1593012613 -4.1553129523 -0.0039883089
icsd-26482 -4.2026137988 -4.1976705810 -0.0049432177
icsd-27249 -4.2044185088 -4.1936746760 -0.0107438328
icsd-28540 -4.2657728750 -4.2508035568 -0.0149693182
icsd-30101 -4.5421239550 -4.5282284811 -0.0138954739
icsd-30606 -4.1774090584 -4.1621103733 -0.0152986851
icsd-31170 -4.1713263437 -4.1244163439 -0.0469099998
icsd-31692 -4.2066205919 -4.2065837063 -0.0000368855
icsd-31829 -3.9073094067 -3.8825023890 -0.0248070177
icsd-37090 -4.0568838039 -4.1169358099 0.0600520061
icsd-41979 -4.5532203562 -4.5464128255 -0.0068075307
icsd-42679 -4.2043213675 -4.1951401151 -0.0091812524
icsd-43058 -4.1550863312 -4.1510440035 -0.0040423277
icsd-43211 -4.2022723800 -4.1981433775 -0.0041290025
icsd-43216 -4.0685858700 -4.0629487646 -0.0056371054
icsd-43251 -4.1878716908 -4.1593716052 -0.0285000856
icsd-43539 -4.1385123525 -4.1227341528 -0.0157781997
icsd-52412 -4.2054839600 -4.1944593276 -0.0110246324
icsd-52501 -4.1702260450 -4.1708261010 0.0006000560
icsd-52914 -4.0175094225 -4.0104184709 -0.0070909516
icsd-52916 -4.0261335075 -4.0199427367 -0.0061907708
icsd-56503 -4.2618597875 -4.2572146804 -0.0046451071
icsd-56897 -4.0505486067 -4.0527508076 0.0022022009
icsd-57192 -4.2141190887 -4.1936582187 -0.0204608700
icsd-62747 -4.1078255500 -4.0389468323 -0.0688787177
icsd-76041 -4.1522259077 -4.1650393485 0.0128134408
icsd-76156 -4.0297135800 -4.0208388434 -0.0088747366
icsd-76166 -4.0121440020 -3.9883240445 -0.0238199575
icsd-88815 -3.9651275900 -3.9423538835 -0.0227737065
icsd-88820 -4.3949337063 -4.3543614323 -0.0405722739
icsd-97742 -4.2016697483 -4.1981230742 -0.0035466741
icsd-104296 -4.0077053000 -4.0122211590 0.0045158590
icsd-105489 -3.9928929488 -3.9769939701 -0.0158989787
icsd-108326 -3.9562743487 -3.9583891664 0.0021148176
icsd-108682 -4.0160328317 -4.0105002579 -0.0055325738
icsd-109012 -4.0300634438 -4.0217137490 -0.0083496948
icsd-109018 -4.1586360100 -4.1722065207 0.0135705107
icsd-109027 -4.2022849900 -4.1981559938 -0.0041289962
icsd-109028 -4.0589249362 -4.0378240151 -0.0211009212
icsd-109035 -4.2446970400 -4.2338341668 -0.0108628732
icsd-157920 -4.0171057062 -4.0072883840 -0.0098173223
icsd-161381 -4.0261112963 -4.0199416708 -0.0061696255
icsd-162242 -4.2020657550 -4.1981147450 -0.0039510100
icsd-162256 -4.2457331350 -4.2338310615 -0.0119020735
icsd-165132 -4.1810775596 -4.1608912860 -0.0201862736
icsd-165725 -3.9895427743 -3.9896068196 0.0000640453
icsd-167204 -4.5497255288 -4.5200960720 -0.0296294567
icsd-168172 -4.0293355200 -4.0259745668 -0.0033609532
icsd-173517 -4.3872407275 -4.2765379480 -0.1107027795
icsd-181082 -4.2022797700 -4.1981509277 -0.0041288423
icsd-181908 -4.4523092012 -4.4214529871 -0.0308562142
icsd-182587 -4.1865906387 -4.1722383012 -0.0143523375
icsd-182732 -4.2191187375 -4.2210609636 0.0019422261
icsd-182760 -3.9610278081 -4.0081831474 0.0471553392
icsd-185973 -3.9534336060 -4.0999686588 0.1465350528
icsd-187431 -4.0500379150 -4.0534506385 0.0034127235
icsd-188336 -4.0764149075 -4.0732478104 -0.0031670971
icsd-189436 -4.0928475608 -4.0740464820 -0.0188010788
icsd-189460 -4.1860932925 -4.1698539958 -0.0162392967
icsd-189786 -4.1180520006 -4.0919570584 -0.0260949422
icsd-193439 -4.1611295975 -4.1358236052 -0.0253059923
icsd-194468 -4.0290990887 -4.0260406477 -0.0030584410
icsd-236662 -4.2618750925 -4.2571773745 -0.0046977180
icsd-236858 -4.1007147231 -4.1100942487 0.0093795256
icsd-245950 -4.5002925713 -4.4996943073 -0.0005982640
icsd-245956 -4.3928582813 -4.3255082600 -0.0673500212
icsd-246446 -4.0685854400 -4.0629421095 -0.0056433305
icsd-248474 -4.2617018375 -4.2572183136 -0.0044835239
icsd-248500 -4.0762302625 -4.0855978925 0.0093676300
icsd-280872 -4.1522796913 -4.1654644236 0.0131847323
icsd-609832 -4.0764099188 -4.0736802711 -0.0027296477
icsd-616526 -4.2019224833 -4.1980710242 -0.0038514591
icsd-639810 -4.0296965700 -4.0260000829 -0.0036964871
icsd-642937 -4.0314308875 -4.0525170916 0.0210862041
icsd-644520 -3.9492503715 -3.9586954495 0.0094450780
icsd-648333 -4.0685971650 -4.0629091725 -0.0056879925
icsd-652633 -4.0280318067 -4.0299362445 0.0019044378
icsd-652876 -4.0452106500 -4.0370230174 -0.0081876326
icsd-653045 -4.2019214967 -4.1980650271 -0.0038564695
icsd-653381 -4.2457388575 -4.2338599573 -0.0118789002
icsd-653719 -4.2618243200 -4.2570544908 -0.0047698292
icsd-653797 -4.1359600171 -4.0903900569 -0.0455699601
icsd-656457 -4.0194941633 -4.0118894416 -0.0076047217
