# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.8150002219 -7.7553516265 -0.0596485954
icsd-15535 -7.4327527383 -7.5720011976 0.1392484593
icsd-24892 -7.2262424887 -7.1488480293 -0.0773944595
icsd-26463 -7.1156225304 -7.1826963897 0.0670738593
icsd-26482 -7.8318807725 -7.7891241446 -0.0427566279
icsd-27249 -7.8318795700 -7.7891731485 -0.0427064215
icsd-28540 -7.8151696200 -7.6964313129 -0.1187383071
icsd-30101 -7.0546213837 -7.0340597669 -0.0205616168
icsd-30606 -8.1145223916 -7.9913813205 -0.1231410711
icsd-31170 -7.5560186100 -7.6742084784 0.1181898684
icsd-31692 -8.3208608481 -8.1965053354 -0.1243555127
icsd-31829 -7.0727780933 -7.0066381442 -0.0661399491
icsd-37090 -7.8116219194 -7.7905497494 -0.0210721701
icsd-41979 -7.0728346413 -7.0068665150 -0.0659681262
icsd-42679 -8.1828734400 -8.2095347597 0.0266613197
icsd-43058 -7.9889874367 -7.8006875982 -0.1882998386
icsd-43211 -6.8046917200 -6.8110983597 0.0064066397
icsd-43216 -7.5560557050 -7.6742801649 0.1182244599
icsd-43251 -7.7274404359 -7.6943793946 -0.0330610413
icsd-43539 -7.9568887575 -7.8410444040 -0.1158443535
icsd-52412 -7.5618262300 -7.6506498833 0.0888236533
icsd-52501 -8.1829404575 -8.2095791615 0.0266387040
icsd-52914 -8.1828782125 -8.2095493818 0.0266711693
icsd-52916 -8.2185330450 -8.1943230921 -0.0242099529
icsd-56503 -7.1411588125 -7.1099999377 -0.0311588748
icsd-56897 -7.9732815033 -7.8138777871 -0.1594037163
icsd-57192 -8.1829495812 -8.2095361950 0.0265866138
icsd-62747 -7.2468767031 -7.3102164978 0.0633397947
icsd-76041 -7.8971746713 -7.7720401961 -0.1251344752
icsd-76156 -7.4330778000 -7.5720473232 0.1389695232
icsd-76166 -7.8465347017 -7.7404725594 -0.1060621423
icsd-88815 -7.2668873763 -6.9818500304 -0.2850373458
icsd-97742 -6.8039891133 -6.8537069132 0.0497177999
icsd-104296 -8.1823103233 -8.2095645733 0.0272542500
icsd-105489 -8.3208546738 -8.1965571224 -0.1242975513
icsd-108326 -7.7005805488 -7.7319826058 0.0314020571
icsd-108682 -8.1822991150 -8.2095500700 0.0272509550
icsd-109012 -8.1357975875 -7.9330940545 -0.2027035330
icsd-109018 -7.4190350450 -7.2824679756 -0.1365670694
icsd-109027 -6.8046971200 -6.8110477085 0.0063505885
icsd-109028 -6.8302534338 -6.8894844186 0.0592309849
icsd-109035 -7.1902301300 -7.1812766499 -0.0089534801
icsd-157920 -8.1829480200 -8.2095517069 0.0266036869
icsd-161381 -8.2185314288 -8.1943245371 -0.0242068916
icsd-162242 -6.8055624800 -6.8110535595 0.0054910795
icsd-162256 -7.5560137562 -7.6743811904 0.1183674341
icsd-165132 -7.7012368754 -7.5842721506 -0.1169647248
icsd-165725 -7.8191118275 -7.7303268384 -0.0887849891
icsd-167204 -7.0522580838 -7.0300693105 -0.0221887733
icsd-168172 -8.1829454750 -8.2095617664 0.0266162914
icsd-173517 -7.3054171417 -7.0226634603 -0.2827536813
icsd-181082 -6.8046915800 -6.8111012333 0.0064096533
icsd-181908 -6.9569839725 -6.9019333748 -0.0550505977
icsd-182587 -7.1972030975 -7.2796460727 0.0824429752
icsd-182732 -7.0536122875 -7.0421991654 -0.0114131221
icsd-182760 -7.8314285825 -7.8329175980 0.0014890155
icsd-185973 -6.6138072915 -7.0154885725 0.4016812810
icsd-187431 -7.9732820783 -7.8138655198 -0.1594165585
icsd-188336 -7.6319557350 -7.5010560447 -0.1308996903
icsd-189436 -7.6863080540 -7.6337249837 -0.0525830703
icsd-189460 -8.3208562775 -8.1964740053 -0.1243822722
icsd-189786 -8.1829627363 -8.2095245553 0.0265618191
icsd-193439 -7.1932268200 -7.1816266413 -0.0116001787
icsd-194468 -8.1828878100 -8.2095468307 0.0266590207
icsd-236662 -7.1411279250 -7.1104098678 -0.0307180572
icsd-236858 -8.3208846525 -8.1965607453 -0.1243239072
icsd-245950 -7.0654971924 -7.0487056063 -0.0167915860
icsd-245956 -7.1364531550 -6.8204376697 -0.3160154853
icsd-246446 -7.5560622450 -7.6740775853 0.1180153403
icsd-248474 -7.8854747613 -7.7574936413 -0.1279811199
icsd-248500 -8.1828663875 -8.2095604963 0.0266941088
icsd-280872 -7.9407377593 -7.8490781625 -0.0916595968
icsd-609832 -7.8150307375 -7.6959135640 -0.1191171735
icsd-616526 -6.8064490933 -6.8111627028 0.0047136095
icsd-639810 -8.1829461800 -8.2095842693 0.0266380893
icsd-642937 -8.0179339955 -7.8217867999 -0.1961471956
icsd-644520 -7.6531714798 -7.6491017734 -0.0040697064
icsd-648333 -7.5560640800 -7.6742108419 0.1181467619
icsd-652633 -8.2761530511 -8.1983493922 -0.0778036589
icsd-652876 -5.9157252875 -5.9015497553 -0.0141755322
icsd-653045 -6.9174851133 -6.8047064318 -0.1127786815
icsd-653381 -8.3205812775 -8.1966548818 -0.1239263957
icsd-653719 -7.6768424125 -7.5607868500 -0.1160555625
icsd-653797 -7.9355078771 -7.7817671809 -0.1537406962
icsd-656457 -7.4327636200 -7.5719855326 0.1392219126
