# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7191941750 -0.7190865956 -0.0001075794
icsd-15535 -0.6940992767 -0.6940857978 -0.0000134789
icsd-24892 -0.4675748150 -0.4675786190 0.0000038040
icsd-26463 -0.6645255667 -0.6642997192 -0.0002258474
icsd-26482 -0.7032840000 -0.7032124297 -0.0000715703
icsd-28540 -0.6274472950 -0.6274101252 -0.0000371698
icsd-30101 -0.4672511750 -0.4671027714 -0.0001484036
icsd-30606 -0.6960274756 -0.6957951130 -0.0002323626
icsd-31170 -0.7198243912 -0.7198108317 -0.0000135595
icsd-31692 -0.7184199244 -0.7184693863 0.0000494620
icsd-31829 -0.7196582667 -0.7197438040 0.0000855373
icsd-37090 -0.6787457511 -0.6784647313 -0.0002810198
icsd-41979 -0.4670620175 -0.4669280634 -0.0001339541
icsd-42679 -0.7185237900 -0.7183670703 -0.0001567197
icsd-43058 -0.7088947790 -0.7088138991 -0.0000808799
icsd-43211 -0.6274344800 -0.6274013286 -0.0000331514
icsd-43216 -0.7186360800 -0.7185622695 -0.0000738105
icsd-43251 -0.6773656055 -0.6772340976 -0.0001315078
icsd-43539 -0.6922460525 -0.6921318599 -0.0001141926
icsd-52412 -0.7186295150 -0.7183800928 -0.0002494222
icsd-52501 -0.7186752800 -0.7186971969 0.0000219169
icsd-52914 -0.7197294850 -0.7196922198 -0.0000372652
icsd-52916 -0.7199741862 -0.7199737616 -0.0000004246
icsd-56503 -0.6630605625 -0.6628798145 -0.0001807480
icsd-56897 -0.7109979133 -0.7108690210 -0.0001288923
icsd-57192 -0.7098734612 -0.7097220603 -0.0001514010
icsd-62747 -0.6215417358 -0.6214930372 -0.0000486986
icsd-76041 -0.7109627670 -0.7108248119 -0.0001379551
icsd-76156 -0.7189474650 -0.7188470572 -0.0001004078
icsd-76166 -0.7117786463 -0.7117032798 -0.0000753665
icsd-88815 -0.5528150856 -0.5526256229 -0.0001894627
icsd-88820 -0.5574724756 -0.5572299129 -0.0002425628
icsd-97742 -0.7186968700 -0.7186707794 -0.0000260906
icsd-104296 -0.7197139100 -0.7195382032 -0.0001757068
icsd-105489 -0.7186290537 -0.7187072990 0.0000782453
icsd-108326 -0.7104453112 -0.7103351632 -0.0001101481
icsd-108682 -0.7192052050 -0.7192106391 0.0000054341
icsd-109012 -0.7174708150 -0.7173048594 -0.0001659556
icsd-109018 -0.6666248250 -0.6665280388 -0.0000967862
icsd-109027 -0.6274412100 -0.6273541345 -0.0000870755
icsd-109028 -0.6786034312 -0.6785083448 -0.0000950864
icsd-109035 -0.6687433000 -0.6686797812 -0.0000635188
icsd-157920 -0.7193817088 -0.7192379261 -0.0001437826
icsd-161381 -0.7199567913 -0.7200109924 0.0000542012
icsd-162242 -0.6274526100 -0.6273068976 -0.0001457124
icsd-162256 -0.6294577075 -0.6294288439 -0.0000288636
icsd-165132 -0.6757412189 -0.6756630412 -0.0000781777
icsd-165725 -0.6964143104 -0.6962507958 -0.0001635146
icsd-167204 -0.4670991281 -0.4667639997 -0.0003351284
icsd-168172 -0.7195374100 -0.7195934994 0.0000560894
icsd-173517 -0.6835554258 -0.6837453892 0.0001899634
icsd-181082 -0.6274387700 -0.6273889606 -0.0000498094
icsd-181908 -0.6273794887 -0.6273147006 -0.0000647881
icsd-182587 -0.7199765712 -0.7198976948 -0.0000788765
icsd-182732 -0.6270076538 -0.6270980688 0.0000904150
icsd-182760 -0.7080327200 -0.7079425905 -0.0000901295
icsd-185973 -0.5766327545 -0.5765176990 -0.0001150555
icsd-187431 -0.7108966167 -0.7108762447 -0.0000203720
icsd-188336 -0.6477721500 -0.6477632946 -0.0000088554
icsd-189436 -0.6511454432 -0.6510309649 -0.0001144783
icsd-189460 -0.7194655425 -0.7194033877 -0.0000621548
icsd-189786 -0.7122448812 -0.7121308726 -0.0001140086
icsd-193439 -0.5617853638 -0.5617302678 -0.0000550959
icsd-194468 -0.7173259412 -0.7172855081 -0.0000404331
icsd-236662 -0.6629883650 -0.6630051422 0.0000167772
icsd-236858 -0.7194036744 -0.7193271543 -0.0000765201
icsd-245956 -0.7029121225 -0.7028342701 -0.0000778524
icsd-246446 -0.7186880650 -0.7185250329 -0.0001630321
icsd-248474 -0.7133200088 -0.7132547447 -0.0000652640
icsd-248500 -0.7180931050 -0.7180936517 0.0000005467
icsd-280872 -0.7116460017 -0.7116664827 0.0000204811
icsd-609832 -0.6916520500 -0.6916591542 0.0000071042
icsd-616526 -0.6274554267 -0.6274924167 0.0000369900
icsd-639810 -0.7194360300 -0.7194144827 -0.0000215473
icsd-642937 -0.7085572735 -0.7085060280 -0.0000512455
icsd-644520 -0.6746234206 -0.6745360801 -0.0000873405
icsd-648333 -0.7187613900 -0.7185938477 -0.0001675423
icsd-652633 -0.7200151789 -0.7199309561 -0.0000842228
icsd-652876 -0.7202047350 -0.7200239062 -0.0001808288
icsd-653045 -0.7195587567 -0.7195208119 -0.0000379448
icsd-653381 -0.7180222425 -0.7181493954 0.0001271529
icsd-653719 -0.6639167300 -0.6636935742 -0.0002231558
icsd-653797 -0.7061889094 -0.7061855055 -0.0000034039
icsd-656457 -0.7189215800 -0.7187703633 -0.0001512167
