# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.4619859047 -6.3794101997 -0.0825757050
icsd-15535 -6.2198001183 -6.2071746643 -0.0126254541
icsd-24892 -6.0875459525 -6.1071186284 0.0195726759
icsd-26463 -6.0202185354 -6.0148057199 -0.0054128155
icsd-28540 -5.6535439900 -5.6729876200 0.0194436300
icsd-30101 -5.6534229500 -5.6729953437 0.0195723937
icsd-30606 -6.4574902475 -6.4463462683 -0.0111439792
icsd-31170 -5.4133389063 -5.4431370923 0.0297981861
icsd-31692 -6.3585792831 -6.2688737531 -0.0897055300
icsd-31829 -6.4575527267 -6.4468862910 -0.0106664357
icsd-37090 -6.0881156572 -6.0997842921 0.0116686348
icsd-41979 -4.1537362350 -4.1663700747 0.0126338397
icsd-42679 -6.4575332400 -6.4468742104 -0.0106590296
icsd-43058 -6.3429802183 -6.3295957493 -0.0133844690
icsd-43211 -5.6530597200 -5.6730193017 0.0199595817
icsd-43216 -6.4575461900 -6.4469322718 -0.0106139182
icsd-43251 -6.1562177356 -6.1540829410 -0.0021347946
icsd-43539 -5.9855311125 -5.9844157752 -0.0011153373
icsd-52412 -6.4575454925 -6.4469437025 -0.0106017900
icsd-52501 -6.3853067700 -6.3457859097 -0.0395208603
icsd-52914 -6.2001852700 -6.2045729102 0.0043876402
icsd-52916 -6.3435609100 -6.2699020347 -0.0736588753
icsd-56503 -6.0211677875 -6.0148082582 -0.0063595293
icsd-56897 -6.3404359467 -6.3003524178 -0.0400835288
icsd-57192 -6.3841290862 -6.3428288765 -0.0413002097
icsd-62747 -5.5805954403 -5.5770590731 -0.0035363671
icsd-76041 -6.4147915200 -6.3758647047 -0.0389268153
icsd-76156 -6.4575263950 -6.4468170661 -0.0107093289
icsd-76166 -6.4147883447 -6.3758886126 -0.0388997320
icsd-88815 -4.5540196550 -4.4897225593 -0.0642970957
icsd-88820 -5.1649457456 -5.0212715400 -0.1436742056
icsd-97742 -6.4574426917 -6.4462378896 -0.0112048020
icsd-104296 -6.2197902833 -6.2068152309 -0.0129750525
icsd-105489 -6.4573843812 -6.4455892633 -0.0117951179
icsd-108326 -6.4066101850 -6.3962461620 -0.0103640230
icsd-108682 -6.2520464817 -6.2619113738 0.0098648922
icsd-109012 -6.4575469637 -6.4469625808 -0.0105843830
icsd-109018 -5.9666746400 -5.9561516775 -0.0105229625
icsd-109027 -5.6530630700 -5.6729972732 0.0199342032
icsd-109028 -5.9392009087 -6.0347561730 0.0955552642
icsd-109035 -6.0017245200 -6.0080112460 0.0062867260
icsd-157920 -6.4575517912 -6.4469232294 -0.0106285619
icsd-161381 -6.2134397037 -6.2208315764 0.0073918727
icsd-162242 -6.0017185900 -6.0079709618 0.0062523718
icsd-162256 -5.9391083162 -5.9315773083 -0.0075310080
icsd-165132 -6.1015208025 -6.0427161833 -0.0588046192
icsd-165725 -6.2274211164 -6.2277571545 0.0003360381
icsd-167204 -5.4707644369 -5.3598474262 -0.1109170107
icsd-168172 -6.3767134950 -6.3276036651 -0.0491098299
icsd-173517 -6.0837405142 -6.0568451923 -0.0268953219
icsd-181082 -5.6530735300 -5.6729727503 0.0198992203
icsd-181908 -4.1217411013 -4.2162165731 0.0944754719
icsd-182587 -6.1877365687 -6.1694509729 -0.0182855958
icsd-182732 -4.3532977288 -4.4449610446 0.0916633159
icsd-182760 -6.1576778719 -6.0874072048 -0.0702706671
icsd-185973 -4.2212425820 -4.2574099843 0.0361674023
icsd-187431 -6.3404337100 -6.3005950676 -0.0398386424
icsd-188336 -5.8338517750 -5.8506730638 0.0168212888
icsd-189436 -5.9499805184 -5.9457184052 -0.0042621132
icsd-189460 -6.0491533025 -5.9988271874 -0.0503261151
icsd-189786 -6.2716957513 -6.2485053003 -0.0231904509
icsd-193439 -5.4133343338 -5.4429935482 0.0296592145
icsd-194468 -6.4574787762 -6.4467185754 -0.0107602008
icsd-236662 -6.0211708325 -6.0148123660 -0.0063584665
icsd-236858 -6.2169238469 -6.2140637106 -0.0028601363
icsd-245950 -4.8287623082 -4.8243109894 -0.0044513188
icsd-245956 -6.1992229067 -6.1159640288 -0.0832588779
icsd-246446 -6.4575421750 -6.4469324807 -0.0106096943
icsd-248474 -6.3606380575 -6.3269562049 -0.0336818526
icsd-248500 -6.2495367125 -6.2184449681 -0.0310917444
icsd-280872 -6.4148469477 -6.3751507343 -0.0396962134
icsd-609832 -6.2160320088 -6.1151293179 -0.1009026909
icsd-616526 -6.2002001133 -6.2045510914 0.0043509781
icsd-639810 -6.3767480750 -6.3277683870 -0.0489796880
icsd-642937 -6.2947991160 -6.2648529291 -0.0299461869
icsd-644520 -4.9990429131 -4.8972294704 -0.1018134427
icsd-648333 -6.4575389200 -6.4469056263 -0.0106332937
icsd-652633 -6.1815741989 -6.1509042019 -0.0306699970
icsd-652876 -6.1994072825 -6.2302300365 0.0308227540
icsd-653045 -6.2197780167 -6.2065976790 -0.0131803377
icsd-653381 -6.3584284700 -6.2687170724 -0.0897113976
icsd-653719 -6.4620079950 -6.3787210999 -0.0832868951
icsd-653797 -6.3288059679 -6.3364308815 0.0076249135
icsd-656457 -6.4574694433 -6.4462761146 -0.0111933288
