# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.0766044894 -4.0659839281 -0.0106205613
icsd-15535 -4.0134918200 -3.9995513927 -0.0139404273
icsd-24892 -2.2123713912 -2.2108180936 -0.0015532977
icsd-26463 -3.8868315629 -3.8815649279 -0.0052666351
icsd-26482 -4.0601807650 -4.0589672180 -0.0012135470
icsd-27249 -4.0601628275 -4.0590180966 -0.0011447309
icsd-28540 -3.8543993825 -3.8543784915 -0.0000208910
icsd-30101 -2.2123750537 -2.2108578528 -0.0015172010
icsd-30606 -4.1157400697 -4.1104522024 -0.0052878673
icsd-31170 -4.1269136737 -4.1270510378 0.0001373640
icsd-31692 -4.1692136125 -4.1695243582 0.0003107457
icsd-31829 -4.0444508983 -4.0432024187 -0.0012484797
icsd-37090 -3.8694243617 -3.8668871446 -0.0025372170
icsd-41979 -2.1912046212 -2.1888450243 -0.0023595969
icsd-42679 -3.8089377675 -3.8101960306 0.0012582631
icsd-43058 -3.9807020831 -3.9806171474 -0.0000849357
icsd-43211 -3.3717737000 -3.3719080342 0.0001343342
icsd-43216 -4.0495443350 -4.0488521060 -0.0006922290
icsd-43539 -3.9492615325 -3.9556538157 0.0063922832
icsd-52412 -4.0494628550 -4.0488420754 -0.0006207796
icsd-52501 -3.9699733250 -3.9781363890 0.0081630640
icsd-52914 -4.1440322550 -4.1418936877 -0.0021385673
icsd-52916 -4.1616314250 -4.1541777041 -0.0074537209
icsd-56503 -3.7115009200 -3.7124409833 0.0009400633
icsd-56897 -4.1053982167 -4.1009924215 -0.0044057952
icsd-57192 -4.1440072250 -4.1418238783 -0.0021833467
icsd-62747 -3.6140812306 -3.6133926227 -0.0006886078
icsd-76041 -3.9506657683 -3.9632542993 0.0125885309
icsd-76156 -4.0444229900 -4.0432160173 -0.0012069727
icsd-76166 -3.9394744243 -3.9490588229 0.0095843986
icsd-88815 -3.2876963513 -3.2912696766 0.0035733253
icsd-88820 -2.9750217550 -2.9728602417 -0.0021615133
icsd-97742 -4.0446686833 -4.0432641437 -0.0014045397
icsd-104296 -4.1440318300 -4.1419211838 -0.0021106462
icsd-105489 -4.0494359975 -4.0487732799 -0.0006627176
icsd-108326 -3.9098491762 -3.9196617261 0.0098125499
icsd-108682 -4.1438957300 -4.1417813964 -0.0021143336
icsd-109012 -4.0974500656 -4.0980890532 0.0006389876
icsd-109018 -3.7298412650 -3.7286001662 -0.0012410988
icsd-109027 -3.3717694700 -3.3719010245 0.0001315545
icsd-109028 -3.9718403162 -3.9636710696 -0.0081692466
icsd-109035 -3.7162009900 -3.7167430399 0.0005420499
icsd-157920 -4.1118190037 -4.1054933868 -0.0063256169
icsd-161381 -4.1616221100 -4.1541453090 -0.0074768010
icsd-162242 -3.7161874150 -3.7167222521 0.0005348371
icsd-162256 -4.0495633637 -4.0488199923 -0.0007433715
icsd-165132 -3.9895831707 -3.9812596012 -0.0083235695
icsd-165725 -3.8782919429 -3.8896517863 0.0113598435
icsd-167204 -2.2037889756 -2.2000359139 -0.0037530617
icsd-168172 -4.1440386950 -4.1418788016 -0.0021598934
icsd-173517 -3.3952271867 -3.3704768804 -0.0247503062
icsd-181082 -3.3717738300 -3.3719104950 0.0001366650
icsd-181908 -2.1783086237 -2.1776080662 -0.0007005575
icsd-182587 -4.1440397950 -4.1418934655 -0.0021463295
icsd-182732 -3.3717517537 -3.3719196869 0.0001679332
icsd-182760 -4.1594416863 -4.1543585897 -0.0050830966
icsd-185973 -1.9827611755 -1.9794866890 -0.0032744865
icsd-187431 -4.1053891233 -4.1010430713 -0.0043460521
icsd-188336 -3.6151279187 -3.6126935828 -0.0024343360
icsd-189436 -3.7956469968 -3.7972293215 0.0015823247
icsd-189460 -4.1692337713 -4.1694663000 0.0002325287
icsd-189786 -4.1011170869 -4.0911453824 -0.0099717044
icsd-193439 -4.1268791575 -4.1269937356 0.0001145781
icsd-194468 -4.0444184925 -4.0432083999 -0.0012100926
icsd-236662 -3.7114888475 -3.7123662704 0.0008774229
icsd-236858 -4.0494743706 -4.0487757436 -0.0006986270
icsd-245956 -4.0881488333 -4.0872490351 -0.0008997982
icsd-246446 -4.0495711100 -4.0488121566 -0.0007589534
icsd-248474 -4.0603127175 -4.0550202362 -0.0052924813
icsd-248500 -4.1439516950 -4.1418378537 -0.0021138413
icsd-280872 -3.9396723413 -3.9495582593 0.0098859180
icsd-609832 -3.9679554313 -3.9648589145 -0.0030965167
icsd-616526 -3.3717634733 -3.3719206751 0.0001572018
icsd-639810 -4.1440350950 -4.1419071258 -0.0021279692
icsd-642937 -3.9932156370 -4.0000773731 0.0068617361
icsd-644520 -4.0444802879 -4.0432113142 -0.0012689737
icsd-648333 -4.0495690100 -4.0488125697 -0.0007564403
icsd-652633 -4.1664469433 -4.1590640249 -0.0073829185
icsd-652876 -4.1692460100 -4.1695376528 0.0002916428
icsd-653045 -3.3717304700 -3.3718492359 0.0001187659
icsd-653381 -4.1692299325 -4.1695239932 0.0002940607
icsd-653719 -3.7156925400 -3.7185794141 0.0028868741
icsd-653797 -4.0127876956 -4.0050269696 -0.0077607260
icsd-656457 -4.0444579967 -4.0432285795 -0.0012294171
