# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8881472478 -1.8891585266 0.0010112788 # icsd-30606 Se(beta)
-1.8973507767 -1.8972693530 -0.0000814236 # icsd-656457 Po(hR1)
-1.8971099000 -1.8972034320 0.0000935320 # icsd-194468 I2
-1.5177810662 -1.5187426394 0.0009615732 # icsd-182732 BN(P1)
-1.9103847687 -1.9113822823 0.0009975136 # icsd-161381 K(HP)
-1.8821309283 -1.8820561522 -0.0000747762 # icsd-280872 Ta(tP30)
-1.9146935075 -1.9146309207 -0.0000625868 # icsd-248500 O2(mS4)
-1.9147186350 -1.9145753729 -0.0001432621 # icsd-639810 In
-1.9090916275 -1.9086122373 -0.0004793902 # icsd-652876 hcp-Mg
-1.8973127000 -1.8975580535 0.0002453535 # icsd-648333 Pa
-1.8406578225 -1.8399942596 -0.0006635629 # icsd-26482 N2(cP8)
-1.8972859150 -1.8975516939 0.0002657789 # icsd-43216 Sn(tI2)
-1.6533184225 -1.6538996605 0.0005812380 # icsd-56503 GaSb
-1.1671358319 -1.1665482181 -0.0005876138 # icsd-182760 C(C2/m)
-1.8824484883 -1.8821370505 -0.0003114378 # icsd-76166 U(beta)-CrFe
-1.8681898740 -1.8682192460 0.0000293720 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.8973556412 -1.8973677980 0.0000121568 # icsd-105489 FeB
-1.1393001875 -1.1391527841 -0.0001474034 # icsd-24892 N2
-1.2680103900 -1.2678981913 -0.0001121987 # icsd-193439 Graphite(2H)
-1.9104016562 -1.9114140652 0.0010124090 # icsd-182587 Nickeline-NiAs
-1.8597781933 -1.8595690609 -0.0002091324 # icsd-187431 CaHg2
-1.9144662300 -1.9146995352 0.0002333052 # icsd-57192 Cs(tP8)
-1.9146286250 -1.9147429618 0.0001143368 # icsd-15535 O2(hR2)
-1.9149220400 -1.9147785560 -0.0001434840 # icsd-104296 Hg(LT)
-1.5177567600 -1.5187438401 0.0009870801 # icsd-109027 Sr(HP)
-1.6684977275 -1.6679337062 -0.0005640213 # icsd-189460 MnP
-1.7571485300 -1.7567568498 -0.0003916802 # icsd-109028 Bi(I4/mcm)
-1.8970557981 -1.8970236523 -0.0000321458 # icsd-109012 Li(cI16)
-1.7882986850 -1.7880026835 -0.0002960015 # icsd-43539 Ga(Cmcm)
-1.9105973778 -1.9107100547 0.0001126769 # icsd-652633 Sm
-1.8406739887 -1.8400464821 -0.0006275066 # icsd-27249 CO
-1.6671905675 -1.6690024938 0.0018119263 # icsd-109018 Cs(HP)
-1.9146093725 -1.9146932182 0.0000838457 # icsd-52501 Te(mP4)
-1.6533226800 -1.6538933860 0.0005707060 # icsd-236662 Sn
-1.6390262600 -1.6391225078 0.0000962478 # icsd-162256 Ga
-1.5185608233 -1.5187219373 0.0001611140 # icsd-31829 Graphite(3R)
-1.5977782650 -1.5971844490 -0.0005938160 # icsd-188336 (Ca8)xCa2
-1.9146266433 -1.9144590638 -0.0001675795 # icsd-108682 Pr(hP6)
-1.8759114825 -1.8754382689 -0.0004732136 # icsd-108326 Cr3Si
-1.9147826825 -1.9147503446 -0.0000323379 # icsd-236858 O8
-1.8803638700 -1.8807480571 0.0003841871 # icsd-248474 Pu(oF8)
-1.8825410320 -1.8820943192 -0.0004467128 # icsd-76041 U(beta)
-1.9099306812 -1.9109743315 0.0010436502 # icsd-31170 C(P63mc)
-1.7953343981 -1.7956599469 0.0003255488 # icsd-167204 Ge(hP8)
-1.8975969167 -1.8974302261 -0.0001666906 # icsd-97742 Sb2Te3
-1.8355087534 -1.8351918069 -0.0003169465 # icsd-2091 Se3S5
-1.9147309919 -1.9147449443 0.0000139524 # icsd-189786 Si(oS16)
-1.8576601641 -1.8567146547 -0.0009455094 # icsd-653797 Pu(mS34)
-1.9148140475 -1.9147760258 -0.0000380217 # icsd-52914 ccp-Cu
-1.7593379189 -1.7598799065 0.0005419876 # icsd-37090 S6
-1.8971978650 -1.8974650867 0.0002672217 # icsd-246446 Bi(III)
-1.5177564200 -1.5187505486 0.0009941286 # icsd-43211 Po(alpha)
-1.3326577525 -1.3323014575 -0.0003562950 # icsd-62747 B(hR12)
-1.9089228869 -1.9082090849 -0.0007138020 # icsd-31692 Pu(mP16)
-1.9088948725 -1.9082300613 -0.0006648112 # icsd-653381 U
-1.8322600439 -1.8309203706 -0.0013396733 # icsd-165725 Co(tP28)
-1.3963757962 -1.3956693034 -0.0007064928 # icsd-88815 Graphite(oS16)
-1.1597697146 -1.1591498735 -0.0006198411 # icsd-245956 Ge
-1.8973677500 -1.8973103297 -0.0000574203 # icsd-616526 As
-1.4070887583 -1.4069138804 -0.0001748780 # icsd-173517 Ge(HP)
-1.3316742196 -1.3324286425 0.0007544229 # icsd-26463 S12
-1.3790171950 -1.3793955977 0.0003784027 # icsd-185973 C3N2
-1.2621560250 -1.2623629690 0.0002069440 # icsd-28540 H2
-1.2620330439 -1.2622025627 0.0001695188 # icsd-165132 B28
-1.8785103550 -1.8775253605 -0.0009849945 # icsd-642937 Mn(cP20)
-1.6824995700 -1.6829508199 0.0004512499 # icsd-109035 Ca.15Sn.85
-1.8970059900 -1.8973139639 0.0003079739 # icsd-76156 bcc-W
-1.9103938400 -1.9114165837 0.0010227437 # icsd-52916 La
-1.5175922400 -1.5180706146 0.0004783746 # icsd-162242 Ca(III)
-1.9147776900 -1.9146912687 -0.0000864213 # icsd-168172 I(Immm)
-1.7844518862 -1.7839538922 -0.0004979940 # icsd-609832 P(black)
-1.6710427250 -1.6706285712 -0.0004141538 # icsd-42679 Sb(mP4)
-1.6544480900 -1.6546097593 0.0001616693 # icsd-653719 Bi
-1.8140956172 -1.8143355361 0.0002399189 # icsd-189436 B(tP50)
-1.5184954967 -1.5186591582 0.0001636615 # icsd-653045 Se(gamma)
-1.1599536306 -1.1591053237 -0.0008483070 # icsd-88820 Si(HP)
-1.8597951683 -1.8595661093 -0.0002290590 # icsd-56897 SmNiSb
-1.5177651100 -1.5187356528 0.0009705428 # icsd-181082 C(P1)
-1.8975182625 -1.8973931376 -0.0001251249 # icsd-52412 Sc
-1.7082476862 -1.7082518674 0.0000041811 # icsd-644520 N2(epsilon)
-1.8986845975 -1.8979578088 -0.0007267887 # icsd-157920 IrV
-0.8638629700 -0.8642242913 0.0003613213 # icsd-41979 Diamond-C(cF8)
-0.8506621575 -0.8500200618 -0.0006420957 # icsd-181908 Si(I4/mmm)
-0.8645385362 -0.8644536459 -0.0000848904 # icsd-30101 Wurtzite-ZnS(2H)
