# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7702459556 -0.7702852581 0.0000393025
icsd-15535 -0.7483432283 -0.7484663230 0.0001230946
icsd-24892 -0.7483960025 -0.7485377663 0.0001417638
icsd-26463 -0.7378819433 -0.7378657009 -0.0000162424
icsd-26482 -0.7589299550 -0.7590078061 0.0000778511
icsd-27249 -0.7588836938 -0.7589645289 0.0000808351
icsd-28540 -0.6804983975 -0.6805512107 0.0000528132
icsd-30101 -0.5147311688 -0.5147971418 0.0000659731
icsd-30606 -0.7686800022 -0.7687379390 0.0000579368
icsd-31170 -0.7759414737 -0.7760169374 0.0000754637
icsd-31692 -0.7751989200 -0.7752333479 0.0000344279
icsd-31829 -0.7748633533 -0.7748614794 -0.0000018739
icsd-37090 -0.7343040733 -0.7345542838 0.0002502105
icsd-41979 -0.5145074325 -0.5142837621 -0.0002236704
icsd-42679 -0.7198386725 -0.7199354195 0.0000967470
icsd-43058 -0.7649690064 -0.7650281844 0.0000591780
icsd-43211 -0.6803721900 -0.6805505194 0.0001783294
icsd-43216 -0.7745945150 -0.7745523115 -0.0000422035
icsd-43251 -0.7310100144 -0.7310551388 0.0000451244
icsd-43539 -0.7465377450 -0.7465780279 0.0000402829
icsd-52412 -0.7746999600 -0.7747284902 0.0000285302
icsd-52501 -0.7570160225 -0.7570574054 0.0000413829
icsd-52914 -0.7756437100 -0.7756616596 0.0000179496
icsd-52916 -0.7759921213 -0.7760591101 0.0000669889
icsd-56503 -0.7164485625 -0.7164614227 0.0000128602
icsd-56897 -0.7670886533 -0.7670338484 -0.0000548049
icsd-57192 -0.7699201325 -0.7700243596 0.0001042271
icsd-62747 -0.5931793989 -0.5932377581 0.0000583593
icsd-76041 -0.7666683580 -0.7667260974 0.0000577394
icsd-76156 -0.7748015300 -0.7749082387 0.0001067087
icsd-76166 -0.7674803537 -0.7675467166 0.0000663630
icsd-88815 -0.6804058094 -0.6804810417 0.0000752323
icsd-88820 -0.6052193037 -0.6052364674 0.0000171636
icsd-97742 -0.7747296133 -0.7746595327 -0.0000700807
icsd-104296 -0.7756513867 -0.7756868704 0.0000354838
icsd-105489 -0.7746221238 -0.7746832666 0.0000611428
icsd-108326 -0.7653682425 -0.7654425944 0.0000743519
icsd-108682 -0.7750759317 -0.7751240560 0.0000481243
icsd-109012 -0.7745998163 -0.7746770738 0.0000772575
icsd-109018 -0.7196130825 -0.7196102342 -0.0000028483
icsd-109027 -0.6804724700 -0.6806532631 0.0001807931
icsd-109028 -0.6576606025 -0.6577241979 0.0000635954
icsd-109035 -0.7224267300 -0.7225058853 0.0000791553
icsd-157920 -0.7735457163 -0.7736936548 0.0001479385
icsd-161381 -0.7759785788 -0.7760607061 0.0000821273
icsd-162242 -0.7223553150 -0.7225018163 0.0001465013
icsd-162256 -0.7115702075 -0.7116587669 0.0000885594
icsd-165132 -0.7330224918 -0.7330940235 0.0000715317
icsd-165725 -0.7510304339 -0.7510263748 -0.0000040591
icsd-167204 -0.5148564213 -0.5147262751 -0.0001301461
icsd-168172 -0.7753169550 -0.7753367149 0.0000197599
icsd-173517 -0.6575151675 -0.6575646018 0.0000494343
icsd-181082 -0.6804651900 -0.6806450584 0.0001798684
icsd-181908 -0.6805567263 -0.6806413370 0.0000846108
icsd-182587 -0.7758997775 -0.7759879202 0.0000881427
icsd-182732 -0.7004214113 -0.7004677657 0.0000463545
icsd-182760 -0.7171763456 -0.7172103520 0.0000340064
icsd-185973 -0.6296081755 -0.6296505539 0.0000423784
icsd-187431 -0.7670912400 -0.7670354635 -0.0000557765
icsd-188336 -0.7251410400 -0.7251731440 0.0000321040
icsd-189436 -0.7476785562 -0.7477393311 0.0000607749
icsd-189460 -0.7759958675 -0.7760967720 0.0001009045
icsd-189786 -0.7681307569 -0.7682752939 0.0001445370
icsd-193439 -0.6136415000 -0.6137207589 0.0000792589
icsd-194468 -0.7733949688 -0.7734138697 0.0000189009
icsd-236662 -0.7164417050 -0.7164585725 0.0000168675
icsd-236858 -0.7737039275 -0.7737128013 0.0000088738
icsd-245950 -0.5047230133 -0.5047577218 0.0000347085
icsd-245956 -0.6055634733 -0.6055564712 -0.0000070021
icsd-246446 -0.7746344650 -0.7745934561 -0.0000410089
icsd-248474 -0.7687831963 -0.7688756696 0.0000924733
icsd-248500 -0.7739556825 -0.7739732471 0.0000175646
icsd-280872 -0.7675234103 -0.7675822499 0.0000588395
icsd-609832 -0.7456283950 -0.7457234792 0.0000950842
icsd-616526 -0.6804992633 -0.6806310101 0.0001317468
icsd-639810 -0.7752959800 -0.7753169000 0.0000209200
icsd-642937 -0.7654099455 -0.7654663074 0.0000563619
icsd-644520 -0.7747644867 -0.7747383088 -0.0000261779
icsd-648333 -0.7748260000 -0.7749231340 0.0000971340
icsd-652633 -0.7760848122 -0.7761973647 0.0001125525
icsd-652876 -0.7763023225 -0.7764247109 0.0001223884
icsd-653045 -0.6802206867 -0.6803472576 0.0001265709
icsd-653381 -0.7746104975 -0.7747292593 0.0001187618
icsd-653719 -0.7166977075 -0.7167612584 0.0000635509
icsd-653797 -0.7617829006 -0.7619094544 0.0001265539
icsd-656457 -0.7748802167 -0.7748546839 -0.0000255327
