# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3432599037 -3.3455523094 0.0022924056 # icsd-30606 Se(beta)
-3.3333082000 -3.3776309841 0.0443227841 # icsd-656457 Po(hR1)
-3.4252650800 -3.3930516167 -0.0322134633 # icsd-194468 I2
-2.9312422038 -2.9888865597 0.0576443560 # icsd-182732 BN(P1)
-3.4146553612 -3.3992027467 -0.0154526145 # icsd-161381 K(HP)
-3.3640231960 -3.3772532364 0.0132300404 # icsd-280872 Ta(tP30)
-3.4270960250 -3.3934487401 -0.0336472849 # icsd-248500 O2(mS4)
-3.4278093000 -3.3923784247 -0.0354308753 # icsd-639810 In
-3.3961601275 -3.4040387293 0.0078786018 # icsd-652876 hcp-Mg
-3.3540737750 -3.3661670547 0.0120932797 # icsd-648333 Pa
-3.3217012438 -3.3614035651 0.0397023213 # icsd-26482 N2(cP8)
-3.3328842900 -3.3778203808 0.0449360908 # icsd-43216 Sn(tI2)
-3.1502742825 -3.1231500702 -0.0271242123 # icsd-56503 GaSb
-3.3545012131 -3.3672364827 0.0127352695 # icsd-182760 C(C2/m)
-3.3640708743 -3.3767739845 0.0127031101 # icsd-76166 U(beta)-CrFe
-3.3771867440 -3.3612981729 -0.0158885711 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3553931950 -3.3644073933 0.0090141983 # icsd-105489 FeB
-3.3219724950 -3.3106109029 -0.0113615921 # icsd-24892 N2
-2.9286439713 -2.9081720324 -0.0204719389 # icsd-193439 Graphite(2H)
-3.2049868400 -3.1684063155 -0.0365805245 # icsd-182587 Nickeline-NiAs
-3.3142970500 -3.3390640289 0.0247669789 # icsd-187431 CaHg2
-3.2658444275 -3.3404859902 0.0746415627 # icsd-57192 Cs(tP8)
-3.1087424783 -3.1252749275 0.0165324491 # icsd-15535 O2(hR2)
-3.4285195733 -3.3930655698 -0.0354540035 # icsd-104296 Hg(LT)
-2.6836178088 -2.6882968242 0.0046790154 # icsd-41979 Diamond-C(cF8)
-3.0581183200 -3.0770231195 0.0189047995 # icsd-109027 Sr(HP)
-3.3961651438 -3.4040589763 0.0078938325 # icsd-189460 MnP
-3.2653044350 -3.3413231425 0.0760187075 # icsd-109028 Bi(I4/mcm)
-3.3694432144 -3.3759153336 0.0064721192 # icsd-109012 Li(cI16)
-3.3459812325 -3.3234949914 -0.0224862411 # icsd-43539 Ga(Cmcm)
-3.4106043989 -3.4022067120 -0.0083976869 # icsd-652633 Sm
-3.3216915200 -3.3613087741 0.0396172541 # icsd-27249 CO
-3.2535940125 -3.1983680385 -0.0552259740 # icsd-109018 Cs(HP)
-3.4275977425 -3.3930974096 -0.0345003329 # icsd-52501 Te(mP4)
-2.6566173162 -2.5987385302 -0.0578787861 # icsd-245950 Ge(cF136)
-3.1501734150 -3.1230202118 -0.0271532032 # icsd-236662 Sn
-3.1697246513 -3.1626439992 -0.0070806521 # icsd-162256 Ga
-3.3333009017 -3.3776502820 0.0443493804 # icsd-31829 Graphite(3R)
-3.1419328025 -3.1430935959 0.0011607934 # icsd-188336 (Ca8)xCa2
-3.4283598583 -3.3913792653 -0.0369805931 # icsd-108682 Pr(hP6)
-3.3483829700 -3.3520222162 0.0036392462 # icsd-108326 Cr3Si
-2.6621489412 -2.7097939920 0.0476450507 # icsd-181908 Si(I4/mmm)
-3.4276323306 -3.3935461104 -0.0340862202 # icsd-236858 O8
-3.3853153175 -3.3702232233 -0.0150920942 # icsd-248474 Pu(oF8)
-3.3639952403 -3.3767818741 0.0127866337 # icsd-76041 U(beta)
-3.2050501475 -3.1689085734 -0.0361415741 # icsd-31170 C(P63mc)
-3.3248238188 -3.3082947118 -0.0165291069 # icsd-167204 Ge(hP8)
-3.3549345983 -3.3653584228 0.0104238244 # icsd-97742 Sb2Te3
-3.3271693347 -3.3375844187 0.0104150840 # icsd-2091 Se3S5
-3.4277961681 -3.3929535122 -0.0348426559 # icsd-189786 Si(oS16)
-3.3328584541 -3.3569940578 0.0241356037 # icsd-653797 Pu(mS34)
-3.4252637450 -3.3939562301 -0.0313075149 # icsd-52914 ccp-Cu
-3.3140926144 -3.3861229753 0.0720303608 # icsd-37090 S6
-3.3540853850 -3.3671675350 0.0130821500 # icsd-246446 Bi(III)
-3.0581052800 -3.0762389659 0.0181336859 # icsd-43211 Po(alpha)
-3.1691865731 -3.1139283446 -0.0552582285 # icsd-62747 B(hR12)
-3.3946024800 -3.4033299783 0.0087274983 # icsd-31692 Pu(mP16)
-3.3961616275 -3.4040936331 0.0079320056 # icsd-653381 U
-3.3305062604 -3.3605934182 0.0300871579 # icsd-165725 Co(tP28)
-3.1717862381 -3.0828624320 -0.0889238061 # icsd-88815 Graphite(oS16)
-3.0378249733 -3.1433985262 0.1055735529 # icsd-245956 Ge
-3.0570064300 -3.0757777018 0.0187712718 # icsd-616526 As
-2.7623241525 -2.8041379738 0.0418138213 # icsd-173517 Ge(HP)
-3.0014530067 -3.0150928765 0.0136398698 # icsd-26463 S12
-2.6760341450 -2.6977277227 0.0216935777 # icsd-30101 Wurtzite-ZnS(2H)
-2.5398855965 -2.4042566138 -0.1356289827 # icsd-185973 C3N2
-3.2765961100 -3.3050964067 0.0285002967 # icsd-28540 H2
-3.3263229582 -3.3303901762 0.0040672180 # icsd-165132 B28
-3.3655749765 -3.4013624497 0.0357874732 # icsd-642937 Mn(cP20)
-3.2094502100 -3.1917340328 -0.0177161772 # icsd-109035 Ca.15Sn.85
-3.3323583400 -3.3777978420 0.0454395020 # icsd-76156 bcc-W
-3.4146300650 -3.3981378421 -0.0164922229 # icsd-52916 La
-3.2100750750 -3.1914269141 -0.0186481609 # icsd-162242 Ca(III)
-3.4278112500 -3.3929038134 -0.0349074366 # icsd-168172 I(Immm)
-3.2988587375 -3.2806334619 -0.0182252756 # icsd-609832 P(black)
-3.4252536000 -3.3928887721 -0.0323648279 # icsd-42679 Sb(mP4)
-3.3553545400 -3.3647344491 0.0093799091 # icsd-653719 Bi
-2.8833078238 -2.8891150515 0.0058072277 # icsd-189436 B(tP50)
-3.0570377000 -3.0765516384 0.0195139384 # icsd-653045 Se(gamma)
-2.8184274494 -2.7810427382 -0.0373847112 # icsd-88820 Si(HP)
-3.2501834166 -3.2516020497 0.0014186332 # icsd-43251 S8(Fddd)
-3.3142198617 -3.3388363322 0.0246164705 # icsd-56897 SmNiSb
-3.0581193200 -3.0768014655 0.0186821455 # icsd-181082 C(P1)
-3.3553642600 -3.3638369954 0.0084727354 # icsd-52412 Sc
-3.0205657004 -3.0595996552 0.0390339548 # icsd-644520 N2(epsilon)
-3.4278066450 -3.3928159121 -0.0349907329 # icsd-157920 IrV
