# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.9884729669 -0.9877364411 -0.0007365258
icsd-15535 0.4371508900 0.4367657542 0.0003851358
icsd-24892 0.4349948363 0.4354362543 -0.0004414181
icsd-26463 -0.9045384654 -0.9047220522 0.0001835868
icsd-26482 0.4869360087 0.4864621825 0.0004738262
icsd-27249 0.4871411150 0.4866564147 0.0004847003
icsd-28540 -0.8887033875 -0.8878952283 -0.0008081592
icsd-30101 -0.7496311025 -0.7477562566 -0.0018748459
icsd-30606 -1.0817445591 -1.0820014469 0.0002568879
icsd-31170 -0.8880797512 -0.8878830279 -0.0001967233
icsd-31692 -1.0878112813 -1.0877392607 -0.0000720205
icsd-31829 -1.0876954983 -1.0877508304 0.0000553321
icsd-37090 -1.0336669722 -1.0356450473 0.0019780751
icsd-41979 -0.7476783825 -0.7472056011 -0.0004727814
icsd-42679 -1.0173078050 -1.0171244050 -0.0001834000
icsd-43058 -1.0754872052 -1.0757854138 0.0002982086
icsd-43211 -0.9685661100 -0.9689150195 0.0003489095
icsd-43216 -1.0870769700 -1.0874418556 0.0003648856
icsd-43251 -0.9947898220 -0.9948537322 0.0000639103
icsd-43539 -1.0509325000 -1.0514414615 0.0005089615
icsd-52412 -1.0871398150 -1.0872507743 0.0001109593
icsd-52501 -1.0650040175 -1.0655156289 0.0005116114
icsd-52914 -1.0881328500 -1.0884086356 0.0002757856
icsd-52916 -1.0885122600 -1.0884488552 -0.0000634048
icsd-56503 -1.0148726500 -1.0155144372 0.0006417872
icsd-56897 -1.0778583633 -1.0776312533 -0.0002271100
icsd-57192 -1.0878426238 -1.0878354017 -0.0000072220
icsd-62747 -0.8495084053 -0.8485295141 -0.0009788912
icsd-76041 -1.0776370097 -1.0778067052 0.0001696955
icsd-76156 -1.0879534050 -1.0878748469 -0.0000785581
icsd-76166 -1.0777370810 -1.0779078450 0.0001707640
icsd-88815 -0.8415221012 -0.8416473754 0.0001252742
icsd-88820 -0.8698946463 -0.8697405306 -0.0001541157
icsd-97742 -1.0876025750 -1.0876995992 0.0000970242
icsd-104296 -1.0883699100 -1.0884022375 0.0000323275
icsd-105489 -1.0873096738 -1.0875271763 0.0002175026
icsd-108326 -1.0736842187 -1.0738810998 0.0001968810
icsd-108682 -1.0879383567 -1.0879731325 0.0000347759
icsd-109012 -1.0860563463 -1.0859806495 -0.0000756967
icsd-109018 -1.0165781800 -1.0163089780 -0.0002692020
icsd-109027 -0.9685666300 -0.9689146835 0.0003480535
icsd-109028 -0.9329582312 -0.9327562685 -0.0002019628
icsd-109035 -1.0218993000 -1.0217610538 -0.0001382462
icsd-157920 -1.0870177350 -1.0866902656 -0.0003274694
icsd-161381 -1.0885633775 -1.0885286829 -0.0000346946
icsd-162242 -0.9688405100 -0.9689179240 0.0000774140
icsd-162256 -1.0081591650 -1.0081141410 -0.0000450240
icsd-165132 -1.0265401518 -1.0256796272 -0.0008605246
icsd-165725 -1.0562803421 -1.0559003530 -0.0003799892
icsd-167204 -0.7485866350 -0.7474043695 -0.0011822655
icsd-168172 -1.0884561500 -1.0883505414 -0.0001056086
icsd-173517 -0.9387312908 -0.9357933908 -0.0029379000
icsd-181082 -0.9684669000 -0.9688365851 0.0003696851
icsd-181908 -0.7318668100 -0.7312828994 -0.0005839106
icsd-182587 -1.0884208913 -1.0884503295 0.0000294382
icsd-182732 -0.9688534650 -0.9687907621 -0.0000627029
icsd-182760 -1.0265676119 -1.0280365763 0.0014689645
icsd-185973 -0.9109157115 -0.9116178573 0.0007021458
icsd-187431 -1.0778095200 -1.0776376667 -0.0001718533
icsd-188336 -0.8416380925 -0.8417346051 0.0000965126
icsd-189436 -0.8002300822 -0.8002056204 -0.0000244618
icsd-189460 -1.0129358675 -1.0130721992 0.0001363317
icsd-189786 -1.0883061081 -1.0881303791 -0.0001757290
icsd-193439 -0.8878382400 -0.8876411198 -0.0001971202
icsd-194468 -1.0873214825 -1.0875347373 0.0002132548
icsd-236662 -1.0148126550 -1.0154513409 0.0006386859
icsd-236858 0.4386089650 0.4403332797 -0.0017243147
icsd-245950 -0.7295359121 -0.7304424075 0.0009064954
icsd-245956 -0.9008438921 -0.9007034585 -0.0001404336
icsd-246446 -1.0868194250 -1.0872071638 0.0003877388
icsd-248474 -1.0800664075 -1.0800141585 -0.0000522490
icsd-248500 -1.0874694525 -1.0874167542 -0.0000526983
icsd-280872 -1.0776498550 -1.0778313348 0.0001814798
icsd-609832 -1.0513772325 -1.0510224342 -0.0003547983
icsd-616526 -0.9689787333 -0.9691816077 0.0002028744
icsd-639810 -1.0877003550 -1.0877196730 0.0000193180
icsd-642937 -1.0767957910 -1.0766728037 -0.0001229873
icsd-644520 0.4612665979 0.4610118603 0.0002547377
icsd-648333 -1.0872860100 -1.0875961128 0.0003101028
icsd-652633 -1.0883239611 -1.0885647189 0.0002407577
icsd-652876 -1.0886644700 -1.0886967538 0.0000322838
icsd-653045 -0.9686227200 -0.9687747648 0.0001520448
icsd-653381 -1.0883714675 -1.0884750546 0.0001035871
icsd-653719 -1.0151951275 -1.0154933211 0.0002981936
icsd-653797 -1.0715311385 -1.0711518282 -0.0003793103
icsd-656457 -1.0876268033 -1.0878209003 0.0001940969
