# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1564521856 -6.1379427908 -0.0185093948
icsd-15535 -6.0453072683 -6.0443391930 -0.0009680753
icsd-24892 -6.0619241138 -6.0458249700 -0.0160991438
icsd-26463 -5.3254025192 -5.2614848301 -0.0639176891
icsd-26482 -6.1062408062 -6.0813267550 -0.0249140513
icsd-27249 -6.1062485813 -6.0813930659 -0.0248555154
icsd-28540 -5.9553679725 -5.9266229929 -0.0287449796
icsd-30101 -3.7921242112 -3.7924790267 0.0003548154
icsd-30606 -6.1159846544 -6.0873268537 -0.0286578006
icsd-31170 -6.1570661863 -6.1675247263 0.0104585400
icsd-31692 -6.2047288863 -6.1872919412 -0.0174369451
icsd-31829 -6.0452824633 -6.0443485128 -0.0009339506
icsd-37090 -5.8759406256 -5.9268240062 0.0508833807
icsd-41979 -3.7999089512 -3.7891664459 -0.0107425054
icsd-42679 -5.8185687300 -5.8041204258 -0.0144483042
icsd-43058 -6.0732024736 -6.0576427864 -0.0155596872
icsd-43211 -5.3252478500 -5.3193146430 -0.0059332070
icsd-43216 -6.1429937500 -6.1350724723 -0.0079212777
icsd-43251 -5.9524904896 -5.9257697453 -0.0267207443
icsd-43539 -6.0411889675 -5.9701826641 -0.0710063034
icsd-52412 -6.1429474100 -6.1350858276 -0.0078615824
icsd-52501 -6.1657988550 -6.1557055193 -0.0100933357
icsd-52914 -6.1658882725 -6.1556953368 -0.0101929357
icsd-52916 -6.1574311500 -6.1676878871 0.0102567371
icsd-56503 -5.7166708725 -5.6988593301 -0.0178115424
icsd-56897 -6.2050660550 -6.1683522734 -0.0367137816
icsd-57192 -6.1657155863 -6.1556740289 -0.0100415573
icsd-62747 -5.5615168972 -5.4905350656 -0.0709818316
icsd-76041 -6.0971256303 -6.0818026601 -0.0153229702
icsd-76156 -6.1201217700 -6.1159255949 -0.0041961751
icsd-76166 -6.0871985830 -6.0981915909 0.0109930079
icsd-88815 -5.1372277994 -5.1534371581 0.0162093588
icsd-88820 -4.7243188456 -4.7379113139 0.0135924683
icsd-97742 -6.1200825150 -6.1160906554 -0.0039918596
icsd-104296 -6.1657983967 -6.1556683125 -0.0101300841
icsd-105489 -6.1429791013 -6.1349442095 -0.0080348918
icsd-108326 -6.0689622762 -6.0564669217 -0.0124953545
icsd-108682 -6.1656966733 -6.1556407397 -0.0100559336
icsd-109012 -6.1516664856 -6.1303508773 -0.0213156083
icsd-109018 -5.8025430250 -5.7908561303 -0.0116868947
icsd-109027 -5.3252177400 -5.3193637879 -0.0058539521
icsd-109028 -5.2599088475 -5.2495211395 -0.0103877080
icsd-109035 -5.8399612100 -5.8288451023 -0.0111161077
icsd-157920 -6.1444868825 -6.1466133770 0.0021264945
icsd-161381 -6.1574366037 -6.1676802594 0.0102436556
icsd-162242 -5.8398985350 -5.8289518443 -0.0109466907
icsd-162256 -5.8399595825 -5.8289652833 -0.0109942992
icsd-165132 -5.9577126461 -5.8782737866 -0.0794388595
icsd-165725 -6.0135783889 -6.0236715752 0.0100931863
icsd-167204 -3.7912986519 -3.7887723725 -0.0025262794
icsd-168172 -6.1657841150 -6.1557472928 -0.0100368222
icsd-173517 -5.2751491717 -5.2798115314 0.0046623597
icsd-181082 -5.3251922800 -5.3193960177 -0.0057962623
icsd-181908 -3.8132641450 -3.8099515843 -0.0033125607
icsd-182587 -5.2529942662 -5.2420575560 -0.0109367103
icsd-182732 -5.3252538338 -5.3193697457 -0.0058840880
icsd-182760 -6.1429454825 -6.1349463415 -0.0079991410
icsd-185973 -5.1865205575 -5.1595275723 -0.0269929852
icsd-187431 -6.2051090783 -6.1682908244 -0.0368182539
icsd-188336 -6.0284114375 -5.9956225087 -0.0327889288
icsd-189436 -6.0332865662 -5.9973719087 -0.0359146575
icsd-189460 -6.2048250063 -6.1872547793 -0.0175702270
icsd-189786 -6.1657548594 -6.1557233950 -0.0100314644
icsd-193439 -5.8400063812 -5.8288873492 -0.0111190321
icsd-194468 -6.1201390475 -6.1160909989 -0.0040480486
icsd-236662 -5.7166705550 -5.6988712524 -0.0177993026
icsd-236858 -6.2046934350 -6.1872206907 -0.0174727443
icsd-245950 -4.6682867280 -4.6552421028 -0.0130446252
icsd-245956 -6.1095004400 -6.0819961883 -0.0275042517
icsd-246446 -6.1430377500 -6.1347337951 -0.0083039549
icsd-248474 -6.1233509563 -6.1134854482 -0.0098655081
icsd-248500 -6.1657432600 -6.1556544269 -0.0100888331
icsd-280872 -6.0875022267 -6.0949669336 0.0074647070
icsd-609832 -6.0283570962 -5.9958011562 -0.0325559400
icsd-616526 -5.3257021433 -5.3193774906 -0.0063246527
icsd-639810 -6.1658301550 -6.1556643544 -0.0101658006
icsd-642937 -6.1153664000 -6.0812537897 -0.0341126103
icsd-644520 -6.1202955737 -6.1158772796 -0.0044182942
icsd-648333 -6.1430119000 -6.1348639955 -0.0081479045
icsd-652633 -6.1794418667 -6.1718262485 -0.0076156182
icsd-652876 -6.2047692450 -6.1872891034 -0.0174801416
icsd-653045 -5.3257253400 -5.3192846015 -0.0064407385
icsd-653381 -6.2045820500 -6.1871523548 -0.0174296952
icsd-653719 -5.7438480600 -5.7333887667 -0.0104592933
icsd-653797 -6.1154321274 -6.0894191536 -0.0260129737
icsd-656457 -6.1201423933 -6.1159650997 -0.0041772937
