# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.4814063619 -5.4637552033 -0.0176511586
icsd-15535 -5.4110536300 -5.3724518167 -0.0386018133
icsd-24892 -5.4103610212 -5.3721288130 -0.0382322083
icsd-26463 -5.2285965342 -5.1575639828 -0.0710325513
icsd-26482 -5.2724348425 -5.3441863903 0.0717515478
icsd-28540 -4.9598621550 -4.8656283744 -0.0942337806
icsd-30101 -4.4610499075 -4.4703090584 0.0092591509
icsd-30606 -5.2811532613 -5.2687800836 -0.0123731777
icsd-31170 -5.4594412213 -5.4644892973 0.0050480760
icsd-31692 -5.4815611787 -5.4637693845 -0.0177917943
icsd-31829 -5.4897520017 -5.4667485465 -0.0230034551
icsd-37090 -5.3005699672 -5.2581842544 -0.0423857128
icsd-41979 -4.4207425450 -4.4616379807 0.0408954357
icsd-42679 -5.2714066525 -5.2744714715 0.0030648190
icsd-43058 -5.3465003817 -5.3727623801 0.0262619984
icsd-43211 -5.0358115500 -5.0687476212 0.0329360712
icsd-43216 -5.4814751550 -5.4637926503 -0.0176825047
icsd-43251 -5.2383548941 -5.2537078855 0.0153529914
icsd-43539 -5.3012760675 -5.2876210499 -0.0136550176
icsd-52412 -5.4815283100 -5.4638357040 -0.0176926060
icsd-52501 -5.4897220475 -5.4667414642 -0.0229805833
icsd-52914 -5.4896042975 -5.4666980301 -0.0229062674
icsd-52916 -5.4592610813 -5.4678937065 0.0086326253
icsd-56503 -5.1936189750 -5.2012787423 0.0076597673
icsd-56897 -5.3450046900 -5.3871976135 0.0421929235
icsd-57192 -5.4898300488 -5.4667133014 -0.0231167474
icsd-62747 -4.8286311528 -4.8142821543 -0.0143489984
icsd-76041 -5.3400981470 -5.3700926591 0.0299945121
icsd-76156 -5.3936770900 -5.4109762832 0.0172991932
icsd-76166 -5.3066416423 -5.3678901412 0.0612484988
icsd-88815 -4.9249233438 -4.9026194555 -0.0223038882
icsd-88820 -4.6052303150 -4.6111040847 0.0058737697
icsd-97742 -5.4896492183 -5.4667146971 -0.0229345212
icsd-104296 -5.4897341167 -5.4667834510 -0.0229506657
icsd-105489 -5.4895887413 -5.4667129729 -0.0228757683
icsd-108326 -5.2350699737 -5.3154445308 0.0803745570
icsd-108682 -5.4896136200 -5.4666200291 -0.0229935909
icsd-109012 -5.3970843394 -5.4163796785 0.0192953391
icsd-109018 -5.2876947950 -5.2784470149 -0.0092477801
icsd-109027 -5.0358083400 -5.0687584748 0.0329501348
icsd-109028 -5.3303031400 -5.2685764281 -0.0617267119
icsd-109035 -5.3621653500 -5.3206594741 -0.0415058759
icsd-157920 -5.4758698913 -5.4559920647 -0.0198778266
icsd-161381 -5.4592562950 -5.4679117460 0.0086554510
icsd-162242 -5.0299267000 -5.0904879831 0.0605612831
icsd-162256 -5.2732796037 -5.2283480889 -0.0449315149
icsd-165132 -5.2282543429 -5.2137283030 -0.0145260399
icsd-165725 -5.2626367225 -5.2917050201 0.0290682976
icsd-167204 -4.4446263438 -4.4664274790 0.0218011352
icsd-168172 -5.4897239500 -5.4667378013 -0.0229861487
icsd-173517 -4.5394910883 -4.5606726496 0.0211815612
icsd-181082 -5.0358075800 -5.0688008204 0.0329932404
icsd-181908 -4.4777008138 -4.4582833538 -0.0194174599
icsd-182587 -5.1347045038 -5.1157309566 -0.0189735471
icsd-182732 -5.0354564612 -5.0687553102 0.0332988490
icsd-182760 -5.4603279925 -5.4656553988 0.0053274063
icsd-185973 -4.7627822305 -4.7996433263 0.0368610958
icsd-187431 -5.3798128567 -5.3535715291 -0.0262413275
icsd-188336 -5.4189407838 -5.3631648579 -0.0557759259
icsd-189436 -5.2049717298 -5.1376542646 -0.0673174652
icsd-189460 -5.3697577013 -5.3533341407 -0.0164235605
icsd-189786 -5.3973064144 -5.4353775583 0.0380711439
icsd-193439 -5.4096915200 -5.3660693981 -0.0436221219
icsd-194468 -5.4102634038 -5.4218797998 0.0116163960
icsd-236662 -5.1935921350 -5.2012743751 0.0076822401
icsd-236858 -5.4311530394 -5.4670637599 0.0359107205
icsd-245950 -4.3137439890 -4.3355921527 0.0218481636
icsd-245956 -5.2299295108 -5.2693211687 0.0393916579
icsd-246446 -5.4814653600 -5.4638264986 -0.0176388614
icsd-248474 -5.4222213150 -5.4275164418 0.0052951268
icsd-248500 -5.4897450800 -5.4667483635 -0.0229967165
icsd-280872 -5.3187411083 -5.3639319456 0.0451908372
icsd-609832 -5.2460404463 -5.2417505043 -0.0042899420
icsd-616526 -5.0356313833 -5.0687880544 0.0331566711
icsd-639810 -5.4897340900 -5.4667525462 -0.0229815438
icsd-642937 -5.3189327945 -5.3655814321 0.0466486376
icsd-644520 -5.3930535556 -5.4109726470 0.0179190914
icsd-648333 -5.4814790500 -5.4637600095 -0.0177190405
icsd-652633 -5.4492194233 -5.4676238776 0.0184044543
icsd-652876 -5.4311600025 -5.4671593202 0.0359993177
icsd-653045 -5.0356168867 -5.0687956577 0.0331787711
icsd-653381 -5.4314598800 -5.4648432606 0.0333833806
icsd-653719 -5.2591376575 -5.2334183533 -0.0257193042
icsd-653797 -5.3274568862 -5.3465548814 0.0190979953
icsd-656457 -5.3937733100 -5.4109690491 0.0171957391
