# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-7.1170045259 -7.0099491168 -0.1070554092 # icsd-30606 Se(beta)
-6.6298768267 -7.0011756833 0.3712988566 # icsd-656457 Po(hR1)
-7.2646593800 -7.1979179718 -0.0667414082 # icsd-194468 I2
-7.2298901025 -7.1932121734 -0.0366779291 # icsd-161381 K(HP)
-7.0252785003 -6.9491407298 -0.0761377705 # icsd-280872 Ta(tP30)
-7.2636101700 -7.1977809136 -0.0658292564 # icsd-248500 O2(mS4)
-7.2646276350 -7.1978299295 -0.0667977055 # icsd-639810 In
-7.1908432575 -7.1877649760 -0.0030782815 # icsd-652876 hcp-Mg
-6.9433134000 -6.9939051144 0.0505917144 # icsd-648333 Pa
-6.9290131737 -6.9666329035 0.0376197297 # icsd-26482 N2(cP8)
-6.9433324650 -6.9934335826 0.0501011176 # icsd-43216 Sn(tI2)
-6.5960624425 -6.5396576489 -0.0564047936 # icsd-56503 GaSb
-6.9338124919 -6.7966643318 -0.1371481601 # icsd-182760 C(C2/m)
-6.8554061987 -6.9860045846 0.1305983860 # icsd-76166 U(beta)-CrFe
-6.9394263476 -6.9750938802 0.0356675326 # icsd-43058 Mn(alpha)-Mn(cI58)
-7.1901480550 -7.1829625064 -0.0071855486 # icsd-105489 FeB
-6.7094942100 -6.6803159560 -0.0291782540 # icsd-193439 Graphite(2H)
-6.5809767863 -6.6677207827 0.0867439964 # icsd-182587 Nickeline-NiAs
-6.9331828950 -6.9520029403 0.0188200453 # icsd-187431 CaHg2
-7.2646370287 -7.1978281581 -0.0668088707 # icsd-57192 Cs(tP8)
-7.2631162767 -7.1943367491 -0.0687795276 # icsd-104296 Hg(LT)
-6.2668262787 -6.2558564642 -0.0109698146 # icsd-41979 Diamond-C(cF8)
-6.2731381200 -6.5628567246 0.2897186046 # icsd-109027 Sr(HP)
-6.8180429100 -6.7972278975 -0.0208150125 # icsd-189460 MnP
-6.9215676037 -6.8290884599 -0.0924791439 # icsd-109028 Bi(I4/mcm)
-7.0801488350 -7.0441409854 -0.0360078496 # icsd-109012 Li(cI16)
-7.0511354975 -6.8950449572 -0.1560905403 # icsd-43539 Ga(Cmcm)
-7.2164029367 -7.1877219718 -0.0286809649 # icsd-652633 Sm
-6.9290026263 -6.9667963685 0.0377937422 # icsd-27249 CO
-6.8637296975 -6.6911378195 -0.1725918780 # icsd-109018 Cs(HP)
-6.7046579050 -6.7262665672 0.0216086622 # icsd-52501 Te(mP4)
-6.5960922825 -6.5395129532 -0.0565793293 # icsd-236662 Sn
-6.9428114825 -6.9932605102 0.0504490277 # icsd-162256 Ga
-6.2687239517 -6.2559028059 -0.0128211458 # icsd-31829 Graphite(3R)
-6.8869246850 -6.7738575496 -0.1130671354 # icsd-188336 (Ca8)xCa2
-7.2630814883 -7.1944209555 -0.0686605329 # icsd-108682 Pr(hP6)
-6.7502347625 -6.9393479668 0.1891132043 # icsd-108326 Cr3Si
-6.2768988075 -5.9866367532 -0.2902620543 # icsd-181908 Si(I4/mmm)
-6.7378359675 -6.7272674147 -0.0105685528 # icsd-236858 O8
-7.0646530975 -7.0299744711 -0.0346786264 # icsd-248474 Pu(oF8)
-6.9601139690 -6.9606331752 0.0005192062 # icsd-76041 U(beta)
