# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.8355667747 -1.8346725726 -0.0008942021
icsd-15535 -1.9149037267 -1.9148325173 -0.0000712094
icsd-24892 -1.1392197475 -1.1391201813 -0.0000995662
icsd-26463 -1.3317543783 -1.3324213775 0.0006669991
icsd-26482 -1.8404372237 -1.8401300462 -0.0003071775
icsd-27249 -1.8404294612 -1.8401182117 -0.0003112496
icsd-28540 -1.2623526900 -1.2622015236 -0.0001511664
icsd-30101 -0.8647261175 -0.8657319893 0.0010058718
icsd-30606 -1.8881919103 -1.8881328010 -0.0000591093
icsd-31170 -1.9102532087 -1.9104094202 0.0001562114
icsd-31692 -1.9091128763 -1.9083653431 -0.0007475331
icsd-31829 -1.5187771367 -1.5187175940 -0.0000595426
icsd-37090 -1.7593904183 -1.7594850390 0.0000946207
icsd-41979 -0.8646445963 -0.8633048722 -0.0013397240
icsd-42679 -1.6711305475 -1.6712180698 0.0000875223
icsd-43058 -1.8688635276 -1.8684412393 -0.0004222883
icsd-43211 -1.5188027500 -1.5187165883 -0.0000861617
icsd-43216 -1.8975102600 -1.8972671615 -0.0002430985
icsd-43539 -1.7884239725 -1.7884368794 0.0000129069
icsd-52412 -1.8973820625 -1.8973108179 -0.0000712446
icsd-52501 -1.9148340675 -1.9147832567 -0.0000508108
icsd-52914 -1.9149086600 -1.9148461403 -0.0000625197
icsd-52916 -1.9106151700 -1.9107733328 0.0001581628
icsd-56503 -1.6534617175 -1.6536620888 0.0002003713
icsd-56897 -1.8597117233 -1.8597676886 0.0000559652
icsd-57192 -1.9148678637 -1.9148037935 -0.0000640702
icsd-62747 -1.3329765211 -1.3329682141 -0.0000083070
icsd-76041 -1.8825653270 -1.8821174933 -0.0004478337
icsd-76156 -1.8972461550 -1.8973701200 0.0001239650
icsd-76166 -1.8824568207 -1.8821262979 -0.0003305227
icsd-88815 -1.3959054694 -1.3951487851 -0.0007566843
icsd-88820 -1.1599695737 -1.1594532521 -0.0005163217
icsd-97742 -1.8975049933 -1.8974146226 -0.0000903707
icsd-104296 -1.9149220400 -1.9148436397 -0.0000784003
icsd-105489 -1.8973556412 -1.8973236266 -0.0000320146
icsd-108326 -1.8759114825 -1.8755780009 -0.0003334816
icsd-108682 -1.9146266433 -1.9145612800 -0.0000653633
icsd-109012 -1.8970557981 -1.8971655044 0.0001097063
icsd-109018 -1.6673952100 -1.6675704747 0.0001752647
icsd-109027 -1.5188048100 -1.5187209544 -0.0000838556
icsd-109028 -1.7572647887 -1.7566769491 -0.0005878396
icsd-109035 -1.6828392300 -1.6827287531 -0.0001104769
icsd-157920 -1.8988171850 -1.8980816689 -0.0007355161
icsd-161381 -1.9106082300 -1.9107671908 0.0001589608
icsd-162242 -1.5193626800 -1.5182091328 -0.0011535472
icsd-162256 -1.6394384800 -1.6393556088 -0.0000828712
icsd-165132 -1.2626447246 -1.2625165211 -0.0001282035
icsd-165725 -1.8323819961 -1.8313363224 -0.0010456737
icsd-167204 -1.7955980213 -1.7948602970 -0.0007377243
icsd-168172 -1.9186803550 -1.9137234437 -0.0049569113
icsd-173517 -1.4070789150 -1.4074001637 0.0003212487
icsd-181082 -1.5188154400 -1.5187372121 -0.0000782279
icsd-181908 -0.8507486825 -0.8506381069 -0.0001105756
icsd-182587 -1.9105984637 -1.9107609898 0.0001625261
icsd-182732 -1.5188321075 -1.5187373360 -0.0000947715
icsd-182760 -1.1674509187 -1.1673077434 -0.0001431754
icsd-185973 -1.3795075120 -1.3788198051 -0.0006877069
icsd-187431 -1.8597006900 -1.8597756782 0.0000749882
icsd-188336 -1.5983946075 -1.5981005563 -0.0002940512
icsd-189436 -1.8143064764 -1.8137202846 -0.0005861918
icsd-189460 -1.6686452175 -1.6684737768 -0.0001714407
icsd-189786 -1.9151505819 -1.9148029224 -0.0003476594
icsd-193439 -1.2693478625 -1.2681416801 -0.0012061824
icsd-194468 -1.8971925837 -1.8972910332 0.0000984494
icsd-236662 -1.6534726550 -1.6536704281 0.0001977731
icsd-236858 -1.9151304981 -1.9148078203 -0.0003226778
icsd-245956 -1.1597219421 -1.1594352796 -0.0002866625
icsd-246446 -1.8974328800 -1.8973481740 -0.0000847060
icsd-248474 -1.8804183562 -1.8805111301 0.0000927738
icsd-248500 -1.9147690575 -1.9147196155 -0.0000494420
icsd-280872 -1.8824101073 -1.8820597261 -0.0003503812
icsd-609832 -1.7845771562 -1.7845787306 0.0000015744
icsd-616526 -1.8975148333 -1.8973588380 -0.0001559954
icsd-639810 -1.9148056650 -1.9147493289 -0.0000563361
icsd-642937 -1.8787159900 -1.8772802617 -0.0014357283
icsd-644520 -1.7083814204 -1.7080055765 -0.0003758439
icsd-648333 -1.8975167850 -1.8972275343 -0.0002892507
icsd-652633 -1.9108756000 -1.9099538174 -0.0009217826
icsd-652876 -1.9093262650 -1.9086556958 -0.0006705692
icsd-653045 -1.5186990100 -1.5186798646 -0.0000191454
icsd-653381 -1.9090235575 -1.9083015437 -0.0007220138
icsd-653719 -1.6547712050 -1.6549719435 0.0002007385
icsd-653797 -1.8579418353 -1.8570427232 -0.0008991121
icsd-656457 -1.8972491233 -1.8973575237 0.0001084004
