# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1296269081 -6.0986487995 -0.0309781086
icsd-15535 -5.6468703733 -5.6594827622 0.0126123889
icsd-24892 -5.6375659225 -5.6657206293 0.0281547068
icsd-26463 -5.7034274458 -5.6474168306 -0.0560106153
icsd-26482 -6.0349614412 -6.0292119144 -0.0057495268
icsd-27249 -6.0349532837 -6.0291372786 -0.0058160051
icsd-28540 -5.2272746775 -5.2280179738 0.0007432963
icsd-30101 -4.2566215163 -4.2472893691 -0.0093321471
icsd-30606 -6.2105555622 -6.1661982790 -0.0443572832
icsd-31170 -5.1446149175 -5.1397146192 -0.0049002983
icsd-31692 -6.3610817212 -6.3447328888 -0.0163488325
icsd-31829 -6.3610119133 -6.3447282441 -0.0162836693
icsd-37090 -5.9115496578 -5.8896784048 -0.0218712529
icsd-41979 -4.1655446012 -4.1713782608 0.0058336596
icsd-42679 -5.8274129700 -5.8045624147 -0.0228505553
icsd-43058 -6.0907121910 -6.0826623407 -0.0080498503
icsd-43211 -5.2262243400 -5.2279052468 0.0016809068
icsd-43216 -6.3607153700 -6.3447381063 -0.0159772637
icsd-43251 -5.7857492207 -5.7992841512 0.0135349305
icsd-43539 -5.7509025100 -5.6860299865 -0.0648725235
icsd-52412 -6.3609664650 -6.3447384868 -0.0162279782
icsd-52501 -6.1420485050 -6.0738850068 -0.0681634982
icsd-52914 -5.9309233275 -5.9018107138 -0.0291126137
icsd-52916 -5.9067512325 -5.9231440171 0.0163927846
icsd-56503 -5.5417577125 -5.5407752024 -0.0009825101
icsd-56897 -5.9648385033 -6.0072316702 0.0423931669
icsd-57192 -6.1264826863 -6.1487882390 0.0223055528
icsd-62747 -5.4275788842 -5.3609730255 -0.0666058586
icsd-76041 -6.1936841273 -6.1764638623 -0.0172202650
icsd-76156 -6.3607116150 -6.3447982216 -0.0159133934
icsd-76166 -6.1936736910 -6.1771645067 -0.0165091843
icsd-88815 -5.0099214144 -5.0182163582 0.0082949438
icsd-88820 -4.6676513431 -4.6871000026 0.0194486595
icsd-97742 -6.3610741167 -6.3447509791 -0.0163231375
icsd-104296 -5.9915989067 -5.9626891798 -0.0289097269
icsd-105489 -6.3609676300 -6.3447507398 -0.0162168902
icsd-108326 -6.2722398600 -6.2269322636 -0.0453075964
icsd-108682 -5.9916466250 -5.9625927694 -0.0290538556
icsd-109012 -6.3607393331 -6.3447754259 -0.0159639072
icsd-109018 -5.5415132625 -5.5223740492 -0.0191392133
icsd-109027 -5.2262293400 -5.2279826423 0.0017533023
icsd-109028 -5.2897271575 -5.2867005735 -0.0030265840
icsd-109035 -5.5051045300 -5.4946545827 -0.0104499473
icsd-157920 -6.3607195138 -6.3448036897 -0.0159158240
icsd-161381 -5.9300022313 -5.9157615159 -0.0142407153
icsd-162242 -5.5270608200 -5.5038128903 -0.0232479297
icsd-162256 -5.4454969775 -5.4526842575 0.0071872800
icsd-165132 -5.0364209754 -5.0298481914 -0.0065727839
icsd-165725 -6.0726484754 -6.0681162022 -0.0045322731
icsd-167204 -4.2150605750 -4.2055395204 -0.0095210546
icsd-168172 -6.0347787300 -6.0311881355 -0.0035905945
icsd-173517 -5.6410155783 -5.6276131681 -0.0134024102
icsd-181082 -5.2262278600 -5.2279376676 0.0017098076
icsd-181908 -4.0824539350 -4.0839214696 0.0014675346
icsd-182587 -5.3785400238 -5.3722078853 -0.0063321385
icsd-182732 -5.2281150288 -5.2279883504 -0.0001266783
icsd-182760 -5.6927794319 -5.6195502836 -0.0732291482
icsd-185973 -4.2290271180 -4.2231434236 -0.0058836944
icsd-187431 -5.9648380400 -6.0072177632 0.0423797232
icsd-188336 -5.8273902500 -5.8044822451 -0.0229080049
icsd-189436 -5.7064949346 -5.6909324861 -0.0155624485
icsd-189460 -5.7456642275 -5.7236179005 -0.0220463270
icsd-189786 -6.1420981937 -6.0752194494 -0.0668787443
icsd-193439 -5.1446197125 -5.1396062326 -0.0050134799
icsd-194468 -6.3609709800 -6.3447568256 -0.0162141544
icsd-236662 -5.5417659575 -5.5407783740 -0.0009875835
icsd-236858 -5.9918093856 -5.9626225024 -0.0291868832
icsd-245950 -4.1793144115 -4.1747728031 -0.0045416085
icsd-245956 -6.0349585046 -6.0294806234 -0.0054778812
icsd-246446 -6.3607172100 -6.3447776065 -0.0159396035
icsd-248474 -6.1363486537 -6.1301357152 -0.0062129385
icsd-248500 -6.0344858300 -6.0309549113 -0.0035309187
icsd-280872 -6.1936668590 -6.1771524181 -0.0165144409
icsd-609832 -5.8273807575 -5.8043634982 -0.0230172593
icsd-616526 -5.9916027633 -5.9626024326 -0.0290003307
icsd-639810 -6.0347837500 -6.0311304249 -0.0036533251
icsd-642937 -6.0462002160 -6.0121637799 -0.0340364361
icsd-644520 -6.3609831806 -6.3447445221 -0.0162386585
icsd-648333 -6.3607151800 -6.3447264689 -0.0159887111
icsd-652633 -5.9248210956 -5.9431066936 0.0182855981
icsd-652876 -6.0015004000 -6.0200599151 0.0185595151
icsd-653045 -5.9915351333 -5.9626975871 -0.0288375463
icsd-653381 -6.0015051625 -6.0202132550 0.0187080925
icsd-653719 -5.5410868425 -5.5384176229 -0.0026692196
icsd-653797 -6.0919918903 -6.0846658366 -0.0073260537
icsd-656457 -6.3610182900 -6.3447439195 -0.0162743705
