# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.8682462887 -0.8529366464 -0.0153096424
icsd-15535 -0.8690597583 -0.8737960931 0.0047363347
icsd-24892 -0.8395301400 -0.8445568845 0.0050267445
icsd-26463 -0.8262868071 -0.8369853526 0.0106985455
icsd-26482 -0.8504077375 -0.8439873439 -0.0064203936
icsd-27249 -0.8503478675 -0.8435867595 -0.0067611080
icsd-28540 -0.7642341250 -0.7498263641 -0.0144077609
icsd-30101 -0.5740564175 -0.5845392551 0.0104828376
icsd-30606 -0.8616001741 -0.8501325415 -0.0114676326
icsd-31170 -0.8692270213 -0.8735122698 0.0042852485
icsd-31692 -0.8683538594 -0.8685467582 0.0001928988
icsd-31829 -0.8394761017 -0.8447588611 0.0052827594
icsd-37090 -0.8218404056 -0.8412870240 0.0194466184
icsd-41979 -0.5722886000 -0.5846860383 0.0123974383
icsd-42679 -0.8066627175 -0.8147692940 0.0081065765
icsd-43058 -0.8579254247 -0.8587006569 0.0007752322
icsd-43211 -0.7643181900 -0.7499493161 -0.0143688739
icsd-43216 -0.8686905250 -0.8523868230 -0.0163037020
icsd-43251 -0.8182659691 -0.8277775768 0.0095116077
icsd-43539 -0.8096363300 -0.8123294360 0.0026931060
icsd-52412 -0.8684040225 -0.8521847574 -0.0162192651
icsd-52501 -0.8680737725 -0.8710917907 0.0030180182
icsd-52914 -0.8691000650 -0.8740416715 0.0049416065
icsd-52916 -0.8692336625 -0.8735750688 0.0043414063
icsd-56503 -0.8048905000 -0.7862488369 -0.0186416631
icsd-56897 -0.8600815433 -0.8545736890 -0.0055078543
icsd-57192 -0.8672362062 -0.8690906191 0.0018544129
icsd-62747 -0.7935150183 -0.8108669394 0.0173519211
icsd-76041 -0.8598888400 -0.8545213004 -0.0053675396
icsd-76156 -0.8686953900 -0.8522677204 -0.0164276696
icsd-76166 -0.8601065347 -0.8545045150 -0.0056020197
icsd-88815 -0.7643249050 -0.7498712818 -0.0144536232
icsd-88820 -0.6798775094 -0.6260356699 -0.0538418394
icsd-97742 -0.8686672067 -0.8526147823 -0.0160524243
icsd-104296 -0.8690589167 -0.8735666018 0.0045076851
icsd-105489 -0.8681997850 -0.8520639434 -0.0161358416
icsd-108326 -0.8571231450 -0.8514114110 -0.0057117340
icsd-108682 -0.8680466017 -0.8717864909 0.0037398892
icsd-109012 -0.8682190838 -0.8542559546 -0.0139631291
icsd-109018 -0.8065033275 -0.8129053660 0.0064020385
icsd-109027 -0.7642660300 -0.7500773912 -0.0141886388
icsd-109028 -0.7371576925 -0.7925114443 0.0553537518
icsd-109035 -0.8109212300 -0.8112018760 0.0002806460
icsd-157920 -0.8677186375 -0.8592331538 -0.0084854837
icsd-161381 -0.8692411537 -0.8736400296 0.0043988758
icsd-162242 -0.8108736300 -0.8114482692 0.0005746392
icsd-162256 -0.7988382462 -0.7923186623 -0.0065195839
icsd-165132 -0.7807787375 -0.7877130376 0.0069343001
icsd-165725 -0.8412881904 -0.8483361074 0.0070479170
icsd-167204 -0.5727921819 -0.5845926733 0.0118004914
icsd-168172 -0.8688013250 -0.8729692039 0.0041678789
icsd-173517 -0.8296811708 -0.8312225725 0.0015414017
icsd-181082 -0.7643256500 -0.7498649281 -0.0144607219
icsd-181908 -0.7642000600 -0.7502302446 -0.0139698154
icsd-182587 -0.8692117262 -0.8735393187 0.0043275924
icsd-182732 -0.7641718325 -0.7498072853 -0.0143645472
icsd-182760 -0.8033875013 -0.8144256699 0.0110381686
icsd-185973 -0.7109000605 -0.7289892213 0.0180891608
icsd-187431 -0.8601437833 -0.8550047669 -0.0051390164
icsd-188336 -0.8131504375 -0.8212820782 0.0081316407
icsd-189436 -0.7826545450 -0.8018404866 0.0191859416
icsd-189460 -0.8694169887 -0.8734964723 0.0040794836
icsd-189786 -0.8688284550 -0.8727419640 0.0039135090
icsd-193439 -0.6916948025 -0.5896304934 -0.1020643091
icsd-194468 -0.8675306725 -0.8510181855 -0.0165124870
icsd-236662 -0.8048873450 -0.7864739519 -0.0184133931
icsd-236858 -0.8689468462 -0.8728632394 0.0039163932
icsd-245950 -0.5608501629 -0.5868821898 0.0260320269
icsd-245956 -0.6803064700 -0.6242128563 -0.0560936137
icsd-246446 -0.8687320450 -0.8523041041 -0.0164279409
icsd-248474 -0.8619053838 -0.8513488913 -0.0105564925
icsd-248500 -0.8677273150 -0.8706804494 0.0029531344
icsd-280872 -0.8599894973 -0.8546772287 -0.0053122686
icsd-609832 -0.8131625125 -0.8221705760 0.0090080635
icsd-616526 -0.7642585367 -0.7501185954 -0.0141399413
icsd-639810 -0.8686326650 -0.8725229750 0.0038903100
icsd-642937 -0.8584329315 -0.8657648101 0.0073318786
icsd-644520 -0.8686957885 -0.8518564647 -0.0168393238
icsd-648333 -0.8682608900 -0.8528865356 -0.0153743544
icsd-652633 -0.8692642644 -0.8735805093 0.0043162449
icsd-652876 -0.8693563500 -0.8737675619 0.0044112119
icsd-653045 -0.7643121100 -0.7499282083 -0.0143839017
icsd-653381 -0.8679569575 -0.8695977301 0.0016407726
icsd-653719 -0.8051116975 -0.7887437715 -0.0163679260
icsd-653797 -0.8545270603 -0.8489934958 -0.0055335645
icsd-656457 -0.8688824033 -0.8521478343 -0.0167345690
