# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7191941750 -0.7190797549 -0.0001144201
icsd-15535 -0.6940992767 -0.6940589720 -0.0000403047
icsd-24892 -0.4675748150 -0.4675533023 -0.0000215127
icsd-26463 -0.6645255667 -0.6644547322 -0.0000708344
icsd-26482 -0.7032840000 -0.7032006515 -0.0000833485
icsd-28540 -0.6274472950 -0.6274120680 -0.0000352270
icsd-30101 -0.4672511750 -0.4670910514 -0.0001601236
icsd-30606 -0.6960274756 -0.6958121538 -0.0002153218
icsd-31170 -0.7198243912 -0.7197940812 -0.0000303100
icsd-31692 -0.7184199244 -0.7183919828 -0.0000279416
icsd-31829 -0.7196582667 -0.7197367578 0.0000784911
icsd-37090 -0.6787457511 -0.6785594324 -0.0001863187
icsd-41979 -0.4670620175 -0.4669734911 -0.0000885264
icsd-42679 -0.7185237900 -0.7183699220 -0.0001538680
icsd-43058 -0.7088947790 -0.7088067950 -0.0000879839
icsd-43211 -0.6274344800 -0.6274032046 -0.0000312754
icsd-43216 -0.7186360800 -0.7185659294 -0.0000701506
icsd-43251 -0.6773656055 -0.6772398382 -0.0001257673
icsd-43539 -0.6922460525 -0.6921905963 -0.0000554562
icsd-52412 -0.7186295150 -0.7183814858 -0.0002480292
icsd-52501 -0.7186752800 -0.7187031541 0.0000278741
icsd-52914 -0.7197294850 -0.7196859198 -0.0000435652
icsd-52916 -0.7199741862 -0.7199561717 -0.0000180146
icsd-56503 -0.6630605625 -0.6628917866 -0.0001687759
icsd-56897 -0.7109979133 -0.7108563198 -0.0001415936
icsd-57192 -0.7098734612 -0.7097000170 -0.0001734443
icsd-62747 -0.6215417358 -0.6214476458 -0.0000940900
icsd-76041 -0.7109627670 -0.7108341114 -0.0001286556
icsd-76156 -0.7189474650 -0.7188436371 -0.0001038279
icsd-76166 -0.7117786463 -0.7117287853 -0.0000498610
icsd-88815 -0.5528150856 -0.5526309370 -0.0001841486
icsd-88820 -0.5574724756 -0.5572153845 -0.0002570911
icsd-97742 -0.7186968700 -0.7186605007 -0.0000363693
icsd-104296 -0.7197139100 -0.7195324644 -0.0001814456
icsd-105489 -0.7186290537 -0.7187038222 0.0000747685
icsd-108326 -0.7104453112 -0.7103354859 -0.0001098253
icsd-108682 -0.7192052050 -0.7192087888 0.0000035838
icsd-109012 -0.7174708150 -0.7173262109 -0.0001446041
icsd-109018 -0.6666248250 -0.6665250963 -0.0000997287
icsd-109027 -0.6274412100 -0.6273557645 -0.0000854455
icsd-109028 -0.6786034312 -0.6785087549 -0.0000946763
icsd-109035 -0.6687433000 -0.6686744745 -0.0000688255
icsd-157920 -0.7193817088 -0.7192306742 -0.0001510346
icsd-161381 -0.7199567913 -0.7199921852 0.0000353939
icsd-162242 -0.6274526100 -0.6273083142 -0.0001442958
icsd-162256 -0.6294577075 -0.6294334614 -0.0000242461
icsd-165132 -0.6757412189 -0.6756281790 -0.0001130399
icsd-165725 -0.6964143104 -0.6963091652 -0.0001051451
icsd-167204 -0.4670991281 -0.4669258585 -0.0001732697
icsd-168172 -0.7195374100 -0.7195829364 0.0000455264
icsd-173517 -0.6835554258 -0.6835607792 0.0000053534
icsd-181082 -0.6274387700 -0.6273907539 -0.0000480161
icsd-181908 -0.6273794887 -0.6273162908 -0.0000631980
icsd-182587 -0.7199765712 -0.7198807588 -0.0000958125
icsd-182732 -0.6270076538 -0.6271006714 0.0000930176
icsd-182760 -0.7080327200 -0.7079424838 -0.0000902362
icsd-185973 -0.5766327545 -0.5764901499 -0.0001426046
icsd-187431 -0.7108966167 -0.7108629054 -0.0000337112
icsd-188336 -0.6477721500 -0.6477594583 -0.0000126917
icsd-189436 -0.6511454432 -0.6510332904 -0.0001121528
icsd-189460 -0.7194655425 -0.7193909191 -0.0000746234
icsd-189786 -0.7122448812 -0.7121803535 -0.0000645278
icsd-193439 -0.5617853638 -0.5617082377 -0.0000771260
icsd-194468 -0.7173259412 -0.7172783219 -0.0000476193
icsd-236662 -0.6629883650 -0.6630157951 0.0000274301
icsd-236858 -0.7194036744 -0.7193120687 -0.0000916057
icsd-245956 -0.7029121225 -0.7028145252 -0.0000975973
icsd-246446 -0.7186880650 -0.7185292465 -0.0001588185
icsd-248474 -0.7133200088 -0.7132718873 -0.0000481214
icsd-248500 -0.7180931050 -0.7180649009 -0.0000282041
icsd-280872 -0.7116460017 -0.7116845709 0.0000385692
icsd-609832 -0.6916520500 -0.6916646293 0.0000125793
icsd-616526 -0.6274554267 -0.6274939102 0.0000384835
icsd-639810 -0.7194360300 -0.7194027527 -0.0000332773
icsd-642937 -0.7085572735 -0.7085390475 -0.0000182260
icsd-644520 -0.6746234206 -0.6745569400 -0.0000664806
icsd-648333 -0.7187613900 -0.7185965223 -0.0001648677
icsd-652633 -0.7200151789 -0.7200020696 -0.0000131093
icsd-652876 -0.7202047350 -0.7200233783 -0.0001813567
icsd-653045 -0.7195587567 -0.7195142439 -0.0000445127
icsd-653381 -0.7180222425 -0.7181313277 0.0001090852
icsd-653719 -0.6639167300 -0.6637455194 -0.0001712106
icsd-653797 -0.7061889094 -0.7061265172 -0.0000623922
icsd-656457 -0.7189215800 -0.7187671719 -0.0001544081
