# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0141737075 -3.0158369213 0.0016632138 # icsd-30606 Se(beta)
-3.0205887367 -3.0208567857 0.0002680490 # icsd-656457 Po(hR1)
-3.0274856425 -3.0285029367 0.0010172942 # icsd-194468 I2
-2.8429080888 -2.8426511339 -0.0002569548 # icsd-182732 BN(P1)
-3.0386678100 -3.0383900793 -0.0002777307 # icsd-161381 K(HP)
-2.9611269597 -2.9606279873 -0.0004989724 # icsd-280872 Ta(tP30)
-3.0412644800 -3.0409070812 -0.0003573988 # icsd-248500 O2(mS4)
-3.0415701850 -3.0408243509 -0.0007458341 # icsd-639810 In
-3.0364367950 -3.0352554952 -0.0011812998 # icsd-652876 hcp-Mg
-3.0288460000 -3.0283208253 -0.0005251747 # icsd-648333 Pa
-2.9646644387 -2.9624845439 -0.0021798948 # icsd-26482 N2(cP8)
-3.0288393950 -3.0283348814 -0.0005045136 # icsd-43216 Sn(tI2)
-2.8896887700 -2.8898271618 0.0001383918 # icsd-56503 GaSb
-3.0119373506 -3.0107731509 -0.0011641997 # icsd-182760 C(C2/m)
-2.9609905477 -2.9604576977 -0.0005328500 # icsd-76166 U(beta)-CrFe
-2.9723427034 -2.9732154050 0.0008727015 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9918179325 -2.9923305001 0.0005125676 # icsd-24892 N2
-2.4960387113 -2.4951498821 -0.0008888291 # icsd-193439 Graphite(2H)
-2.8496962825 -2.8494642976 -0.0002319849 # icsd-182587 Nickeline-NiAs
-2.9799854100 -2.9797676046 -0.0002178054 # icsd-187431 CaHg2
-3.0408899212 -3.0409778845 0.0000879632 # icsd-57192 Cs(tP8)
-2.8423064650 -2.8426984795 0.0003920145 # icsd-15535 O2(hR2)
-3.0351381933 -3.0413358507 0.0061976574 # icsd-104296 Hg(LT)
-2.3308386563 -2.3312987420 0.0004600857 # icsd-41979 Diamond-C(cF8)
-2.8429137900 -2.8426792177 -0.0002345723 # icsd-109027 Sr(HP)
-2.9841965637 -2.9829219383 -0.0012746255 # icsd-189460 MnP
-2.8576507387 -2.8612998221 0.0036490834 # icsd-109028 Bi(I4/mcm)
-3.0152796906 -3.0212797162 0.0060000256 # icsd-109012 Li(cI16)
-2.9286947975 -2.9287877244 0.0000929269 # icsd-43539 Ga(Cmcm)
-3.0362050689 -3.0376627842 0.0014577153 # icsd-652633 Sm
-2.9646549237 -2.9624785284 -0.0021763954 # icsd-27249 CO
-2.9243784950 -2.9237725972 -0.0006058978 # icsd-109018 Cs(HP)
-3.0407093275 -3.0407292371 0.0000199096 # icsd-52501 Te(mP4)
-2.3199609151 -2.3199406057 -0.0000203095 # icsd-245950 Ge(cF136)
-2.8896491875 -2.8897819021 0.0001327146 # icsd-236662 Sn
-2.9009544987 -2.9010390286 0.0000845298 # icsd-162256 Ga
-2.9920798567 -2.9923028704 0.0002230137 # icsd-31829 Graphite(3R)
-2.9887711612 -2.9874599059 -0.0013112554 # icsd-188336 (Ca8)xCa2
-3.0350334200 -3.0412010609 0.0061676409 # icsd-108682 Pr(hP6)
-2.9130458838 -2.9209572540 0.0079113702 # icsd-108326 Cr3Si
-2.3340046775 -2.3338836855 -0.0001209920 # icsd-181908 Si(I4/mmm)
-3.0135558237 -3.0129208070 -0.0006350168 # icsd-248474 Pu(oF8)
-2.9766404567 -2.9800511296 0.0034106729 # icsd-76041 U(beta)
-2.8495839250 -2.8494687820 -0.0001151430 # icsd-31170 C(P63mc)
-2.3346821719 -2.3347998937 0.0001177219 # icsd-167204 Ge(hP8)
-2.8437037783 -2.8426637155 -0.0010400628 # icsd-97742 Sb2Te3
-2.9584412681 -2.9549965944 -0.0034446737 # icsd-2091 Se3S5
-3.0135765669 -3.0160614431 0.0024848762 # icsd-189786 Si(oS16)
-2.9462536459 -2.9461993216 -0.0000543243 # icsd-653797 Pu(mS34)
-3.0412675550 -3.0410461930 -0.0002213620 # icsd-52914 ccp-Cu
-2.8253206567 -2.8206668746 -0.0046537821 # icsd-37090 S6
-3.0288872700 -3.0282569252 -0.0006303448 # icsd-246446 Bi(III)
-2.8429390200 -2.8426794133 -0.0002596067 # icsd-43211 Po(alpha)
-2.9262375597 -2.9260688023 -0.0001687575 # icsd-62747 B(hR12)
-3.0346292131 -3.0353364690 0.0007072559 # icsd-31692 Pu(mP16)
-3.0363225050 -3.0352100068 -0.0011124982 # icsd-653381 U
-2.9376666364 -2.9363903578 -0.0012762787 # icsd-165725 Co(tP28)
-2.7698751213 -2.7700875996 0.0002124784 # icsd-88815 Graphite(oS16)
-2.9907938446 -2.9819223364 -0.0088715082 # icsd-245956 Ge
-2.8423162700 -2.8426884967 0.0003722267 # icsd-616526 As
-2.9843998425 -2.9805735865 -0.0038262560 # icsd-173517 Ge(HP)
-2.9060345938 -2.9068524899 0.0008178962 # icsd-26463 S12
-2.3391081012 -2.3381161696 -0.0009919316 # icsd-30101 Wurtzite-ZnS(2H)
-2.7301587420 -2.7303691764 0.0002104344 # icsd-185973 C3N2
-2.6103770650 -2.6094604028 -0.0009166622 # icsd-28540 H2
-2.9205230932 -2.9207486932 0.0002256000 # icsd-165132 B28
-2.9782903640 -2.9761805398 -0.0021098242 # icsd-642937 Mn(cP20)
-2.9678677000 -2.9674014043 -0.0004662957 # icsd-109035 Ca.15Sn.85
-3.0214010700 -3.0209333237 -0.0004677463 # icsd-76156 bcc-W
-3.0386188813 -3.0382920331 -0.0003268482 # icsd-52916 La
-2.9684633900 -2.9674234294 -0.0010399606 # icsd-162242 Ca(III)
-3.0415578750 -3.0408547757 -0.0007030993 # icsd-168172 I(Immm)
-2.9887913437 -2.9875041866 -0.0012871571 # icsd-609832 P(black)
-2.9088878625 -2.9110414811 0.0021536186 # icsd-42679 Sb(mP4)
-2.8952367276 -2.8956858013 0.0004490737 # icsd-189436 B(tP50)
-2.8437948900 -2.8426753380 -0.0011195520 # icsd-653045 Se(gamma)
-2.3980304281 -2.3984644259 0.0004339978 # icsd-88820 Si(HP)
-2.9799743583 -2.9797703042 -0.0002040542 # icsd-56897 SmNiSb
-2.8429390200 -2.8426795725 -0.0002594475 # icsd-181082 C(P1)
-3.0298886600 -3.0280228688 -0.0018657912 # icsd-52412 Sc
-3.0215387248 -3.0207183693 -0.0008203555 # icsd-644520 N2(epsilon)
-3.0297350638 -3.0285884878 -0.0011465760 # icsd-157920 IrV
