# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1367462819 -4.1285724681 -0.0081738138
icsd-15535 -2.2700368700 -2.2688852065 -0.0011516635
icsd-24892 -2.9584132625 -2.9585306928 0.0001174303
icsd-26463 -3.3541904046 -3.3558707569 0.0016803523
icsd-26482 -4.1005521475 -4.0984612034 -0.0020909441
icsd-27249 -4.1005102588 -4.0985140392 -0.0019962196
icsd-28540 -3.1856625550 -3.1833216449 -0.0023409101
icsd-30101 -2.3002298913 -2.3001182604 -0.0001116308
icsd-30606 -3.9964530053 -3.9923174741 -0.0041355312
icsd-31170 -4.1967357163 -4.1969591595 0.0002234433
icsd-31692 -4.2196129112 -4.2239705318 0.0043576205
icsd-31829 -3.4764107733 -3.4776277245 0.0012169512
icsd-37090 -3.9135115467 -3.9158411868 0.0023296402
icsd-41979 -2.2700871913 -2.2689160816 -0.0011711096
icsd-42679 -4.1719342100 -4.1721798725 0.0002456625
icsd-43058 -4.0421442790 -4.0345643189 -0.0075799601
icsd-43211 -3.4764197700 -3.4776425028 0.0012227328
icsd-43216 -4.1153665800 -4.1163632796 0.0009966996
icsd-43251 -4.0274627298 -4.0237831408 -0.0036795891
icsd-43539 -3.9987458775 -4.0082726362 0.0095267587
icsd-52412 -4.1155941400 -4.1165820649 0.0009879249
icsd-52501 -4.0253216100 -4.0337743002 0.0084526902
icsd-52914 -4.1719269400 -4.1721763016 0.0002493616
icsd-52916 -4.1967220700 -4.1969637423 0.0002416723
icsd-56503 -3.8252270025 -3.8273510568 0.0021240543
icsd-56897 -4.1641542033 -4.1597044426 -0.0044497607
icsd-57192 -4.1719280337 -4.1721721392 0.0002441055
icsd-62747 -3.8151588203 -3.8237945382 0.0086357180
icsd-76041 -4.0124498493 -4.0275835886 0.0151337393
icsd-76156 -4.1158151850 -4.1166299866 0.0008148016
icsd-76166 -4.0067449540 -4.0145700463 0.0078250923
icsd-88815 -3.3380295319 -3.3390696362 0.0010401043
icsd-88820 -3.1461629012 -3.1447264299 -0.0014364713
icsd-97742 -4.1156975833 -4.1165901858 0.0008926025
icsd-104296 -4.1719323933 -4.1721803221 0.0002479287
icsd-105489 -4.1157196012 -4.1166315517 0.0009119504
icsd-108326 -3.9791603300 -3.9931452351 0.0139849051
icsd-108682 -4.1718412083 -4.1720714774 0.0002302691
icsd-109012 -4.1519955188 -4.1565744330 0.0045789142
icsd-109018 -3.8123943225 -3.8173267208 0.0049323983
icsd-109027 -3.4766178400 -3.4771213778 0.0005035378
icsd-109028 -4.0189365375 -4.0160322299 -0.0029043076
icsd-109035 -3.8041294500 -3.8066404833 0.0025110333
icsd-157920 -4.1506892250 -4.1481444085 -0.0025448165
icsd-161381 -4.1967094900 -4.1969388000 0.0002293100
icsd-162242 -3.4766158200 -3.4771510623 0.0005352423
icsd-162256 -4.1155889750 -4.1165701578 0.0009811828
icsd-165132 -3.4258712539 -3.4228589429 -0.0030123110
icsd-165725 -3.9371518661 -3.9382239715 0.0010721054
icsd-167204 -2.2857605481 -2.2849844837 -0.0007760645
icsd-168172 -4.1719379500 -4.1721813512 0.0002434012
icsd-173517 -3.4869456683 -3.4615598648 -0.0253858035
icsd-181082 -3.4764213400 -3.4776431265 0.0012217865
icsd-181908 -2.2548443463 -2.2553845051 0.0005401589
icsd-182587 -4.1966862763 -4.1969213525 0.0002350763
icsd-182732 -3.4765455525 -3.4774047263 0.0008591738
icsd-182760 -4.1719121838 -4.1721474016 0.0002352179
icsd-185973 -3.4807916455 -3.4765301741 -0.0042614714
icsd-187431 -4.1642268883 -4.1597824342 -0.0044444542
icsd-188336 -3.7075192700 -3.7014693159 -0.0060499541
icsd-189436 -4.0746734516 -4.0594179626 -0.0152554890
icsd-189460 -3.8511209800 -3.8530414510 0.0019204710
icsd-189786 -4.1743032206 -4.1741610912 -0.0001421294
icsd-193439 -3.3857794863 -3.3848407711 -0.0009387152
icsd-194468 -4.1157139038 -4.1166461471 0.0009322433
icsd-236662 -3.8252435375 -3.8273883582 0.0021448207
icsd-236858 -4.2196337494 -4.2239860187 0.0043522693
icsd-245950 -3.3385458427 -3.3379078059 -0.0006380368
icsd-245956 -3.5508669117 -3.5462343973 -0.0046325144
icsd-246446 -4.1719354100 -4.1721797294 0.0002443194
icsd-248474 -4.1111786212 -4.1088115254 -0.0023670959
icsd-248500 -4.1719112250 -4.1721594883 0.0002482633
icsd-280872 -4.0868064753 -4.0888086056 0.0020021303
icsd-609832 -4.0311873150 -4.0316883033 0.0005009883
icsd-616526 -3.4764365400 -3.4776452507 0.0012087107
icsd-639810 -4.1718957050 -4.1721368284 0.0002411234
icsd-642937 -4.0479189430 -4.0619992955 0.0140803525
icsd-644520 -3.9197118238 -3.9055121540 -0.0141996697
icsd-648333 -4.1155225650 -4.1165215836 0.0009990186
icsd-652633 -4.2057300489 -4.2059710460 0.0002409972
icsd-652876 -4.2196446450 -4.2239990800 0.0043544350
icsd-653045 -3.4764073967 -3.4776221947 0.0012147981
icsd-653381 -4.2196546150 -4.2240194823 0.0043648673
icsd-653719 -3.8250832975 -3.8264198761 0.0013365786
icsd-653797 -4.0723853003 -4.0670612236 -0.0053240767
icsd-656457 -4.1158097033 -4.1166315272 0.0008218238
