# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.4530647113 -1.4522915430 -0.0007731682 # icsd-30606 Se(beta)
-1.4757483700 -1.4768979475 0.0011495775 # icsd-656457 Po(hR1)
-1.4774365475 -1.4768976259 -0.0005389216 # icsd-194468 I2
-1.1228497837 -1.1234551822 0.0006053985 # icsd-182732 BN(P1)
-1.4988325463 -1.4997558896 0.0009233433 # icsd-161381 K(HP)
-1.4724268140 -1.4723372536 -0.0000895604 # icsd-280872 Ta(tP30)
-1.4921047825 -1.4926898791 0.0005850966 # icsd-248500 O2(mS4)
-1.4920030950 -1.4928271811 0.0008240861 # icsd-639810 In
-1.5044567250 -1.5055930425 0.0011363175 # icsd-652876 hcp-Mg
-1.4760059500 -1.4769067522 0.0009008022 # icsd-648333 Pa
-1.1229697400 -1.1235752189 0.0006054789 # icsd-26482 N2(cP8)
-1.4760222250 -1.4769184567 0.0008962317 # icsd-43216 Sn(tI2)
-1.2353458875 -1.2356396006 0.0002937131 # icsd-56503 GaSb
-1.4710337637 -1.4717888602 0.0007550965 # icsd-182760 C(C2/m)
-1.4725035343 -1.4724314368 -0.0000720975 # icsd-76166 U(beta)-CrFe
-1.4595478047 -1.4588104312 -0.0007373735 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.4774809537 -1.4768768166 -0.0006041371 # icsd-105489 FeB
-1.3824019788 -1.3821620989 -0.0002398798 # icsd-24892 N2
-0.9967230350 -0.9963509912 -0.0003720438 # icsd-193439 Graphite(2H)
-1.1839976113 -1.1838883327 -0.0001092785 # icsd-182587 Nickeline-NiAs
-1.4486206367 -1.4483946549 -0.0002259818 # icsd-187431 CaHg2
-1.3906008350 -1.3920089043 0.0014080693 # icsd-57192 Cs(tP8)
-1.4917828433 -1.4928090480 0.0010262046 # icsd-15535 O2(hR2)
-1.4927458033 -1.4928178770 0.0000720737 # icsd-104296 Hg(LT)
-0.7292163738 -0.7298702029 0.0006538291 # icsd-41979 Diamond-C(cF8)
-1.1236447500 -1.1234472567 -0.0001974933 # icsd-109027 Sr(HP)
-1.3149439150 -1.3155581639 0.0006142489 # icsd-189460 MnP
-1.1464069150 -1.1480834946 0.0016765796 # icsd-109028 Bi(I4/mcm)
-1.4776323219 -1.4771114707 -0.0005208512 # icsd-109012 Li(cI16)
-1.3866716725 -1.3864957567 -0.0001759158 # icsd-43539 Ga(Cmcm)
-1.5028745489 -1.5022220382 -0.0006525107 # icsd-652633 Sm
-1.1228734338 -1.1234777704 0.0006043367 # icsd-27249 CO
-1.2807576100 -1.2800010945 -0.0007565155 # icsd-109018 Cs(HP)
-1.4919895050 -1.4927925720 0.0008030670 # icsd-52501 Te(mP4)
-0.7233038801 -0.7232012671 -0.0001026130 # icsd-245950 Ge(cF136)
-1.2353111250 -1.2356020411 0.0002909161 # icsd-236662 Sn
-1.2480243675 -1.2472581346 -0.0007662329 # icsd-162256 Ga
-1.4757398467 -1.4768826828 0.0011428361 # icsd-31829 Graphite(3R)
-1.1998874900 -1.2001265997 0.0002391097 # icsd-188336 (Ca8)xCa2
-1.4929168100 -1.4927031793 -0.0002136307 # icsd-108682 Pr(hP6)
