# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5365252431 -1.5362713354 -0.0002539078
icsd-15535 -1.5718575933 -1.5718072682 -0.0000503251
icsd-24892 -1.5717236188 -1.5716804237 -0.0000431951
icsd-26463 -1.3662756354 -1.3661913569 -0.0000842786
icsd-26482 -1.5772878350 -1.5771793929 -0.0001084421
icsd-27249 -1.5773475137 -1.5772393688 -0.0001081449
icsd-28540 -1.3143369200 -1.3142058413 -0.0001310787
icsd-30101 -1.1015315775 -1.1013955404 -0.0001360371
icsd-30606 -1.5315978834 -1.5314111551 -0.0001867284
icsd-31170 -1.3223040900 -1.3221751651 -0.0001289249
icsd-31692 -1.6065288906 -1.6065328417 0.0000039511
icsd-31829 -1.6052961200 -1.6051330891 -0.0001630309
icsd-37090 -1.5310495033 -1.5311996998 0.0001501965
icsd-41979 -1.0918401000 -1.0917386309 -0.0001014691
icsd-42679 -1.5255752200 -1.5255860513 0.0000108313
icsd-43058 -1.5888588936 -1.5887761028 -0.0000827908
icsd-43211 -1.4860515700 -1.4858892446 -0.0001623254
icsd-43216 -1.6048908650 -1.6049354598 0.0000445948
icsd-43251 -1.5339545863 -1.5338291620 -0.0001254243
icsd-43539 -1.5687879225 -1.5688044343 0.0000165118
icsd-52412 -1.6051634825 -1.6051227092 -0.0000407733
icsd-52501 -1.6066773050 -1.6065919371 -0.0000853679
icsd-52914 -1.6068368950 -1.6068183725 -0.0000185225
icsd-52916 -1.6068885738 -1.6067141887 -0.0001743851
icsd-56503 -1.5330010250 -1.5329335684 -0.0000674566
icsd-56897 -1.5942338067 -1.5941290106 -0.0001047961
icsd-57192 -1.6064371637 -1.6063627833 -0.0000743804
icsd-62747 -1.4407686781 -1.4405974889 -0.0001711892
icsd-76041 -1.5924949080 -1.5924209393 -0.0000739687
icsd-76156 -1.6051476050 -1.6052057191 0.0000581141
icsd-76166 -1.5926355090 -1.5925648381 -0.0000706709
icsd-88815 -1.0134194913 -1.0133651459 -0.0000543453
icsd-88820 -1.3770340244 -1.3766870426 -0.0003469818
icsd-97742 -1.6051414550 -1.6050406458 -0.0001008092
icsd-104296 -1.6068645600 -1.6068274010 -0.0000371590
icsd-105489 -1.6050039000 -1.6048810110 -0.0001228890
icsd-108326 -1.5903171750 -1.5902026379 -0.0001145371
icsd-108682 -1.6062932633 -1.6062574019 -0.0000358614
icsd-109012 -1.6046215512 -1.6046000998 -0.0000214515
icsd-109018 -1.5374817275 -1.5373856511 -0.0000960764
icsd-109027 -1.4860872000 -1.4859238617 -0.0001633383
icsd-109028 -1.5400781062 -1.5399546843 -0.0001234220
icsd-109035 -1.5401613100 -1.5401284653 -0.0000328447
icsd-157920 -1.6056771750 -1.6057044560 0.0000272810
icsd-161381 -1.6069201725 -1.6067747132 -0.0001454593
icsd-162242 -1.4860145900 -1.4860187548 0.0000041648
icsd-162256 -1.5205709588 -1.5204510663 -0.0001198924
icsd-165132 -1.5050915525 -1.5052581538 0.0001666013
icsd-165725 -1.5673899243 -1.5671941410 -0.0001957833
icsd-167204 -1.0967508581 -1.0967301576 -0.0000207005
icsd-168172 -1.6067547300 -1.6066315092 -0.0001232208
icsd-173517 -1.4317818450 -1.4319017290 0.0001198840
icsd-181082 -1.4860821400 -1.4859179964 -0.0001641436
icsd-181908 -1.0397652338 -1.0396599055 -0.0001053283
icsd-182587 -1.5385216825 -1.5382300628 -0.0002916197
icsd-182732 -1.4860528438 -1.4858891432 -0.0001637005
icsd-182760 -1.6052314331 -1.6050518978 -0.0001795353
icsd-185973 -0.9249529490 -0.9247934932 -0.0001594558
icsd-187431 -1.5942765200 -1.5941620755 -0.0001144445
icsd-188336 -1.2307016500 -1.2306426671 -0.0000589829
icsd-189436 -1.1546928546 -1.1546194713 -0.0000733833
icsd-189460 -1.5005406737 -1.5003706890 -0.0001699847
icsd-189786 -1.6068397231 -1.6067453936 -0.0000943295
icsd-193439 -1.3223204537 -1.3221902331 -0.0001302206
icsd-194468 -1.6046224913 -1.6046663042 0.0000438130
icsd-236662 -1.5330130075 -1.5329440046 -0.0000690029
icsd-236858 -1.5712121919 -1.5711203892 -0.0000918027
icsd-245950 -1.3393960282 -1.3393125648 -0.0000834634
icsd-245956 -1.3761443821 -1.3759969127 -0.0001474694
icsd-246446 -1.6046396950 -1.6046563756 0.0000166806
icsd-248474 -1.5978408962 -1.5977419431 -0.0000989531
icsd-248500 -1.6064270700 -1.6062852985 -0.0001417715
icsd-280872 -1.5925457650 -1.5924709530 -0.0000748120
icsd-609832 -1.5682936787 -1.5681451968 -0.0001484819
icsd-616526 -1.4859456400 -1.4859280358 -0.0000176042
icsd-639810 -1.6062985000 -1.6062533095 -0.0000451905
icsd-642937 -1.5854585830 -1.5852886469 -0.0001699361
icsd-644520 -1.5350260633 -1.5348843382 -0.0001417251
icsd-648333 -1.6050908200 -1.6050973286 0.0000065086
icsd-652633 -1.6067655722 -1.6067391472 -0.0000264250
icsd-652876 -1.6068401325 -1.6067629799 -0.0000771526
icsd-653045 -1.4858700467 -1.4858601370 -0.0000099096
icsd-653381 -1.6062014050 -1.6061965973 -0.0000048077
icsd-653719 -1.5332770750 -1.5331762709 -0.0001008041
icsd-653797 -1.5860924441 -1.5859269448 -0.0001654993
icsd-656457 -1.6053639667 -1.6051833095 -0.0001806572
