# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.7966864337 -2.7866675953 -0.0100188384 # icsd-30606 Se(beta)
-2.8572660667 -2.8577820382 0.0005159715 # icsd-656457 Po(hR1)
-2.1286986737 -2.1286502088 -0.0000484649 # icsd-194468 I2
-2.8157138538 -2.8163961058 0.0006822520 # icsd-182732 BN(P1)
-2.8589430137 -2.8576370191 -0.0013059947 # icsd-161381 K(HP)
-2.7868155083 -2.7882375232 0.0014220149 # icsd-280872 Ta(tP30)
-2.9687246675 -2.9687933471 0.0000686796 # icsd-248500 O2(mS4)
-2.5284678400 -2.5320518062 0.0035839662 # icsd-639810 In
-2.8563724875 -2.8567419207 0.0003694332 # icsd-652876 hcp-Mg
-2.5284599700 -2.5320009968 0.0035410268 # icsd-648333 Pa
-2.1331236750 -2.1333518108 0.0002281358 # icsd-26482 N2(cP8)
-2.5284597000 -2.5319270600 0.0034673600 # icsd-43216 Sn(tI2)
-2.7391910125 -2.7405296985 0.0013386860 # icsd-56503 GaSb
-2.8354733475 -2.8341842626 -0.0012890849 # icsd-182760 C(C2/m)
-2.6113353777 -2.6089802843 -0.0023550934 # icsd-76166 U(beta)-CrFe
-2.4239805647 -2.4260359348 0.0020553702 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.8714940250 -2.8750352711 0.0035412461 # icsd-105489 FeB
-2.6989119887 -2.6970282380 -0.0018837508 # icsd-24892 N2
-2.5449099462 -2.5444254725 -0.0004844737 # icsd-193439 Graphite(2H)
-2.7588259712 -2.7570143782 -0.0018115931 # icsd-182587 Nickeline-NiAs
-2.5260845300 -2.5237697947 -0.0023147353 # icsd-187431 CaHg2
-2.5203465500 -2.5209912198 0.0006446698 # icsd-57192 Cs(tP8)
-2.6990645550 -2.6988339846 -0.0002305704 # icsd-15535 O2(hR2)
-2.8573564167 -2.8577774345 0.0004210179 # icsd-104296 Hg(LT)
-2.6554458287 -2.6563336121 0.0008877833 # icsd-41979 Diamond-C(cF8)
-2.8573001400 -2.8577516510 0.0004515110 # icsd-109027 Sr(HP)
-2.8857093413 -2.8840218034 -0.0016875378 # icsd-189460 MnP
-2.6009786587 -2.6006772823 -0.0003013765 # icsd-109028 Bi(I4/mcm)
-2.6573270506 -2.6579569232 0.0006298725 # icsd-109012 Li(cI16)
-2.8567449650 -2.8586251156 0.0018801506 # icsd-43539 Ga(Cmcm)
-2.7355537278 -2.7353900159 -0.0001637118 # icsd-652633 Sm
-2.7056203975 -2.7043151685 -0.0013052290 # icsd-109018 Cs(HP)
-2.8705039525 -2.8725678172 0.0020638647 # icsd-52501 Te(mP4)
-2.6182330997 -2.6193973065 0.0011642068 # icsd-245950 Ge(cF136)
-2.7391906175 -2.7405003018 0.0013096843 # icsd-236662 Sn
-2.8571833375 -2.8576640615 0.0004807240 # icsd-162256 Ga
-2.9652734983 -2.9657176320 0.0004441336 # icsd-31829 Graphite(3R)
-2.7598994075 -2.7589708987 -0.0009285088 # icsd-188336 (Ca8)xCa2
-2.9566394700 -2.9581295560 0.0014900860 # icsd-108682 Pr(hP6)
-2.3845334325 -2.3800631059 -0.0044703266 # icsd-108326 Cr3Si
-2.6106822912 -2.6102132535 -0.0004690377 # icsd-181908 Si(I4/mmm)
-2.9407381031 -2.9420318949 0.0012937918 # icsd-236858 O8
-2.7043063075 -2.7050763284 0.0007700209 # icsd-248474 Pu(oF8)
-2.8076299800 -2.8033693893 -0.0042605907 # icsd-76041 U(beta)
-2.9644629300 -2.9666606469 0.0021977169 # icsd-31170 C(P63mc)
-2.6856624331 -2.6842703669 -0.0013920663 # icsd-167204 Ge(hP8)
-2.8570567483 -2.8577170933 0.0006603449 # icsd-97742 Sb2Te3
-2.8228799147 -2.8069069605 -0.0159729542 # icsd-2091 Se3S5
-2.6154771281 -2.6174400199 0.0019628917 # icsd-189786 Si(oS16)
-2.7547556488 -2.7544148554 -0.0003407934 # icsd-653797 Pu(mS34)
-2.4274831150 -2.4270642062 -0.0004189088 # icsd-52914 ccp-Cu
-2.9349273483 -2.9280692451 -0.0068581032 # icsd-37090 S6
-2.5284553600 -2.5320812738 0.0036259138 # icsd-246446 Bi(III)
-2.8572889800 -2.8577463676 0.0004573876 # icsd-43211 Po(alpha)
-2.6941800828 -2.6927882577 -0.0013918251 # icsd-62747 B(hR12)
-2.9556622000 -2.9500385191 -0.0056236809 # icsd-31692 Pu(mP16)
-2.5851015975 -2.5844381500 -0.0006634475 # icsd-653381 U
-2.5013175814 -2.5000195759 -0.0012980055 # icsd-165725 Co(tP28)
-2.7042824838 -2.7002217611 -0.0040607227 # icsd-88815 Graphite(oS16)
-2.7523068146 -2.7493088964 -0.0029979182 # icsd-245956 Ge
-2.8572442767 -2.8577610336 0.0005167569 # icsd-616526 As
-2.7723103625 -2.7844626078 0.0121522453 # icsd-173517 Ge(HP)
-2.8085762783 -2.8025273002 -0.0060489781 # icsd-26463 S12
-2.7400683888 -2.7397880078 -0.0002803809 # icsd-30101 Wurtzite-ZnS(2H)
-2.5658683290 -2.5646200887 -0.0012482403 # icsd-185973 C3N2
-2.8254407975 -2.8270556737 0.0016148762 # icsd-28540 H2
-2.7059919164 -2.6968003904 -0.0091915260 # icsd-165132 B28
-2.6185089285 -2.6188650744 0.0003561459 # icsd-642937 Mn(cP20)
-2.6903995000 -2.6920838171 0.0016843171 # icsd-109035 Ca.15Sn.85
-2.5284682800 -2.5320426548 0.0035743748 # icsd-76156 bcc-W
-2.8590491937 -2.8577388756 -0.0013103181 # icsd-52916 La
-2.8587379150 -2.8575742021 -0.0011637129 # icsd-162242 Ca(III)
-2.4268602250 -2.4271168929 0.0002566679 # icsd-168172 I(Immm)
-2.9500928738 -2.9524993047 0.0024064310 # icsd-609832 P(black)
-2.8617221800 -2.8595433705 -0.0021788095 # icsd-42679 Sb(mP4)
-2.8602178300 -2.8591401972 -0.0010776328 # icsd-653719 Bi
-2.5270069060 -2.5283195646 0.0013126586 # icsd-189436 B(tP50)
