# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8881472478 -1.8866628014 -0.0014844464 # icsd-30606 Se(beta)
-1.8973507767 -1.8967935727 -0.0005572040 # icsd-656457 Po(hR1)
-1.8971099000 -1.8966997069 -0.0004101931 # icsd-194468 I2
-1.5177810662 -1.5194877035 0.0017066373 # icsd-182732 BN(P1)
-1.9103847687 -1.9119744842 0.0015897154 # icsd-161381 K(HP)
-1.8821309283 -1.8849085337 0.0027776053 # icsd-280872 Ta(tP30)
-1.9146935075 -1.9146543626 -0.0000391449 # icsd-248500 O2(mS4)
-1.9147186350 -1.9144409293 -0.0002777057 # icsd-639810 In
-1.9090916275 -1.9085997419 -0.0004918856 # icsd-652876 hcp-Mg
-1.8973127000 -1.8967855705 -0.0005271295 # icsd-648333 Pa
-1.8406578225 -1.8421399864 0.0014821639 # icsd-26482 N2(cP8)
-1.8972859150 -1.8970544076 -0.0002315074 # icsd-43216 Sn(tI2)
-1.6533184225 -1.6549520284 0.0016336059 # icsd-56503 GaSb
-1.1671358319 -1.1668959427 -0.0002398892 # icsd-182760 C(C2/m)
-1.8824484883 -1.8850444313 0.0025959430 # icsd-76166 U(beta)-CrFe
-1.8681898740 -1.8685913139 0.0004014399 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.8973556412 -1.8969176993 -0.0004379419 # icsd-105489 FeB
-1.1393001875 -1.1410755713 0.0017753838 # icsd-24892 N2
-1.2680103900 -1.2672995360 -0.0007108540 # icsd-193439 Graphite(2H)
-1.9104016562 -1.9117470571 0.0013454009 # icsd-182587 Nickeline-NiAs
-1.8597781933 -1.8636928104 0.0039146171 # icsd-187431 CaHg2
-1.9144662300 -1.9147352877 0.0002690577 # icsd-57192 Cs(tP8)
-1.9146286250 -1.9147711261 0.0001425011 # icsd-15535 O2(hR2)
-1.9149220400 -1.9148655908 -0.0000564492 # icsd-104296 Hg(LT)
-1.5177567600 -1.5195465195 0.0017897595 # icsd-109027 Sr(HP)
-1.6684977275 -1.6739175674 0.0054198399 # icsd-189460 MnP
-1.7571485300 -1.7551495638 -0.0019989662 # icsd-109028 Bi(I4/mcm)
-1.8970557981 -1.8968816267 -0.0001741714 # icsd-109012 Li(cI16)
-1.7882986850 -1.7858111025 -0.0024875825 # icsd-43539 Ga(Cmcm)
-1.9105973778 -1.9106537388 0.0000563610 # icsd-652633 Sm
-1.8406739887 -1.8424423613 0.0017683726 # icsd-27249 CO
-1.6671905675 -1.6667381595 -0.0004524080 # icsd-109018 Cs(HP)
-1.9146093725 -1.9147268148 0.0001174423 # icsd-52501 Te(mP4)
-1.6533226800 -1.6549456373 0.0016229573 # icsd-236662 Sn
-1.6390262600 -1.6390951344 0.0000688744 # icsd-162256 Ga
-1.5185608233 -1.5194651990 0.0009043756 # icsd-31829 Graphite(3R)
-1.5977782650 -1.5964286626 -0.0013496024 # icsd-188336 (Ca8)xCa2
-1.9146266433 -1.9144399019 -0.0001867414 # icsd-108682 Pr(hP6)
-1.8759114825 -1.8723633540 -0.0035481285 # icsd-108326 Cr3Si
-1.9147826825 -1.9148770981 0.0000944156 # icsd-236858 O8
-1.8803638700 -1.8787088355 -0.0016550345 # icsd-248474 Pu(oF8)
-1.8825410320 -1.8849775279 0.0024364959 # icsd-76041 U(beta)
-1.9099306812 -1.9113124512 0.0013817699 # icsd-31170 C(P63mc)
-1.7953343981 -1.7954280460 0.0000936478 # icsd-167204 Ge(hP8)
-1.8975969167 -1.8970066904 -0.0005902263 # icsd-97742 Sb2Te3
-1.8355087534 -1.8325318810 -0.0029768725 # icsd-2091 Se3S5
-1.9147309919 -1.9149001776 0.0001691857 # icsd-189786 Si(oS16)
-1.8576601641 -1.8553233462 -0.0023368179 # icsd-653797 Pu(mS34)
-1.9148140475 -1.9148520361 0.0000379886 # icsd-52914 ccp-Cu
-1.7593379189 -1.7950729001 0.0357349812 # icsd-37090 S6
-1.8971978650 -1.8970632520 -0.0001346130 # icsd-246446 Bi(III)
-1.5177564200 -1.5195725271 0.0018161071 # icsd-43211 Po(alpha)
-1.3326577525 -1.3420359523 0.0093781998 # icsd-62747 B(hR12)
-1.9089228869 -1.9085397908 -0.0003830960 # icsd-31692 Pu(mP16)
-1.9088948725 -1.9082640503 -0.0006308222 # icsd-653381 U
-1.8322600439 -1.8354470855 0.0031870416 # icsd-165725 Co(tP28)
-1.3963757962 -1.3961849986 -0.0001907977 # icsd-88815 Graphite(oS16)
-1.1597697146 -1.1584347562 -0.0013349584 # icsd-245956 Ge
-1.8973677500 -1.8970795237 -0.0002882263 # icsd-616526 As
-1.4070887583 -1.4079240291 0.0008352708 # icsd-173517 Ge(HP)
-1.3316742196 -1.3245472120 -0.0071270076 # icsd-26463 S12
-1.3790171950 -1.3848393778 0.0058221828 # icsd-185973 C3N2
-1.2621560250 -1.2604786751 -0.0016773499 # icsd-28540 H2
-1.2620330439 -1.2697191478 0.0076861039 # icsd-165132 B28
-1.8785103550 -1.8892610031 0.0107506481 # icsd-642937 Mn(cP20)
-1.6824995700 -1.6821303825 -0.0003691875 # icsd-109035 Ca.15Sn.85
-1.8970059900 -1.8971183153 0.0001123253 # icsd-76156 bcc-W
-1.9103938400 -1.9118201574 0.0014263174 # icsd-52916 La
-1.5175922400 -1.5175816593 -0.0000105807 # icsd-162242 Ca(III)
-1.9147776900 -1.9146109503 -0.0001667397 # icsd-168172 I(Immm)
-1.7844518862 -1.7856915470 0.0012396608 # icsd-609832 P(black)
-1.6710427250 -1.6704758157 -0.0005669093 # icsd-42679 Sb(mP4)
-1.6544480900 -1.6567318856 0.0022837956 # icsd-653719 Bi
-1.8140956172 -1.8122981697 -0.0017974475 # icsd-189436 B(tP50)
-1.5184954967 -1.5192755756 0.0007800789 # icsd-653045 Se(gamma)
-1.1599536306 -1.1605092775 0.0005556469 # icsd-88820 Si(HP)
-1.8597951683 -1.8634667963 0.0036716279 # icsd-56897 SmNiSb
-1.5177651100 -1.5194512464 0.0016861364 # icsd-181082 C(P1)
-1.8975182625 -1.8967941578 -0.0007241047 # icsd-52412 Sc
-1.7082476862 -1.7071873992 -0.0010602870 # icsd-644520 N2(epsilon)
-1.8986845975 -1.8962221611 -0.0024624364 # icsd-157920 IrV
-0.8638629700 -0.8672251611 0.0033621911 # icsd-41979 Diamond-C(cF8)
-0.8506621575 -0.8203194131 -0.0303427444 # icsd-181908 Si(I4/mmm)
-0.8645385362 -0.8847076873 0.0201691511 # icsd-30101 Wurtzite-ZnS(2H)
